grid_id,pred_scaled_catboost,pred_scaled_rf
27_23,0.4704585689551819,0.4684224395122492
28_23,0.4704459638805532,0.4697046707374232
29_23,0.4692108651708008,0.4692976365628512
30_23,0.4684748758957047,0.4692976365628512
31_23,0.4651460785877825,0.4692976365628512
32_23,0.4301997654837207,0.4289664168862762
33_23,0.4277146968876054,0.4285913753464571
34_23,0.4273875992803068,0.4278749632713673
35_23,0.4386982330920221,0.430181295986183
0_24,0.4939702954266918,0.5013082685055495
1_24,0.4956653583223563,0.4939934540251919
2_24,0.4919599259642158,0.4923956287154405
3_24,0.4978713111923334,0.4924824870219878
4_24,0.4302476011524843,0.4318644870092212
5_24,0.5120990723198034,0.4936528426942141
6_24,0.5117299702252606,0.4936528426942141
7_24,0.5151567185703213,0.5080985989484483
8_24,0.5140207204979004,0.5078593759176029
9_24,0.4262350174922003,0.4314287071746437
10_24,0.5046418550835072,0.5071754051197281
11_24,0.512294742023516,0.5079345137640716
12_24,0.5139073999269832,0.5080486286205884
13_24,0.3179331286229443,0.3146168872421191
14_24,0.5158403408441076,0.5080486286205884
15_24,0.5164795608691597,0.5080985989484483
16_24,0.5152114633818949,0.5080735539406017
17_24,0.5152888609426018,0.5080985989484483
18_24,0.4331982293402397,0.4241588494768278
19_24,0.4330044424934637,0.4241588494768278
20_24,0.4311411779455629,0.4240832497765108
21_24,0.5593881217266069,0.5595374723563181
22_24,0.3101205692297133,0.3137160752781454
23_24,0.5519003348137481,0.5567817735309003
24_24,0.5514090813445941,0.5565201366589831
25_24,0.5516565292376844,0.5565201366589831
26_24,0.5505094069694361,0.5565201366589831
27_24,0.4703317551183274,0.4684224395122492
28_24,0.4704636952889368,0.4701179398061836
29_24,0.4694356504874429,0.4692976365628512
30_24,0.468929172357189,0.4692976365628512
31_24,0.439900290447161,0.4500185410091392
32_24,0.4350555171151722,0.4301346773918783
33_24,0.4284712086607909,0.4278170183046281
34_24,0.426752341623491,0.4272521040750909
35_24,0.431931610682341,0.4282199149280729
36_24,0.4865601516409032,0.481423742075614
0_25,0.4952558479818483,0.5005007129037713
1_25,0.4944917828622021,0.4951338133490124
2_25,0.4926121985487045,0.4928336020711095
3_25,0.4980124802250306,0.4929205376359055
4_25,0.4293852910437631,0.4321024434434594
5_25,0.5106662061641146,0.4940580366669266
6_25,0.5118355422300446,0.4940676952740641
7_25,0.5154941882131483,0.5080985989484483
8_25,0.51396694574895,0.5078749767965461
9_25,0.510901960939024,0.507698175275062
10_25,0.5059135227275132,0.507685581045618
11_25,0.5137818832017976,0.5079667803677683
12_25,0.5149619528909583,0.5080486286205884
13_25,0.5152363964601072,0.5080735539406017
14_25,0.3178491324109792,0.3146478321322736
15_25,0.5162701592745964,0.5080985989484483
16_25,0.5153863404186865,0.5080735539406017
17_25,0.5154990969338147,0.5080985989484483
18_25,0.5158355827446554,0.5080985989484483
19_25,0.4335481721228388,0.4241588494768278
20_25,0.5694154698753441,0.5611718033447295
21_25,0.5664986362725944,0.5606735023744358
22_25,0.5571944082358822,0.5595374723563181
23_25,0.5525729023748704,0.5567001589922962
24_25,0.5522336650507226,0.5564385487678777
25_25,0.5515207983481573,0.5564385487678777
26_25,0.4549004798754896,0.4567885072617612
27_25,0.4547401124667198,0.4569604679720401
28_25,0.4548966414685817,0.4586667161132074
29_25,0.4548619415713898,0.4584372886347054
30_25,0.4543070912601227,0.4579242521994659
31_25,0.45179576327846,0.4579242521994659
32_25,0.4378642654437389,0.4499390829179664
33_25,0.4286796525856707,0.4248383944230376
34_25,0.4292539347876484,0.4275739840858107
35_25,0.4320227328422284,0.4280480841939614
36_25,0.4827342303088918,0.4806423579166103
37_25,0.4906064858260293,0.5048019435070356
0_26,0.494832835271976,0.4950054210822988
1_26,0.4960401956632232,0.4957108601409901
2_26,0.4929416643004659,0.4928336020711095
3_26,0.4987788701192601,0.4929205376359055
4_26,0.4299953252177735,0.4321671784341518
5_26,0.511374414118748,0.4940282225489749
6_26,0.5796208776246339,0.5669837501077594
7_26,0.5811037425635053,0.5670115664159933
8_26,0.5147235524105546,0.5080073684083325
9_26,0.5130746959962206,0.507834396083039
10_26,0.4323819104336034,0.4322291032181143
11_26,0.5140185222051105,0.5079667803677683
12_26,0.5149452694860354,0.507834396083039
13_26,0.5149007671596623,0.5080073684083325
14_26,0.5158694772183086,0.5080985989484483
15_26,0.317664042142384,0.3146168872421191
16_26,0.5147564941637675,0.5080736727774869
17_26,0.5151835312567591,0.5079344031553447
18_26,0.5154413209750551,0.5080985989484483
19_26,0.5711837802238525,0.5611993345179793
20_26,0.5717312607605338,0.5611993345179793
21_26,0.5671580017378285,0.5606735023744358
22_26,0.5576584875068068,0.5590826820519494
23_26,0.3070413180438506,0.3111780712924891
24_26,0.5514013758053466,0.5550107411911865
25_26,0.5482218892402949,0.5550107411911865
26_26,0.4540024914422231,0.4555068446361106
27_26,0.4538092632100968,0.45696684980829
28_26,0.4538767333286106,0.4585581084856943
29_26,0.4547675238387061,0.4588129659192085
30_26,0.4546553227408114,0.4582996377329787
31_26,0.4490318147356695,0.4582187377597057
32_26,0.449299907439215,0.4582996377329787
33_26,0.4469074710418569,0.4560991833712791
34_26,0.4414246164343179,0.4316940367192953
35_26,0.4886305873700268,0.4814506423887075
36_26,0.4882362153691913,0.5003992829557001
37_26,0.4902533058418352,0.5004099490743608
38_26,0.4978063342694163,0.4921261168077039
39_26,0.5221535351302838,0.5212390245681674
0_27,0.4993662182749088,0.4950552192737832
1_27,0.4968510904427392,0.4941696956399956
2_27,0.4946370214765955,0.4928336020711095
3_27,0.50078511106498,0.4929205376359055
4_27,0.4298849662506661,0.4320169157713003
5_27,0.43404966292067,0.4323768939524808
6_27,0.5801727763424107,0.5669384518745169
7_27,0.5813595351903921,0.5669837501077594
8_27,0.5148967897214681,0.5080486286205884
9_27,0.5138304017987888,0.5079667803677683
10_27,0.5140739988657901,0.5079667803677683
11_27,0.434947564096698,0.4322291032181143
12_27,0.5151447774840278,0.5078492901013348
13_27,0.5144550423871825,0.5076225210934274
14_27,0.5147639564483184,0.5077920502756782
15_27,0.3168722656807231,0.3145441517012871
16_27,0.5133980833908345,0.5078170286673628
17_27,0.5094025395563233,0.5069692029707411
18_27,0.5103256869464668,0.500365859277075
19_27,0.5118605945060314,0.5016325521955953
20_27,0.5656468502157908,0.5563222989400912
21_27,0.5615147020978373,0.5518282621792284
22_27,0.5523836507207265,0.5488069154427454
23_27,0.3051321533444108,0.3073293688499567
24_27,0.5477438435796737,0.5481462754967307
25_27,0.5432832164998841,0.5481462754967307
26_27,0.4500636138946755,0.4540044505582363
27_27,0.4511571557593298,0.4557891792222904
28_27,0.4530913967981832,0.4588129659192085
29_27,0.4549757491208545,0.459156438071884
30_27,0.4556152667754796,0.4588688636107684
31_27,0.4502804739013418,0.4588688636107684
32_27,0.4492453921847624,0.4583554920285015
33_27,0.4519159985503626,0.458234709225489
34_27,0.4514980544601034,0.4581116636121708
35_27,0.4915070750973111,0.5015956210882104
36_27,0.4945626271307483,0.4804842124977201
37_27,0.4943342868963481,0.5005233856561786
38_27,0.5036339149707297,0.4934191825907144
39_27,0.5220852660359657,0.5228753905813358
0_28,0.502868427598552,0.4959102538467864
1_28,0.5000590620767018,0.4939689958617679
2_28,0.4968922686337463,0.4929205376359055
3_28,0.5005016022737878,0.4929205376359055
4_28,0.5700336651955211,0.5656672913595565
5_28,0.5765324413409927,0.566716729782164
6_28,0.5790408257384377,0.5669105054466177
7_28,0.5813010760308959,0.5669837501077594
8_28,0.5806599816912591,0.5669105054466177
9_28,0.5150135601024407,0.5080486286205884
10_28,0.5150393448399031,0.5080736727774869
11_28,0.4358912553018964,0.4324114412761491
12_28,0.5109867580574828,0.5075578377835122
13_28,0.5111988667443828,0.5074738854127461
14_28,0.5068827251196725,0.5066515855795777
15_28,0.3154409054050921,0.3144579971759683
16_28,0.5111186782729787,0.5071455367972019
17_28,0.5082263453562663,0.4966041251710749
18_28,0.508325948509646,0.4914731931147368
19_28,0.5097122586057183,0.4914731931147368
20_28,0.5625988090894393,0.5441032124088864
21_28,0.5540726448298636,0.5414565250549774
22_28,0.5482934140322402,0.541460214455984
23_28,0.3047855554626039,0.3050563023090765
24_28,0.5473054701061553,0.545241671805772
25_28,0.4502449998813929,0.4474693143066913
26_28,0.4498459928416766,0.4483099193944635
27_28,0.4504049040626731,0.4541878047783355
28_28,0.4540447512351008,0.459156438071884
29_28,0.4550562806626084,0.4592666015059438
30_28,0.4553545855602083,0.4592666015059438
31_28,0.4512334167447792,0.4588688636107684
32_28,0.4493184745329135,0.4582745852129947
33_28,0.4530403382536668,0.4582745852129947
34_28,0.4551193037250169,0.4584894521266812
35_28,0.4947269818121305,0.5021548053134346
36_28,0.4933103899226572,0.5022647413283775
37_28,0.4978854630315165,0.4839988430826111
38_28,0.5130505988224994,0.5170568401016509
39_28,0.5246850471094654,0.5247367392155144
41_28,0.6838890285119202,0.6866124143792064
0_29,0.5742430014318952,0.5695334425236744
1_29,0.5714763856838855,0.5680047244563031
2_29,0.5704829239324067,0.5667001280568715
3_29,0.5730297886286769,0.566785020782007
4_29,0.5672047972228255,0.5656672913595565
5_29,0.5721640415100127,0.5661346105314201
6_29,0.5790842483501858,0.5669105054466177
7_29,0.5803263040647861,0.5669105054466177
8_29,0.5798705958862826,0.5669105054466177
9_29,0.5154552845094624,0.5080736727774869
10_29,0.5149378119061558,0.5080736727774869
11_29,0.4329300586401091,0.4323417784152062
12_29,0.5023050619405073,0.5065213489228796
13_29,0.5015642845386111,0.5065213489228796
14_29,0.5012846429418977,0.5065213489228796
15_29,0.5102532398974203,0.5076225210934274
16_29,0.5130222548683679,0.507432311431632
17_29,0.5074893421622771,0.4917847652467313
18_29,0.5088263198476196,0.491476655248472
19_29,0.5081167455884061,0.491476655248472
20_29,0.5557715954484259,0.5416869420632527
21_29,0.5489235699868038,0.5404266101663788
22_29,0.5460870998313719,0.5409051027582383
23_29,0.3047715874387058,0.3050072663963555
24_29,0.5470910690379793,0.5444684893872728
25_29,0.4510619257621731,0.4469621112142398
26_29,0.4502749933745443,0.4476357430289089
27_29,0.4516900475645258,0.4544733376307607
28_29,0.454253265944576,0.4592666015059438
29_29,0.4548933537963647,0.4592666015059438
30_29,0.4199195597819091,0.4233326281989538
31_29,0.417867113694109,0.4229660101432388
32_29,0.4500237137813054,0.458787893933462
33_29,0.4538466745734221,0.4583554920285015
34_29,0.4564020917787568,0.4584894521266812
35_29,0.4964310467560313,0.5022434115313166
36_29,0.496503983272611,0.5022434115313166
37_29,0.5023717395811992,0.5056984507928506
38_29,0.6510417842884324,0.6497179606374847
39_29,0.6705321108768882,0.6743739354944606
40_29,0.6759905392721242,0.672038909800607
41_29,0.682609997302323,0.6755432080106317
0_30,0.5790899437889263,0.5816998466909976
1_30,0.5697158228867112,0.5690982392341446
2_30,0.5715048476334937,0.5667222688078366
3_30,0.5744441183020721,0.566858121618334
4_30,0.5757186389536207,0.566858121618334
5_30,0.4331385819966449,0.4323988829696881
6_30,0.5802777108961148,0.5670115664159933
7_30,0.5810989636074596,0.5670115664159933
8_30,0.5810056888526696,0.5670115664159933
9_30,0.5157720189545121,0.5080985989484483
10_30,0.5152367533862992,0.5080985989484483
11_30,0.5109231793945945,0.508025816096356
12_30,0.430346301353071,0.4323157300982316
13_30,0.5069203504596052,0.5078187391293499
14_30,0.5074913146817521,0.5079610971912983
15_30,0.4335164579612932,0.4323920250314695
16_30,0.5143044515384361,0.5076213047257963
17_30,0.5076382885232429,0.491913751286256
18_30,0.5081415361182771,0.4912760495554551
19_30,0.5078027205003642,0.4912760495554551
20_30,0.4596909348520862,0.4449444569688839
21_30,0.4518887587806208,0.4438797223696991
22_30,0.4511272679558508,0.4440368752422221
23_30,0.3042502320782687,0.3044872943359757
24_30,0.4516057279518101,0.4466531122951649
25_30,0.4511331550962295,0.4466531122951649
26_30,0.4508779395018704,0.4475968279202792
27_30,0.4520556149670571,0.4545827192023831
28_30,0.4550920960217285,0.4592666015059438
29_30,0.4196297085534913,0.4233326281989538
30_30,0.4200947417272777,0.4233326281989538
31_30,0.417637693323556,0.4229660101432388
32_30,0.4179178684594255,0.4229660101432388
33_30,0.4541063533069391,0.458758275286865
34_30,0.4937829490302169,0.5022037630778149
35_30,0.497312020954879,0.5022434115313166
36_30,0.572180100802506,0.5744227487719885
37_30,0.6404477185843054,0.6388079154666896
38_30,0.6526673018829947,0.6434661342554769
39_30,0.6707768563003706,0.6743739354944606
40_30,0.6738905389629597,0.6740589550756634
41_30,0.6787462350745004,0.6755432080106317
0_31,0.5766596239826729,0.5787631318044029
1_31,0.5712288202145112,0.5712130193219729
2_31,0.5691586445834822,0.5668410129142174
3_31,0.5762090255737098,0.566858121618334
4_31,0.4331269647978211,0.4323369413378282
5_31,0.5783944966400437,0.5670115664159933
6_31,0.5808023199308752,0.5670115664159933
7_31,0.5816539884675047,0.5670115664159933
8_31,0.5816471779537687,0.5670115664159933
9_31,0.5160150021733082,0.5080985989484483
10_31,0.5149218230297204,0.5080985989484483
11_31,0.5103684144447175,0.5079610971912983
12_31,0.5091936960843346,0.5079610971912983
13_31,0.5075279055338048,0.5079610971912983
14_31,0.5090709055830381,0.5079610971912983
15_31,0.5120592977402848,0.5079610971912983
16_31,0.5141265077473453,0.5076213047257963
17_31,0.5079394436447549,0.491913751286256
18_31,0.5085689919729516,0.4912760495554551
19_31,0.4647478085652466,0.4454435773741736
20_31,0.4617773119050133,0.4453791154523079
21_31,0.4562215415678753,0.4450557080110809
22_31,0.45076426563167,0.4439575087060521
23_31,0.3039277876198508,0.3038762543430566
24_31,0.4515353378280604,0.4458199900807327
25_31,0.4509225252529453,0.4458199900807327
26_31,0.4506052204344339,0.446741436248288
27_31,0.4529207824033877,0.4545827192023831
28_31,0.4552514332424575,0.4592666015059438
29_31,0.4197290174375503,0.4233326281989538
30_31,0.4191414151896676,0.4229660101432388
31_31,0.4178950632746769,0.4229660101432388
32_31,0.4186997311593835,0.422864074479612
33_31,0.4195695472320148,0.4229660101432388
34_31,0.4938491499370086,0.5022037630778149
35_31,0.4959677461242767,0.5021548053134346
36_31,0.5707980823644553,0.5744227487719885
37_31,0.5830115931965498,0.577996765864473
38_31,0.5962253478166724,0.581383836632556
39_31,0.6639097345653847,0.6735674851045657
40_31,0.6324240706705915,0.6284771376435496
0_32,0.5784706900457994,0.5802755729267239
1_32,0.5701394774526956,0.5786929271641785
4_32,0.579051602783814,0.566858121618334
5_32,0.5797320268462415,0.5670115664159933
6_32,0.5817650270353757,0.5670115664159933
7_32,0.5818999037418627,0.5670115664159933
8_32,0.5819887593558107,0.5670115664159933
9_32,0.5162317711373787,0.5080985989484483
10_32,0.5143020602387431,0.508025816096356
11_32,0.5101984269174226,0.5079610971912983
12_32,0.5075670069786122,0.5079610971912983
13_32,0.5071977709008005,0.5079610971912983
14_32,0.5083406147282766,0.5079610971912983
15_32,0.5117004336954468,0.5076821750649666
16_32,0.5124033766773524,0.5076213047257963
17_32,0.507715488733451,0.491913751286256
18_32,0.5081135776393957,0.4912760495554551
19_32,0.465196619136134,0.4454435773741736
20_32,0.46233993372603,0.4455578488110976
21_32,0.4588025364267843,0.4455005129116295
22_32,0.4540970963461945,0.4450557080110809
23_32,0.4508455977162439,0.4444353348525701
24_32,0.450770556111166,0.4446030799579799
25_32,0.4499285133429462,0.4446030799579799
26_32,0.4499330307591166,0.4458199900807327
27_32,0.4528942923675149,0.4542187247370991
28_32,0.4213338948181707,0.4233326281989538
29_32,0.4199703585401275,0.4233326281989538
30_32,0.4186271829941071,0.4229660101432388
31_32,0.4181602593828369,0.4224928058204096
32_32,0.4164849982675321,0.4224928058204096
33_32,0.419604258961983,0.4229660101432388
34_32,0.5702636448381936,0.5743774022863561
35_32,0.5708222459327015,0.5747100834327771
36_32,0.5701281896005403,0.5743214086128835
37_32,0.5798881318025394,0.5773145947690952
38_32,0.6105588534465956,0.5964338335568111
39_32,0.6218892513155266,0.6307651349375301
40_32,0.630722640839302,0.6281864211950323
41_32,0.6342485235982466,0.6346624989021397
20_33,0.460995034149647,0.4455005129116295
21_33,0.3089837356030056,0.3042690969895428
22_33,0.3069820672144936,0.3042690969895428
23_33,0.4494659149585247,0.4444353348525701
24_33,0.4492563250703189,0.4444353348525701
25_33,0.4491161508075542,0.4444353348525701
26_33,0.4494681985623963,0.4446030799579799
27_33,0.4173562986586698,0.4143437282616729
28_33,0.4216216342992297,0.4233326281989538
29_33,0.4205857840697706,0.4233326281989538
30_33,0.4194558302022701,0.4231776248112351
31_33,0.4179391291353115,0.4224928058204096
32_33,0.4167852326876652,0.4224928058204096
33_33,0.4189781772630736,0.422864074479612
34_33,0.5693885950413415,0.5740901829886466
35_33,0.569173508841097,0.5747100834327771
36_33,0.5726063145105473,0.5747100834327771
37_33,0.5915926168699595,0.5917517418898423
38_33,0.6108139829645161,0.5975369352801683
39_33,0.6221796726825439,0.6311594065264632
40_33,0.6304371178065438,0.6296736041002008
41_33,0.6335090902268536,0.6277099417971402
21_34,0.4190281244472007,0.4106238727251209
22_34,0.4561050729541556,0.4455005129116295
23_34,0.4491175611171982,0.4438797223696991
24_34,0.4490122191889471,0.4438797223696991
25_34,0.4148608354639722,0.409149650461911
26_34,0.4143372807704942,0.4095168424886001
27_34,0.4173562892785543,0.4143437282616729
28_34,0.4216298089006507,0.4233326281989538
29_34,0.4210020155025867,0.4233326281989538
30_34,0.4199619641795282,0.4233326281989538
31_34,0.4182623201104681,0.4224928058204096
32_34,0.3612243623787693,0.3639966353368226
33_34,0.3633941636116063,0.3639966353368226
34_34,0.3655283721139293,0.3644229474490342
35_34,0.3660809016779778,0.3646340547046142
36_34,0.5900480220624147,0.5916653873139026
37_34,0.5964574187811922,0.5936113809057363
38_34,0.6170621240729092,0.6128359430559328
39_34,0.6233921583498263,0.6316185172345326
40_34,0.6315656503402175,0.6295409530948789
41_34,0.6320303977275912,0.6273726962150279
42_34,0.6364463950106573,0.62983474500622
43_34,0.6402249284583775,0.6401925749757794
21_35,0.4586548408537607,0.4455005129116295
22_35,0.4168469550850545,0.4106238727251209
23_35,0.416024815907776,0.4106238727251209
24_35,0.4102155131884207,0.4091299680720061
25_35,0.4097882826474898,0.4091299680720061
26_35,0.4149062224468093,0.4095168424886001
27_35,0.4166734365041256,0.4143437282616729
28_35,0.421207804794982,0.4233326281989538
29_35,0.4809261221774449,0.484983334204874
30_35,0.4796169645639714,0.484805757389903
31_35,0.4187179069086417,0.4224928058204096
32_35,0.3618665513072569,0.3639966353368226
33_35,0.3629154861734868,0.3639966353368226
34_35,0.3642463591611687,0.3644229474490342
35_35,0.3654598665656758,0.364681205239902
36_35,0.3706428154361772,0.3666474757786807
37_35,0.6149354121521518,0.6194230187200541
38_35,0.6190744324074692,0.6293102802880527
39_35,0.6222879325826922,0.6296596533651373
40_35,0.6292024181515313,0.6255560947719454
41_35,0.6321524855706494,0.6266385319309206
42_35,0.638950622682307,0.6301299306715665
43_35,0.6401587554996656,0.6401925749757794
21_36,0.4629588485162647,0.4455005129116295
22_36,0.457938735615259,0.4455005129116295
23_36,0.4563816935373773,0.4455005129116295
24_36,0.4562979999290485,0.4455005129116295
25_36,0.4148344676604773,0.409149650461911
26_36,0.4103096217143038,0.409422686891454
27_36,0.4119734844818989,0.414323796007533
28_36,0.4815322822955297,0.484983334204874
29_36,0.4809025375885357,0.4851624676124922
30_36,0.4802019726481077,0.484919911419548
31_36,0.4791157069379742,0.484919911419548
32_36,0.4791340947941822,0.4843775167314599
33_36,0.362735495043494,0.3642147191203483
34_36,0.3646851034047534,0.3641030178845499
35_36,0.3661248779053653,0.36462292701388
36_36,0.3698709238803251,0.3720183474394385
37_36,0.6083841101161721,0.6102594957419752
38_36,0.6183256489178313,0.6288500166068163
22_37,0.4582316088573991,0.4455005129116295
23_37,0.4576730963107948,0.4455005129116295
24_37,0.4566246704191302,0.4455005129116295
25_37,0.421034756409419,0.4106436269836644
26_37,0.4154891056848632,0.409149650461911
27_37,0.476457496393792,0.4746853643059707
28_37,0.4819576398759209,0.484983334204874
29_37,0.4822665639978057,0.484919911419548
30_37,0.4815120387546561,0.484919911419548
31_37,0.4808303067497507,0.484919911419548
32_37,0.4811647408303235,0.4845880111001832
33_37,0.4805903207269883,0.4843775167314599
34_37,0.4806119764946105,0.4841626681780082
35_37,0.3643331661835319,0.3647806196315355
36_37,0.3684278072578952,0.3710574434493242
37_37,0.4969174642820643,0.4986638115463988
38_37,0.5034666146123019,0.5066693465274555
39_37,0.5102604773557937,0.5155015895676628
40_37,0.5191163118880501,0.5148590463441275
24_38,0.4568970628085266,0.4455005129116295
25_38,0.4213962426706197,0.4104788929672994
26_38,0.4813260661285954,0.4704464105018691
27_38,0.4753734642437017,0.4744081652850551
28_38,0.4834458577013373,0.4850530517249461
29_38,0.4833822345336508,0.4849896226178323
30_38,0.4828949596998363,0.4849896226178323
31_38,0.4828277428042392,0.4849896226178323
32_38,0.4824062277565836,0.4849896226178323
33_38,0.4832085307671626,0.4844471738421202
34_38,0.4822454357423255,0.4845223865087316
35_38,0.4817531908617511,0.4849282180019398
36_38,0.4833664509488728,0.4929354770151621
37_38,0.4925262862296243,0.4957841103097698
38_38,0.5012928355091852,0.503428010616381
39_38,0.4805213454254371,0.4837323598569275
40_38,0.4872445205129902,0.4851401666220456
25_39,0.4821133936633271,0.4695474786603836
26_39,0.4821427896035683,0.4702576859689798
27_39,0.4811806370426052,0.4755597582815011
28_39,0.4831545165030292,0.4848754572082225
29_39,0.4835375008739471,0.4849896226178323
30_39,0.484293123107845,0.4849896226178323
31_39,0.4835503201078991,0.4852322029849384
32_39,0.4831062447636485,0.4852322029849384
33_39,0.4834508214565262,0.4844471738421202
34_39,0.4826986388491016,0.4845223865087316
35_39,0.4834345599260478,0.48493851565174
36_39,0.4825061541608538,0.4859787007765282
37_39,0.4897863470900639,0.4950640044994402
38_39,0.4751440409490668,0.4680672851447556
39_39,0.476335598934259,0.4742486392927585
40_39,0.4843768554081044,0.4848024709891698
26_40,0.4822662433135696,0.4697889789451431
27_40,0.4830222275214846,0.4758974216475493
28_40,0.4818884147116369,0.4846330005343969
29_40,0.4839913372458177,0.4849896226178323
30_40,0.4844605469778011,0.4849896226178323
31_40,0.4837311302609727,0.4854098880772596
32_40,0.4830749739794727,0.4852934850875834
33_40,0.4840542746020932,0.4844471738421202
34_40,0.5475365108438982,0.5498265928171775
35_40,0.5477923654707312,0.5502988080857452
36_40,0.5452055739843152,0.5502017281708537
37_40,0.4593361912212984,0.4566645502697475
38_40,0.4711094154222195,0.4660534875288605
39_40,0.4721674332235516,0.4714388538036806
40_40,0.4763133450724687,0.4757225732415171
26_41,0.4841996916910767,0.4702576859689798
27_41,0.4187111416556269,0.4154403240908563
28_41,0.4878857758957462,0.4862225615339957
29_41,0.4834816806768592,0.4849896226178323
30_41,0.4845482308311493,0.4854098880772596
31_41,0.4839512701546312,0.4854098880772596
32_41,0.546419842992537,0.5508337123582574
33_41,0.5481407092318434,0.5497412429440424
34_41,0.548234585904145,0.5503849252032312
35_41,0.5513324028960174,0.5507036727619842
36_41,0.5493048327755826,0.5507036727619842
37_41,0.5075431928358751,0.5102912675019696
38_41,0.4620691514039531,0.4575271950375216
39_41,0.4679587677686556,0.4688369017654298
40_41,0.4738016179415847,0.4721713001600147
41_41,0.4789499471578773,0.4739426735060166
42_41,0.4918404297065054,0.4825410659702203
27_42,0.4849660843844834,0.4806482612301738
28_42,0.4880800248798655,0.4862225615339957
29_42,0.4838595558515225,0.4854098880772596
30_42,0.4840183324222182,0.4854098880772596
31_42,0.4848648615073007,0.4854098880772596
32_42,0.5475646663355673,0.5508337123582574
33_42,0.5491012948474016,0.5506320787668577
34_42,0.5492966077099093,0.5503849252032312
35_42,0.5104057483742461,0.5104342459903175
36_42,0.5115325738621548,0.5103369126635505
37_42,0.5096907223101134,0.510411388547669
38_42,0.5111738804984922,0.5119211747076057
39_42,0.460198671879623,0.4642914039831338
40_42,0.4707630259969256,0.4710815379526665
41_42,0.4782874287222818,0.4736030961207029
42_42,0.4864994751365426,0.4823869224259611
27_43,0.4896252827802626,0.4844443224775845
28_43,0.4897734642069905,0.4863618623105862
29_43,0.4898410895830154,0.4863618623105862
30_43,0.4878638664107115,0.4862225615339957
31_43,0.484360797850399,0.4850530517249461
32_43,0.5475068848149663,0.5508337123582574
33_43,0.5491930262193642,0.5508337123582574
34_43,0.5088310120566337,0.5102966361470779
35_43,0.5102527972519358,0.5103369126635505
36_43,0.5119649691737232,0.5103369126635505
37_43,0.5134747970842656,0.510411388547669
38_43,0.5147376457801804,0.5126080250052629
39_43,0.4631115436694636,0.4691859537125695
40_43,0.4664649398811644,0.4708271018463464
41_43,0.4794222787087356,0.4762250525562825
42_43,0.5596092645237644,0.5594872587720692
27_44,0.4922732515059637,0.4862338889136959
28_44,0.4923298196844553,0.4863618623105862
29_44,0.4251406393555464,0.4245154963234254
30_44,0.4910250255565287,0.4863618623105862
31_44,0.5536904406129189,0.5517559184115418
32_44,0.547706820314284,0.5504287813968636
33_44,0.5083199036157466,0.510457420314704
34_44,0.5081897386297582,0.5104229525613021
35_44,0.5092687254110672,0.5103369126635505
36_44,0.5122047239175541,0.5103369126635505
37_44,0.5139107542442124,0.510411388547669
38_44,0.5170376960287498,0.5131799699505428
39_44,0.5165801296041053,0.5270359282143674
40_44,0.5379435539728564,0.5498373627673131
41_44,0.5540165250536704,0.5602398393928643
42_44,0.5609923679315272,0.5593051902327018
27_45,0.4945669829765902,0.4863618623105862
28_45,0.4930105141035905,0.4863618623105862
29_45,0.4926182189726702,0.4863618623105862
30_45,0.5566577991960843,0.5519139942270298
31_45,0.4256058003522545,0.4245154963234254
32_45,0.5471863531502704,0.5504287813968636
33_45,0.50836924647954,0.510457420314704
34_45,0.5083919271939833,0.5102966361470779
35_45,0.5091197068080405,0.5103369126635505
36_45,0.5124957287200625,0.5103369126635505
37_45,0.5129910476646223,0.510411388547669
38_45,0.5370235406144712,0.5295260101337078
39_45,0.5389896986166741,0.5361840705033786
40_45,0.5359361441118592,0.545838811099464
41_45,0.552443619857527,0.5528168146319439
42_45,0.5601644824021617,0.5608124149319378
30_46,0.5574919103351861,0.5520175887126212
31_46,0.5565377612643349,0.5520233216735283
32_46,0.4220235356336742,0.4244779838746877
33_46,0.5085046180862501,0.510457420314704
34_46,0.50770734787183,0.5095938808115069
35_46,0.510135301929834,0.5103369126635505
36_46,0.5121739865714906,0.5103369126635505
37_46,0.5338978797277205,0.5286989422789555
38_46,0.5357723581212066,0.5289093169909441
39_46,0.5332514291784162,0.5299734182001417
40_46,0.5334484142919063,0.5305497919767096
41_46,0.5453701351575202,0.5346246305563167
42_46,0.5599208511689645,0.5608119014545556
43_46,0.5654694479278716,0.5626852032419691
31_47,0.5148966517459221,0.5119573312120972
32_47,0.5108401061279859,0.5114907138664033
33_47,0.5079466545659174,0.510457420314704
34_47,0.5096209442088133,0.5098488322853238
35_47,0.5104443664529256,0.5103369126635505
36_47,0.5121362187017935,0.5105921218075967
37_47,0.532890864207001,0.5290301112542388
38_47,0.5327983237220637,0.528963322060885
39_47,0.5302766255942112,0.5289708990339239
40_47,0.5303180539948784,0.5293477370676334
41_47,0.535562748227492,0.5299230169530802
42_47,0.5554188197446739,0.5546531934737885
43_47,0.5637451362820022,0.5629158213764378
30_48,0.5165074796401355,0.5118612778919206
31_48,0.5152596339785478,0.512056946444308
32_48,0.5120351299039236,0.5113141145448539
33_48,0.4202163687860198,0.4236845762915219
34_48,0.4213086937419535,0.4235511238834973
35_48,0.5117011232414569,0.5105921218075967
36_48,0.4671753266818534,0.4646439501854108
37_48,0.4672582946513366,0.464600326884756
38_48,0.4656384409346037,0.464600326884756
