grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
23_19,0.294834725989017,SALAAN,122.11036109183948,7.034571690021892
23_20,0.2944605632008048,SALAAN,122.110343863405,7.043616541818015
23_21,0.3323773960034779,TOLOSA,122.11032661227613,7.05266139008201
23_22,0.362241208358477,TOLOSA,122.11030933845068,7.061706234809424
23_23,0.35871326586765245,TOLOSA,122.11029204192651,7.070751075995825
23_24,0.34631201295574554,TOLOSA,122.11027472270142,7.079795913636756
23_25,0.3326751443669436,TOLOSA,122.11025738077328,7.088840747727773
23_26,0.317578526407368,,122.11024001613984,7.097885578264443
23_27,0.37518840057200276,,122.110222628799,7.10693040524231
23_28,0.30389704125789757,,122.11020521874852,7.115975228656942
23_29,0.3154127240911035,,122.11018778598633,7.125020048503887
23_3,0.37078456030469453,,122.11063366210502,6.889853584542605
23_30,0.384010265790386,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.1101703305101,7.134064864778704
23_31,0.35995519119177877,BUNGUIAO,122.11015285231773,7.143109677476962
23_32,0.3539293435272604,BUNGUIAO,122.11013535140695,7.152154486594203
23_33,0.3525166683505159,BUNGUIAO,122.11011782777568,7.161199292126
23_34,0.3783561767702622,,122.1101002814216,7.170244094067898
23_35,0.38152714794514414,,122.1100827123426,7.179288892415468
23_36,0.3790840979192002,,122.11006512053642,7.188333687164266
23_37,0.3921957265923717,,122.1100475060009,7.197378478309853
23_4,0.23090486933200374,TALON TALON,122.11061679648934,6.898898492248004
23_5,0.21614306119922125,TALON TALON,122.11059990821344,6.907943396492449
23_6,0.21160610054066675,TUGBUNGAN,122.1105829972752,6.916988297271475
23_7,0.2596923262387979,PUTIK,122.11056606367256,6.926033194580641
23_8,0.3021622977944945,DIVISORIA,122.11054910740336,6.935078088415495
23_9,0.18276336704729398,DIVISORIA,122.11053212846544,6.944122978771588
24_10,0.20323255450637806,BOALAN,122.11956692687244,6.953184779141288
24_11,0.22990961605924912,BOALAN,122.11955007578274,6.962229684737399
24_12,0.2272168261808449,BOALAN,122.11953320224866,6.97127458684222
24_13,0.3979587606519175,SALAAN,122.11951630626804,6.980319485451303
24_14,0.4526745051410843,SALAAN,122.1194993878388,6.989364380560192
24_15,0.31412627312179214,SALAAN,122.11948244695884,6.998409272164447
24_16,0.402569411498461,TOLOSA,122.11946548362596,7.007454160259622
24_17,0.39119250714531023,TOLOSA,122.11944849783808,7.016499044841271
24_18,0.3505650950115821,TOLOSA,122.11943148959314,7.025543925904941
24_19,0.3153495284193311,TOLOSA,122.1194144588889,7.0345888034462005
24_20,0.3899322475441954,TOLOSA,122.11939740572323,7.043633677460595
24_21,0.3209518552002277,TOLOSA,122.11938033009406,7.05267854794368
24_22,0.3580132665687835,TOLOSA,122.11936323199924,7.061723414891018
24_23,0.3590077196332379,TOLOSA,122.11934611143651,7.070768278298158
24_24,0.3373349980337301,TOLOSA,122.11932896840388,7.079813138160661
24_25,0.33361140037721765,TOLOSA,122.1193118028991,7.088857994474081
24_26,0.320156790241997,TOLOSA,122.11929461492008,7.0979028472339785
24_27,0.3649739187386638,TOLOSA,122.11927740446464,7.106947696435912
24_28,0.3084749095802189,TOLOSA,122.1192601715306,7.115992542075436
24_29,0.31789682286954146,BUNGUIAO,122.11924291611584,7.125037384148108
24_3,0.37657383193417754,,122.11968425623408,6.889870342585853
24_30,0.3246362358138928,BUNGUIAO,122.11922563821815,7.134082222649492
24_31,0.31460315253450766,BUNGUIAO,122.1192083378354,7.143127057575143
24_32,0.35488392630402693,BUNGUIAO,122.11919101496537,7.15217188892062
24_33,0.3586414033932703,BUNGUIAO,122.11917366960596,7.161216716681485
24_34,0.3561707855541931,BUNGUIAO,122.11915630175496,7.1702615408533
24_35,0.38344236862668923,,122.11913891141016,7.1793063614316175
24_36,0.389605332930991,,122.11912149856944,7.188351178412008
24_37,0.3930351462770184,,122.11910406323057,7.197395991790028
24_38,0.3571622525851868,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.1190866053913,7.206440801561238
24_4,0.36587801211102994,TALON TALON,122.11966756219626,6.898915272496491
24_5,0.29203682480960746,TALON TALON,122.1196508457287,6.907960198946959
24_6,0.3562584723199613,TALON TALON,122.11963410682937,6.917005121932827
24_7,0.34477847627297903,DIVISORIA,122.11961734549618,6.926050041449648
24_8,0.34053444404465116,BOALAN,122.11960056172704,6.935094957492959
24_9,0.18801604675665573,BOALAN,122.11958375551984,6.94413987005832
25_10,0.22974110394511754,BOALAN,122.12861874933036,6.953201519691822
25_11,0.218112258085331,BOALAN,122.12860207143474,6.962246447271724
25_12,0.39412080274169764,SALAAN,122.1285853713254,6.971291371361136
25_13,0.24601808165811398,PASOBOLONG,122.12856864900024,6.980336291955612
25_14,0.2823856574290983,LANZONES,122.12855190445715,6.989381209050713
25_15,0.26736724238534015,LANZONES,122.12853513769412,6.998426122641986
25_16,0.2867104922925303,LANZONES,122.12851834870897,7.007471032724983
25_17,0.3941691959454893,TOLOSA,122.12850153749956,7.01651593929527
25_18,0.38894525803169056,TOLOSA,122.1284847040638,7.025560842348397
25_19,0.3764836060344901,TOLOSA,122.12846784839968,7.034605741879912
25_20,0.36672443555931666,TOLOSA,122.128450970505,7.04365063788539
25_21,0.34231918131842193,TOLOSA,122.12843407037768,7.052695530360375
25_22,0.3570733789810093,TOLOSA,122.12841714801552,7.061740419300422
25_23,0.3618832128088957,TOLOSA,122.12840020341648,7.070785304701095
25_24,0.3419081583630016,TOLOSA,122.12838323657846,7.07983018655795
25_25,0.3315185788441908,TOLOSA,122.12836624749924,7.088875064866543
25_26,0.32988328144396184,TOLOSA,122.12834923617676,7.097919939622429
25_27,0.32513927068124765,TOLOSA,122.12833220260885,7.106964810821178
25_28,0.31684133570303696,BUNGUIAO,122.1283151467934,7.116009678458341
25_29,0.3167714692657579,BUNGUIAO,122.12829806872828,7.12505454252948
25_3,0.376030125224312,,122.12873487279074,6.889886929272382
25_30,0.3278122682296808,BUNGUIAO,122.12828096841126,7.134099403030152
25_31,0.32370592596269276,BUNGUIAO,122.12826384584032,7.143144259955919
25_32,0.39754179130659345,,122.1282467010132,7.15218911330234
25_33,0.3629501942991064,DULIAN,122.12822953392788,7.16123396306498
25_34,0.3487454217705056,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.12821234458208,7.170278809239398
25_35,0.3509069208287529,DULIAN,122.12819513297369,7.179323651821155
25_36,0.3806640126709247,,122.12817789910056,7.18836849080581
25_37,0.3329063797133015,,122.12816064296054,7.19741332618893
25_38,0.3705653637363384,,122.1281433645514,7.206458157966075
25_39,0.3035389450597936,,122.12812606387104,7.215502986132813
25_4,0.3681629145198656,TALON TALON,122.12871835033285,6.898931881161184
25_5,0.37211631392079125,MAMPANG,122.12870180567572,6.907976829590629
25_6,0.3714957924270869,MAMPANG,122.1286852388174,6.917021774556269
25_7,0.3664818851831742,ZAMBOWOOD,122.12866864975577,6.926066716053654
25_8,0.3470711210810175,BOALAN,122.12865203848882,6.935111654078344
25_9,0.21296344733217754,BOALAN,122.12863540501436,6.944156588625879
26_10,0.21934470799659225,MERCEDES,122.13767059399994,6.953218087293996
26_11,0.21754817345706498,PASOBOLONG,122.13765408930048,6.962263036630569
26_12,0.19859944483299202,PASOBOLONG,122.13763756261798,6.971307982477451
26_13,0.24846282267238284,LANZONES,122.13762101395037,6.980352924830192
26_14,0.293529441202187,LANZONES,122.13760444329556,6.989397863684359
26_15,0.29247883952586745,LANZONES,122.13758785065151,6.998442799035495
26_16,0.2857090582707084,LANZONES,122.13757123601611,7.007487730879172
26_17,0.2969938199868005,LANZONES,122.13755459938729,7.016532659210924
26_18,0.2965427225883201,CACAO,122.13753794076295,7.025577584026332
26_19,0.29674413097916286,CACAO,122.13752126014104,7.034622505320934
26_2,0.37467750947447676,,122.13780184045385,6.880858367506088
26_20,0.3897976019939613,TOLOSA,122.1375045575194,7.043667423090297
26_21,0.33365080467289704,TOLOSA,122.13748783289604,7.052712337329975
26_22,0.333224482884917,TOLOSA,122.13747108626876,7.0617572480355335
26_23,0.35650322587022343,TOLOSA,122.13745431763552,7.070802155202523
26_24,0.329531279919306,TOLOSA,122.13743752699416,7.079847058826498
26_25,0.32349951760000073,BUNGUIAO,122.13742071434264,7.088891958903029
26_26,0.3118236405751913,BUNGUIAO,122.13740387967884,7.097936855427676
26_27,0.36183223960748817,BUNGUIAO,122.13738702300058,7.106981748395986
26_28,0.3688757103065754,BUNGUIAO,122.13737014430588,7.116026637803529
26_29,0.3153828744634673,BUNGUIAO,122.13735324359249,7.125071523645861
26_3,0.3754520331558355,,122.1377855115445,6.889903344600127
26_30,0.3116267819889125,BUNGUIAO,122.13733632085838,7.134116405918553
26_31,0.33719158472819377,,122.13731937610136,7.143161284617148
26_32,0.3604877616046517,BUNGUIAO,122.13730240931932,7.152206159737223
26_33,0.40849001021569825,,122.1372854205102,7.161251031274339
26_34,0.3521473217638869,DULIAN,122.13726840967176,7.170295899224048
26_35,0.37501160225165103,,122.13725137680191,7.17934076358192
26_36,0.3751004814068416,,122.13723432189862,7.188385624343519
26_37,0.3652908392346982,,122.13721724495956,7.197430481504403
26_38,0.3760824950322235,,122.13720014598272,7.2064753350601425
26_39,0.3456430495539851,,122.13718302496592,7.215520185006298
26_4,0.3740135201930592,,122.13776916066854,6.898948318240036
26_40,0.3467714567083406,,122.13716588190704,7.224565031338435
26_41,0.371685846293299,,122.13714871680384,7.233609874052111
26_5,0.36699896071954546,MAMPANG,122.13775278782396,6.907993288421387
26_6,0.32251842031319333,MAMPANG,122.13773639300872,6.917038255139724
26_7,0.21351929736357314,MAMPANG,122.13771997622074,6.9260832183906
26_8,0.23308951904072178,ZAMBOWOOD,122.13770353745802,6.935128178169567
26_9,0.2069701129099235,ZAMBOWOOD,122.13768707671842,6.9441731344721855
27_10,0.23196643725394106,MERCEDES,122.1467224606505,6.953234481945758
27_11,0.2260949505701971,MERCEDES,122.14670612914924,6.962279452811877
27_12,0.19574525480795316,CULIANAN,122.14668977589568,6.971324420189101
27_13,0.23125803341346812,CULIANAN,122.14667340088764,6.9803693840729775
27_14,0.31642484527712395,CULIANAN,122.14665700412318,6.989414344459062
27_15,0.34784854132176385,LANZONES,122.14664058560024,6.99845930134292
27_16,0.26472853339121993,GUISAO,122.14662414531672,7.0075042547201
27_17,0.2952184072437975,CACAO,122.14660768327056,7.016549204586164
27_18,0.29360962642311583,CACAO,122.1465911994597,7.025594150936665
27_19,0.30679941656950993,CACAO,122.14657469388209,7.03463909376717
27_2,0.3712474689132082,,122.14685232982062,6.880874589949733
27_20,0.39205107805273964,TOLOSA,122.14655816653564,7.043684033073228
27_21,0.3387844708649413,TOLOSA,122.1465416174183,7.052728968850405
27_22,0.3419887317810176,LAPAKAN,122.14652504652796,7.061773901094256
27_23,0.3528208285131663,TOLOSA,122.14650845386257,7.07081882980034
27_24,0.36804568062919485,LAMISAHAN,122.14649183942008,7.079863754964219
27_25,0.36355454119501257,BUNGUIAO,122.14647520319836,7.088908676581457
27_26,0.3456099405458343,BUNGUIAO,122.14645854519534,7.097953594647602
27_27,0.34028670738309713,BUNGUIAO,122.14644186540887,7.106998509158228
27_28,0.33524204309559,BUNGUIAO,122.14642516383698,7.116043420108892
27_29,0.34028412043324713,BUNGUIAO,122.14640844047749,7.125088327495153
27_3,0.3661318299078832,,122.14683617226478,6.889919588567034
27_30,0.3344986359481512,BUNGUIAO,122.14639169532836,7.134133231312574
27_31,0.34564417812481424,BUNGUIAO,122.1463749283874,7.143178131556724
27_32,0.37709053570759415,BUNGUIAO,122.14635813965256,7.152223028223152
27_33,0.409976220994445,,122.14634132912174,7.1612679213074335
27_34,0.35693250614501226,DULIAN,122.14632449679286,7.170312810805127
27_35,0.352707248053755,DULIAN,122.14630764266371,7.179357696711795
27_36,0.3819589434155299,,122.1462907667323,7.1884025790230055
27_37,0.3956591438672879,,122.14627386899647,7.197447457734319
27_38,0.3990010347951655,,122.14625694945404,7.206492332841305
27_39,0.3915437538420831,,122.14624000810292,7.215537204339521
27_40,0.4025331012372692,,122.146223044941,7.224582072224541
27_41,0.40748516687247033,,122.14620605996616,7.233626936491927
27_42,0.3272654155836186,CURUAN,122.14618905317624,7.24267179713724
27_43,0.32191616309355015,CURUAN,122.14617202456908,7.251716654156057
27_44,0.33968838760490383,CURUAN,122.14615497414265,7.260761507543941
27_45,0.3402302428191051,CURUAN,122.14613790189468,7.269806357296453
27_5,0.31181293784697955,MAMPANG,122.14680379194289,6.908009575437195
27_6,0.2873414509301405,MAMPANG,122.14678756917276,6.917054563681148
27_7,0.21037149297285615,MAMPANG,122.14677132466056,6.926099548458431
27_8,0.19287516895033452,MERCEDES,122.1467550584041,6.935144529764588
27_9,0.218771718286164,MERCEDES,122.14673877040144,6.944189507595175
28_10,0.300010079318878,MERCEDES,122.15577434905136,6.953250703645061
28_11,0.3008302340383159,MERCEDES,122.15575819075036,6.962295695813613
28_12,0.2703636161037175,CULIANAN,122.15574201092774,6.971340684494044
28_13,0.23974827409772037,CULIANAN,122.1557258095814,6.980385669681917
28_14,0.2795274602358415,GUISAO,122.15570958670936,6.98943065137278
28_15,0.28261218681311356,GUISAO,122.15569334230952,6.998475629562197
28_16,0.24216166823519772,GUISAO,122.15567707637992,7.007520604245727
28_17,0.27658751033036516,CACAO,122.1556607889185,7.016565575418924
28_18,0.27872139063008916,CACAO,122.15564447992318,7.025610543077351
28_19,0.29506561198447323,LAPAKAN,122.15562814939194,7.034655507216562
28_2,0.3632408590923765,,122.15590284092146,6.880890641257587
28_20,0.29852880274486765,LAPAKAN,122.15561179732276,7.043700467832125
28_21,0.3348190082352728,LAPAKAN,122.15559542371354,7.05274542491959
28_22,0.34279450170527975,LAMISAHAN,122.15557902856222,7.061790378474522
28_23,0.3619236447567365,LAMISAHAN,122.1555626118668,7.07083532849248
28_24,0.3395927684565384,LAMISAHAN,122.1555461736252,7.079880274969035
28_25,0.3548434527283512,BUNGUIAO,122.15552971383534,7.088925217899726
28_26,0.35469152053198283,BUNGUIAO,122.15551323249518,7.097970157280141
28_27,0.3300353419394733,BUNGUIAO,122.15549672960265,7.107015093105823
28_28,0.34415990109071504,BUNGUIAO,122.15548020515568,7.116060025372339
28_29,0.34999688480908353,BUNGUIAO,122.15546365915216,7.12510495407526
28_3,0.36251914458188267,,122.15588685472116,6.889935661171113
28_30,0.3363090054751607,BUNGUIAO,122.15544709159008,7.134149879210136
28_31,0.3397161322744414,DULIAN,122.15543050246733,7.1431948007725365
28_32,0.331815978532889,DULIAN,122.1554138917818,7.152239718758032
28_33,0.33481128159417806,DULIAN,122.1553972595314,7.161284633162171
28_34,0.35573230976044434,,122.15538060571416,7.170329543980534
28_35,0.331956537191637,CURUAN,122.15536393032788,7.179374451208677
28_36,0.33020639760404696,CURUAN,122.15534723337046,7.188419354842162
28_37,0.3370217982483008,CURUAN,122.15533051483987,7.197464254876564
28_38,0.34682788232040485,CURUAN,122.15531377473395,7.206509151307443
28_39,0.3361053422578538,CURUAN,122.15529701305071,7.215554044130371
28_40,0.3423030678760183,CURUAN,122.15528022978788,7.224598933340904
28_41,0.3585590277313508,CURUAN,122.15526342494351,7.233643818934619
28_42,0.3544215150784377,CURUAN,122.1552465985154,7.242688700907077
28_43,0.3244020828747273,CURUAN,122.15522975050143,7.251733579253845
28_44,0.3432204079471792,CURUAN,122.15521288089955,7.260778453970497
28_45,0.3440494088017781,CURUAN,122.15519598970762,7.269823325052602
28_5,0.2340483790424396,MAMPANG,122.15585481780197,6.908025690636025
28_6,0.20888765467806564,ARENA BLANCO,122.155838767079,6.917070700178523
28_7,0.21624121614737063,MERCEDES,122.15582269484445,6.926115706255117
28_8,0.322465826356614,MERCEDES,122.15580660109636,6.9351607088613685
28_9,0.32505993314638726,MERCEDES,122.15579048583268,6.944205707992828
29_10,0.3203181617311948,TALABAAN,122.16482625897184,6.953266752389894
29_11,0.30120941865148504,MERCEDES,122.16481027387316,6.962311765633753
29_12,0.2516919055925089,MERCEDES,122.16479426748349,6.97135677539027
29_13,0.2409162589750868,CULIANAN,122.1647782398009,6.98040178165499
29_14,0.3281585954627756,GUISAO,122.16476219082328,6.989446784423485
29_15,0.2237232578291639,CABALUAY,122.16474612054864,6.998491783691307
29_16,0.34779839271671376,CACAO,122.164730028975,7.00753677945402
29_17,0.30053558829011406,CACAO,122.1647139161003,7.016581771707176
29_18,0.3368985996393117,LAPAKAN,122.16469778192256,7.025626760446343
29_19,0.29863890312817076,LAPAKAN,122.16468162643976,7.034671745667077
29_20,0.3075792047696866,LAPAKAN,122.16466544964987,7.043716727364937
29_21,0.3493076633741745,LAPAKAN,122.1646492515508,7.052761705535486
29_22,0.40720506164344417,LAMISAHAN,122.1646330321406,7.061806680174287
29_23,0.4080139564452373,LAMISAHAN,122.1646167914172,7.0708516512769
29_24,0.34226025498602297,LAMISAHAN,122.16460052937856,7.079896618838884
29_25,0.3483572286493982,BUNGUIAO,122.16458424602268,7.088941582855809
29_26,0.3736382357826175,BUNGUIAO,122.16456794134744,7.097986543323228
29_27,0.37874927175660306,BUNGUIAO,122.16455161535087,7.107031500236709
29_28,0.3835651141417637,BUNGUIAO,122.1645352680309,7.116076453591819
29_29,0.3848559639045913,DULIAN,122.16451889938544,7.125121403384115
29_3,0.3672475455978094,,122.16493755868308,6.889951562410349
29_30,0.39476366220850256,DULIAN,122.1645025094125,7.134166349609163
29_31,0.40808506786242105,DULIAN,122.16448609810998,7.143211292262532
29_32,0.33417518298460247,DULIAN,122.16446966547586,7.152256231339781
29_33,0.33501450746763894,DULIAN,122.16445321150802,7.1613011668364805
29_34,0.3322941670604939,DULIAN,122.16443673620448,7.170346098748185
29_35,0.3252809077398435,CURUAN,122.16442023956309,7.179391027070476
29_36,0.3282574721232763,CURUAN,122.1644037215818,7.188435951798911
29_37,0.3486887331485256,CURUAN,122.1643871822586,7.197480872929055
29_38,0.3456634826901161,CURUAN,122.16437062159132,7.206525790456476
29_39,0.33622020884085496,CURUAN,122.16435403957796,7.215570704376747
29_4,0.3460524908510058,,122.16492172256528,6.898996599941234
29_40,0.3469285781870722,CURUAN,122.16433743621644,7.224615614685427
29_41,0.3575325464566269,CURUAN,122.16432081150458,7.23366052137809
29_42,0.3572966188934301,CURUAN,122.1643041654404,7.242705424450306
29_43,0.35399176615016625,CURUAN,122.16428749802176,7.251750323897641
29_44,0.36091517067082435,CURUAN,122.16427080924656,7.260795219715657
29_45,0.3611388565309408,,122.16425409911274,7.269840111899929
29_50,0.43299612536856513,,122.16417022799055,7.315064518160118
29_51,0.42957066429731044,,122.16415338966078,7.324109388448911
29_52,0.4422349441489424,,122.16413652995762,7.333154255072959
29_53,0.427844602692098,,122.16411964887894,7.342199118027833
29_54,0.42812225302592705,,122.16410274642269,7.351243977309104
29_55,0.4265508694839413,,122.16408582258666,7.360288832912345
29_56,0.4301088020892109,,122.1640688773688,7.369333684833133
29_57,0.44252592588577766,,122.16405191076691,7.378378533067037
29_6,0.24668906378138436,,122.16488998649672,6.917086664629835
29_8,0.37932048707438487,MERCEDES,122.16485816530424,6.935176715457902
29_9,0.40372956220758105,TALABAAN,122.16484222278152,6.944221735663128
2_14,0.23922433402965657,TALISAYAN,121.92035011088949,6.988950172440014
2_15,0.22408804715711475,TALISAYAN,121.9203293400133,6.997994522867232
2_16,0.3891844211383596,SINUBUNG,121.92030854160816,7.00703886976543
2_17,0.41460904258744613,SINUBUNG,121.92028771567148,7.016083213130114
2_18,0.4558225662020232,SINUBUNG,121.92026686220068,7.025127552956828
2_19,0.32709823489955453,PATALON,121.92024598119308,7.034171889241091
2_20,0.34613936549555624,PATALON,121.92022507264616,7.043216221978442
2_21,0.35940978868781637,PATALON,121.9202041365572,7.052260551164392
2_22,0.28496424964976863,PATALON,121.9201831729236,7.061304876794486
2_23,0.3015966717659487,PATALON,121.92016218174282,7.070349198864248
2_24,0.3282371396216241,LABUAN,121.92014116301212,7.079393517369208
2_25,0.30742432488875227,LABUAN,121.92012011672894,7.088437832304892
2_26,0.3662332885744109,LABUAN,121.92009904289051,7.097482143666837
2_27,0.3769204784253167,LABUAN,121.92007794149436,7.106526451450572
2_28,0.3904062166181481,LABUAN,121.92005681253778,7.115570755651625
2_29,0.3892241127279234,LIMPAPA,121.92003565601809,7.124615056265528
2_30,0.39136575136080676,LIMPAPA,121.92001447193262,7.133659353287818
2_31,0.3008631582140134,,121.91999326027876,7.142703646714019
30_10,0.32799121267992426,TALABAAN,122.17387819018133,6.953282628178265
30_11,0.2805342702370179,TALABAAN,122.17386237828693,6.962327662270309
30_12,0.24988179215123452,TALABAAN,122.1738465453323,6.971372692875763
30_13,0.3265789616144792,CABALUAY,122.17383069131536,6.980417719990201
30_14,0.33210229623086074,CABALUAY,122.17381481623416,6.989462743609171
30_15,0.23788598309390752,CABALUAY,122.17379892008675,6.998507763728246
30_16,0.3215693949140997,CACAO,122.17378300287108,7.007552780342965
30_17,0.3355445528519224,LAPAKAN,122.1737670645852,7.016597793448913
30_18,0.30662178252623434,LAPAKAN,122.17375110522708,7.025642803041628
30_19,0.36901204816249417,LAPAKAN,122.17373512479467,7.03468780911669
30_20,0.31135149434522125,VICTORIA,122.1737191232861,7.043732811669654
30_21,0.33634387131149096,LAPAKAN,122.17370310069929,7.052777810696076
30_22,0.34023413418909,LAMISAHAN,122.1736870570322,7.061822806191522
30_23,0.3453615330242074,LAMISAHAN,122.1736709922828,7.07086779815156
30_24,0.34715488016915286,LAMISAHAN,122.1736549064492,7.079912786571751
30_25,0.3387222272423139,BUNGUIAO,122.1736387995293,7.0889577714476495
30_26,0.37816288073937343,BUNGUIAO,122.17362267152104,7.098002752774829
30_27,0.3706583482455934,BUNGUIAO,122.1736065224225,7.107047730548852
30_28,0.36948722896547365,BUNGUIAO,122.17359035223154,7.11609270476528
30_29,0.38623726869732045,DULIAN,122.17357416094622,7.125137675419675
30_3,0.3398734018125733,,122.17398828391998,6.889967292282772
30_30,0.3758046829722302,DULIAN,122.1735579485645,7.134182642507616
30_31,0.3665415578802348,DULIAN,122.1735417150843,7.14322760602465
30_32,0.33817511082457036,DULIAN,122.17352546050358,7.152272565966354
30_33,0.33693600000845414,DULIAN,122.17350918482036,7.16131752232829
30_34,0.35808040638643507,DULIAN,122.17349288803258,7.170362475106034
30_35,0.34716429466991217,CURUAN,122.1734765701382,7.17940742429514
30_36,0.33597909641210355,CURUAN,122.17346023113512,7.188452369891178
30_37,0.33468277005972136,CURUAN,122.17344387102136,7.1974973118897205
30_38,0.3492247437549824,CURUAN,122.1734274897948,7.206542250286332
30_39,0.3525483593059764,CURUAN,122.17341108745345,7.215587185076584
30_40,0.34466662859822955,CURUAN,122.17339466399524,7.224632116256042
30_41,0.34282437389770576,CURUAN,122.17337821941804,7.233677043820275
30_42,0.3379970403890547,CURUAN,122.17336175371985,7.242721967764853
30_43,0.34616529593298273,CURUAN,122.1733452668986,7.251766888085346
30_44,0.3620216296770872,,122.1733287589522,7.260811804777327
30_45,0.363062816454852,,122.1733122298786,7.269856717836362
30_46,0.3576577043705533,,122.1732956796757,7.278901627258021
30_47,0.387186020780757,,122.17327910834145,7.28794653303788
30_48,0.40285915244658593,,122.17326251587374,7.296991435171511
30_49,0.4161113353016122,,122.17324590227052,7.306036333654475
30_50,0.4317285601082323,,122.17322926752966,7.315081228482359
30_51,0.4320194858114508,,122.17321261164912,7.324126119650727
30_52,0.4316054642447317,,122.17319593462678,7.333171007155154
30_53,0.38027747547034535,SIBULAO,122.17317923646056,7.342215890991213
30_54,0.4267387486948171,,122.17316251714836,7.351260771154479
30_55,0.3863248738133812,SIBULAO,122.17314577668807,7.360305647640528
30_56,0.38869707693247574,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.17312901507762,7.369350520444922
30_57,0.4267881074544921,,122.17311223231486,7.378395389563256
30_58,0.4312194435594228,,122.1730954283977,7.387440254991092
30_59,0.41415206689324935,,122.17307860332404,7.396485116724003
30_60,0.4131944273781161,,122.17306175709172,7.405529974757571
30_8,0.4030479438194145,,122.1739097507971,6.935192549552198
30_9,0.4068597369873926,TALABAAN,122.17389398101736,6.944237590604081
31_10,0.31088713426715325,TALABAAN,122.18293014244904,6.9532983310082
31_11,0.2797551445796938,TALABAAN,122.18291450376095,6.962343385721292
31_12,0.25009986602719203,TALABAAN,122.18289884424333,6.971388436948562
31_13,0.3336052642511686,CABALUAY,122.18288316389408,6.980433484685565
31_14,0.331686168141478,CABALUAY,122.18286746271131,6.989478528927862
31_15,0.2563667885214835,CABALUAY,122.1828517406931,6.998523569671013
31_16,0.2514631676319519,CABALUAY,122.18283599783744,7.007568606910586
31_17,0.3320838445389078,MANICAHAN,122.18282023414228,7.016613640642129
31_18,0.30226072892880657,MANICAHAN,122.18280444960575,7.025658670861223
31_19,0.29858556448317003,MANICAHAN,122.18278864422588,7.034703697563414
31_20,0.31072996854596935,VICTORIA,122.1827728180006,7.043748720744266
31_21,0.321263370102738,LAMISAHAN,122.18275697092794,7.052793740399352
31_22,0.3259098268539268,LAMISAHAN,122.18274110300602,7.061838756524229
31_23,0.32184981587071954,LAMISAHAN,122.18272521423276,7.070883769114464
31_24,0.34106402423796006,SANGALI,122.18270930460612,7.079928778165612
31_25,0.31979445425825453,BUNGUIAO,122.1826933741242,7.088973783673252
31_26,0.34677454927646545,BUNGUIAO,122.18267742278498,7.098018785632931
31_27,0.36624560987800103,BUNGUIAO,122.18266145058648,7.107063784040229
31_28,0.388737022952052,BUNGUIAO,122.1826454575266,7.116108778890708
31_29,0.3911854382254412,DULIAN,122.18262944360342,7.125153770179927
31_30,0.3813590299285042,DULIAN,122.18261340881492,7.13419875790346
31_31,0.3883436177036461,DULIAN,122.18259735315904,7.143243742056868
31_32,0.3636706200258957,DULIAN,122.18258127663384,7.152288722635723
31_33,0.3468111848576404,DULIAN,122.1825651792373,7.161333699635591
31_34,0.3618236118002217,DULIAN,122.18254906096732,7.170378673052033
31_35,0.35384176771787607,CURUAN,122.18253292182196,7.179423642880624
31_36,0.35830926409639186,CURUAN,122.18251676179918,7.188468609116933
31_37,0.335595903560904,CURUAN,122.18250058089689,7.197513571756522
31_38,0.3424855091339705,CURUAN,122.18248437911308,7.206558530794965
31_39,0.34183595966002617,CURUAN,122.1824681564458,7.21560348622783
31_40,0.3412467187615785,CURUAN,122.18245191289294,7.224648438050691
31_41,0.34614704056353346,CURUAN,122.18243564845244,7.233693386259107
31_42,0.3561242201241124,CURUAN,122.18241936312236,7.242738330848663
31_43,0.3459564579098262,CURUAN,122.18240305690058,7.251783271814918
31_44,0.35129685443395636,,122.18238672978502,7.260828209153447
31_45,0.3556313589514264,,122.18237038177372,7.2698731428598204
31_46,0.3553313458467096,,122.18235401286458,7.278918072929617
31_47,0.39516412384761385,,122.18233762305556,7.287962999358398
31_48,0.3994986899550511,,122.18232121234452,7.297007922141739
31_49,0.41318790285072693,,122.18230478072954,7.306052841275225
31_5,0.3128830912619238,,122.18300802351416,6.908073005310758
31_50,0.4284266165030223,,122.18228832820849,7.315097756754411
31_51,0.43339423845012753,,122.1822718547793,7.324142668574882
31_52,0.38276926870450834,SIBULAO,122.18225536043988,7.333187576732211
31_53,0.38499765328180213,SIBULAO,122.18223884518818,7.34223248122197
31_54,0.3840516102466732,SIBULAO,122.18222230902217,7.351277382039729
31_55,0.3961544994904294,SIBULAO,122.18220575193968,7.360322279181073
31_56,0.39431466091627004,SIBULAO,122.18218917393872,7.369367172641578
31_57,0.40625946649964817,VITALI,122.18217257501718,7.378412062416805
31_58,0.41641332329345354,,122.18215595517296,7.387456948502346
31_59,0.4142971040964628,,122.182139314404,7.39650183089377
31_6,0.3122664274722555,,122.18299248894468,6.917118077386374
