grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
13_13,0.4044169659720859,0.4200306275304692,BALUNO,122.0199420685801,6.980123154953988
13_14,0.413170211226588,0.4353497863832444,BALUNO,122.01992323754774,6.9891677932241585
13_15,0.4391704820741893,0.4662717326401553,BALUNO,122.01990438152669,6.998212427980241
13_16,0.4445623305911247,0.4673986508039284,BALUNO,122.01988550051453,7.0072570592177765
13_17,0.4535159864678285,0.4686535022310443,BALUNO,122.01986659450888,7.016301686932297
13_18,0.445749220635704,0.4698973001241857,BALUNO,122.01984766350742,7.02534631111936
13_19,0.4526607825602332,0.4697597251577778,BALUNO,122.01982870750776,7.034390931774486
13_20,0.4548738528557631,0.4698651692153528,BALUNO,122.0198097265075,7.043435548893241
13_21,0.4551528154753945,0.4691153833764536,BALUNO,122.01979072050426,7.052480162471147
13_22,0.43043827224855746,0.43108747995662816,,122.01977168949573,7.061524772503764
13_23,0.4404478723521237,0.43591834134277524,,122.01975263347944,7.070569378986627
13_24,0.41512819572211146,0.4017902010435058,,122.019733552453,7.07961398191528
13_25,0.4388399359781842,0.4303313824802537,LA PAZ,122.0197144464141,7.088658581285267
13_26,0.4352466574805791,0.4301971853594747,LA PAZ,122.01969531536025,7.097703177092137
13_27,0.4255016475115464,0.4280824821286481,,122.01967615928915,7.106747769331431
13_28,0.4131355039591605,0.434459880104404,LA PAZ,122.01965697819826,7.115792357998695
13_29,0.4112589810938157,0.4434258368603802,LA PAZ,122.01963777208533,7.124836943089472
13_30,0.4040043674646182,0.4369034765774626,LA PAZ,122.01961854094785,7.133881524599316
13_31,0.38732276391561427,0.4008204411210068,,122.01959928478341,7.142926102523765
13_32,0.38732276391561427,0.4008204411210068,,122.01958000358964,7.151970676858368
14_6,0.2545501110508797,0.2678141847676757,CALARIAN,122.02912405885448,6.916829133964911
14_7,0.2534624276470977,0.2654761237060775,MALAGUTAY,122.02910557492466,6.925873821187123
14_8,0.246082328339542,0.2514168703729767,MALAGUTAY,122.02908706625314,6.934918504927369
14_9,0.2652439266694035,0.2504968817590935,MALAGUTAY,122.02906853283754,6.943963185181168
14_10,0.2888295633703115,0.2557719672814108,SAN ROQUE,122.02904997467559,6.953007861944078
14_11,0.3405042554376353,0.3450106210060419,CAPISAN,122.02903139176495,6.962052535211637
14_12,0.344681416153239,0.3278945067765416,CAPISAN,122.0290127841033,6.971097204979371
14_13,0.3429805301104441,0.3323994566418839,CAPISAN,122.02899415168832,6.9801418712428385
14_14,0.3458305140775037,0.3550926937610438,DULIAN,122.02897549451761,6.98918653399757
14_15,0.3712672040185421,0.3774945960530213,DULIAN,122.02895681258889,6.998231193239116
14_16,0.4255782377485463,0.4466527774083663,BALUNO,122.02893810589981,7.00727584896301
14_17,0.4341836662630655,0.4572582080837105,BALUNO,122.02891937444805,7.016320501164805
14_18,0.4336742068589992,0.4290826266400729,BALUNO,122.02890061823119,7.025365149840031
14_19,0.4455044542769374,0.4602883297134506,BALUNO,122.02888183724693,7.034409794984248
14_20,0.4350884570574708,0.4432166320348067,BALUNO,122.02886303149292,7.043454436592979
14_21,0.3798307142385804,0.392074215416608,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.02884420096676,7.052499074661789
14_22,0.43239363100367995,0.4396304890836292,,122.02882534566614,7.061543709186207
14_23,0.4087231745808064,0.40162649507450315,,122.02880646558864,7.070588340161787
14_24,0.403174556473535,0.3931446745586552,,122.02878756073201,7.079632967584069
14_25,0.3319530518612628,0.2926601701554516,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.02876863109373,7.0886775914486
14_26,0.4187825508697532,0.4180036544993626,LA PAZ,122.02874967667152,7.097722211750922
14_27,0.4200017144947444,0.4221045794170182,LA PAZ,122.02873069746299,7.1067668284865935
14_28,0.395563365488507,0.3930131019442082,,122.02871169346571,7.115811441651145
14_29,0.3756079019858002,0.367881905068482,LA PAZ,122.02869266467735,7.124856051240136
14_30,0.3817543891943651,0.4107957314522415,LA PAZ,122.02867361109547,7.133900657249104
14_31,0.3873227639156142,0.4008204411210068,,122.0286545327178,7.1429452596736
14_32,0.3873227639156142,0.4008204411210068,,122.02863542954178,7.15198985850918
15_2,0.2320653250280687,0.22886369745189636,,122.03824795778374,6.8806686262553765
15_3,0.23206532502806865,0.22886369745189636,,122.03822974412526,6.889713351608604
15_6,0.2434413051214943,0.2662016231270454,CALARIAN,122.03817495612866,6.916847506870912
15_7,0.2407356788918164,0.2662185845393194,CALARIAN,122.03815664444842,6.925892218344367
15_8,0.2332276120199622,0.243559280626066,SAN ROQUE,122.03813830825706,6.934936926336725
15_9,0.240072921606297,0.2462428505260723,SAN ROQUE,122.03811994755223,6.943981630843538
15_10,0.2652982172650941,0.2538823737879042,SAN ROQUE,122.03810156233162,6.953026331860336
15_11,0.3043711485316654,0.2870806199579232,CAPISAN,122.03808315259298,6.962071029382669
15_12,0.311140875871208,0.2969612996429903,CAPISAN,122.03806471833394,6.971115723406078
15_13,0.3065218656863434,0.2959086447165793,CAPISAN,122.03804625955222,6.980160413926104
15_14,0.3142282176097303,0.2969379493925893,DULIAN,122.0380277762455,6.989205100938291
15_15,0.3207872986134655,0.2953836233839229,DULIAN,122.03800926841151,6.998249784438178
15_16,0.3732089248506699,0.374745430864322,,122.03799073604786,7.007294464421313
15_17,0.413547879190381,0.4194061475494234,,122.03797217915223,7.0163391408832405
15_18,0.43693795715665057,0.4526358483939572,,122.03795359772235,7.0253838138195
15_19,0.4402223134033412,0.4519211043259637,,122.03793499175589,7.034428483225644
15_20,0.4297943370575502,0.43890539460405814,,122.03791636125045,7.043473149097205
15_21,0.43409005878082924,0.4469119459513344,,122.03789770620372,7.052517811429744
15_22,0.4323936310036799,0.4396304890836292,,122.03787902661341,7.06156247021879
15_23,0.39973776432933167,0.39531934910969585,,122.03786032247714,7.070607125459904
15_24,0.35728095675747235,0.332308189180445,,122.03784159379258,7.07965177714862
15_25,0.3572809567574724,0.332308189180445,,122.03782284055731,7.088696425280493
15_26,0.3929123040932364,0.3924155941197124,LA PAZ,122.0378040627691,7.09774106985107
15_26,0.3929123040932364,0.2920247937536743,LA PAZ,122.0378040627691,7.09774106985107
15_26,0.3343135618698132,0.3924155941197124,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.0378040627691,7.09774106985107
15_26,0.3343135618698132,0.2920247937536743,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.0378040627691,7.09774106985107
15_27,0.405083527163358,0.3955238894846689,LA PAZ,122.03778526042551,7.106785710855889
15_28,0.3915187255153222,0.38460424474726984,,122.0377664335242,7.115830348290512
15_29,0.3639881798394719,0.3450952556464679,LA PAZ,122.03774758206283,7.124874982150468
15_30,0.3873227639156142,0.4008204411210069,,122.03772870603902,7.133919612431326
15_31,0.3873227639156142,0.4008204411210069,,122.0377098054504,7.142964239128622
15_32,0.3873227639156142,0.4008204411210069,,122.03769088029459,7.152008862237906
16_1,0.241346245141203,0.24145540157266518,,122.04731621092378,6.871641978223221
16_2,0.2264043388925474,0.21477755869513776,,122.0472981928644,6.880686731055058
16_5,0.22635360936435323,0.2204742376472927,,122.04724399306168,6.9078209687851855
16_6,0.2250899549946493,0.2168436342749213,CALARIAN,122.04722587791166,6.916865707758576
16_7,0.2259915327323024,0.2258668857446573,CALARIAN,122.04720773848335,6.92591044325621
16_8,0.2261089638651302,0.2244605991450466,SAN ROQUE,122.04718957477444,6.934955175273629
16_9,0.2262098464086622,0.2266126024339108,CABATANGAN,122.04717138678265,6.94399990380637
16_10,0.2578262723530981,0.2496884100166154,SAN ROQUE,122.04715317450571,6.95304462884999
16_11,0.2996690547175639,0.277177931934272,DULIAN,122.04713493794134,6.962089350400015
16_12,0.3076530103780774,0.2941500676970039,DULIAN,122.04711667708725,6.971134068451998
16_13,0.3089074267409626,0.2942345051863184,DULIAN,122.0470983919411,6.980178783001477
16_14,0.3166571038366029,0.2934007131123767,DULIAN,122.04708008250071,6.98922349404401
16_15,0.3169734329944828,0.2938408477720572,,122.0470617487637,6.99826820157512
16_16,0.3403075951959995,0.32432450221646675,,122.04704339072782,7.0073129055903705
16_17,0.3970981227005237,0.4011743663138187,,122.04702500839075,7.016357606085294
16_18,0.4348058044410039,0.4472997147760814,,122.04700660175014,7.025402303055441
16_19,0.4256562997390107,0.43638400237772973,,122.04698817080376,7.034446996496357
16_20,0.4297943370575502,0.43890539460405814,,122.04696971554927,7.04349168640359
16_21,0.43409005878082924,0.4469119459513344,,122.04695123598434,7.052536372772683
16_22,0.4095058985819292,0.4114709461393541,,122.04693273210667,7.061581055599188
16_23,0.3663843872312258,0.35231807351303174,,122.0469142039139,7.07062573487864
16_24,0.3572809567574724,0.332308189180445,,122.04689565140377,7.079670410606603
16_25,0.3572809567574724,0.332308189180445,,122.04687707457391,7.0887150827786165
16_26,0.3719070518178914,0.3528809330462884,,122.04685847342205,7.097759751390225
16_27,0.3719070518178914,0.3528809330462884,,122.04683984794578,7.106804416436977
16_28,0.3778419754118231,0.36349502542484713,,122.04682119814281,7.11584907791443
16_29,0.38928714253554786,0.3882802722137757,,122.04680252401079,7.1248937358181355
16_30,0.3860876731295227,0.3912400516458646,,122.04678382554734,7.133938390143624
16_31,0.3873227639156142,0.4008204411210069,,122.04676510275019,7.142983040886463
16_32,0.3873227639156142,0.4008204411210069,,122.04674635561696,7.152027688042196
17_0,0.2574455742546685,0.2725748143134335,,122.05638412209323,6.862615108040401
17_1,0.23821415620317268,0.22471295843018285,,122.05636629917207,6.871659888117639
17_5,0.21901089119315326,0.20089384813484168,,122.05629476709942,6.907838973855992
17_6,0.2197121106591501,0.1975274185207143,SAN JOSE GUSU,122.05627682397305,6.91688373662564
17_7,0.2192591613296221,0.2046379393436554,SAN ROQUE,122.05625885679888,6.925928495920396
17_8,0.2212467739471219,0.2110635699219813,CABATANGAN,122.05624086557471,6.934973251735808
17_9,0.2224112772762201,0.2127710393581859,CABATANGAN,122.05622285029824,6.944018004067417
17_10,0.2460227238189825,0.2391150168542027,CABATANGAN,122.05620481096723,6.953062752910762
17_11,0.29307879097378,0.2626323027904331,DULIAN,122.0561867475794,6.962107498261392
17_12,0.3043755859077027,0.2818044612665143,DULIAN,122.05616866013253,6.971152240114854
17_13,0.3176781452236411,0.289330207654717,DULIAN,122.05615054862433,6.980196978466693
17_14,0.3242871181716526,0.2892474477850786,DULIAN,122.05613241305251,6.98924171331244
17_15,0.3176269938179729,0.29309638093603807,,122.0561142534148,6.9982864446476585
17_16,0.3192265168366929,0.30588460938276824,,122.05609606970897,7.007331172467887
17_17,0.3427318293219854,0.338656108377035,,122.05607786193272,7.016375896768671
17_18,0.39196507726594165,0.39905682754190497,,122.05605963008372,7.025420617545556
17_19,0.4148253089547428,0.42862342927208175,,122.05604137415973,7.034465334794094
17_20,0.41432864267842334,0.42379200303510267,,122.05602309415849,7.043510048509827
17_21,0.39158991127359544,0.40179761819219795,,122.05600479007764,7.052554758688308
17_22,0.38216014449243496,0.39017445593892164,,122.05598646191494,7.061599465325082
17_23,0.38477646246336616,0.3902427316795425,,122.05596810966806,7.070644168415696
17_24,0.3572809567574724,0.332308189180445,,122.0559497333347,7.079688867955695
17_25,0.3719070518178914,0.3528809330462884,,122.05593133291256,7.0887335639406395
17_26,0.3719070518178914,0.3528809330462884,,122.05591290839935,7.097778256366065
17_27,0.3719070518178914,0.3528809330462884,,122.05589445979277,7.106822945227538
17_28,0.3778419754118231,0.36349502542484713,,122.05587598709043,7.115867630520593
17_29,0.38386926045524633,0.3823424751543145,,122.05585749029011,7.124912312240788
17_30,0.38608767312952263,0.3912400516458646,,122.05583896938944,7.133956990383672
17_31,0.3860876731295227,0.3912400516458646,,122.05582042438611,7.14300166494479
17_32,0.3873227639156142,0.4008204411210069,,122.05580185527776,7.15204633591971
18_0,0.2574455742546685,0.27257481431343344,,122.06543406350464,6.862632823482215
18_1,0.2574455742546685,0.2725748143134335,,122.06541641145694,6.8716776271243845
18_5,0.2175331433141699,0.1959316265691253,SAN JOSE CAWA CAWA,122.06534556518271,6.907856807131001
18_6,0.2134600856681748,0.1895286219657921,CANELAR,122.06532779408218,6.9169015934698574
18_7,0.2149176634456028,0.1949377749793264,SANTA MARIA,122.06530999916446,6.925946376334685
18_8,0.2203177343261141,0.2078145470575068,CABATANGAN,122.06529218042725,6.934991155721018
18_9,0.2218260752831542,0.2109313687693233,CABATANGAN,122.06527433786835,6.944035931624413
18_10,0.2275371883060787,0.2116293738261105,PASONANCA,122.06525647148555,6.953080704040408
18_11,0.2448126059870768,0.2407191308646103,PASONANCA,122.06523858127653,6.962125472964556
18_12,0.2650076493489476,0.2557435134762873,PASONANCA,122.06522066723915,6.971170238392392
18_13,0.27363766925951577,0.2627845299331635,,122.0652027293711,6.9802150003194665
18_14,0.29359378965604727,0.29658559768694165,,122.06518476767019,6.989259758741332
18_15,0.29934657780025786,0.29452335817127756,,122.06516678213407,6.998304513653528
18_16,0.3070297809680639,0.3198136455144128,,122.06514877276057,7.007349265051595
18_17,0.3070297809680639,0.3198136455144128,,122.0651307395474,7.016394012931099
18_18,0.3090406578515518,0.32860188198352686,,122.06511268249231,7.025438757287578
18_19,0.3359915769933396,0.348176883017577,,122.06509460159303,7.034483498116572
18_20,0.38112123802963904,0.39001519816368646,,122.06507649684728,7.043528235413641
18_21,0.3832184741110926,0.39060078240214197,,122.06505836825285,7.0525729691743315
18_22,0.3832184741110926,0.39060078240214197,,122.0650402158074,7.061617699394187
18_23,0.3843348984153113,0.39058770691897554,,122.06502203950866,7.070662426068765
18_24,0.3843348984153113,0.3905877069189756,,122.06500383935439,7.079707149193612
18_25,0.36847827101555347,0.3526357974234697,,122.06498561534228,7.088751868764276
18_26,0.3719070518178914,0.3528809330462884,,122.06496736747006,7.0977965847763045
18_27,0.3719070518178914,0.3528809330462884,,122.06494909573546,7.106841297225256
18_28,0.3778419754118231,0.36349502542484713,,122.0649308001361,7.115886006106681
18_29,0.38386926045524633,0.3823424751543145,,122.06491248066979,7.124930711416125
18_30,0.38386926045524633,0.3823424751543145,,122.06489413733418,7.133975413149148
18_31,0.37718398368533856,0.3779659465725298,,122.06487577012696,7.143020111301297
18_32,0.3652751889498386,0.36139380650925557,,122.06485737904586,7.152064805868123
19_0,0.273207109831999,0.30911312211166164,,122.07448402871997,6.862650368261166
19_1,0.2574455742546685,0.2725748143134335,,122.07446654754794,6.871695195241256
19_4,0.23657332879449222,0.22327639601260024,,122.07441396256893,6.898829655458272
19_5,0.2262451803732735,0.1973834909838826,SANTO NIÑO,122.07439638708095,6.907874468608007
19_6,0.211507973615748,0.1903446064328013,CANELAR,122.07437878800854,6.9169192782890185
19_7,0.2102568581732898,0.1880647986183276,SANTA MARIA,122.07436116534946,6.925964084496846
19_8,0.2121074535338891,0.1941573675836492,PASONANCA,122.07434351910149,6.935008887227041
19_9,0.2192920296679028,0.2062745327151312,PASONANCA,122.07432584926241,6.944053686475143
19_10,0.2195021220675066,0.2081125362823036,PASONANCA,122.07430815583001,6.953098482236705
19_11,0.2205729133728016,0.2197895131862007,PASONANCA,122.0742904388021,6.9621432745072624
19_12,0.2349707933973775,0.2438342930700723,PASONANCA,122.07427269817644,6.9711880632823755
19_12,0.2349707933973775,0.3060283783137722,PASONANCA,122.07427269817644,6.9711880632823755
19_12,0.2872653744440566,0.2438342930700723,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07427269817644,6.9711880632823755
19_12,0.2872653744440566,0.3060283783137722,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07427269817644,6.9711880632823755
19_13,0.2461561724199099,0.2432101741982265,PASONANCA,122.0742549339508,6.9802328485575815
19_14,0.2799613625234494,0.2884091600023992,PASONANCA,122.07423714612298,6.989277630328432
19_14,0.2799613625234494,0.3084311103224155,PASONANCA,122.07423714612298,6.989277630328432
19_14,0.2918795525308424,0.2884091600023992,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07423714612298,6.989277630328432
19_14,0.2918795525308424,0.3084311103224155,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07423714612298,6.989277630328432
19_15,0.3087253032445025,0.2981199127440952,PASONANCA,122.07421933469074,6.998322408590475
19_16,0.3256757603172408,0.353271349888368,PASONANCA,122.07420149965182,7.007367183339261
19_17,0.3090406578515518,0.32860188198352686,,122.07418364100401,7.016411954570329
19_18,0.3192611559700828,0.3383335167274236,,122.07416575874507,7.025456722279239
19_19,0.3427701887765374,0.3484025140017028,,122.07414785287277,7.034501486461537
19_20,0.38112123802963904,0.39001519816368646,,122.07412992338485,7.04354624711277
19_21,0.3832184741110926,0.39060078240214197,,122.07411197027905,7.05259100422849
19_22,0.3832184741110926,0.39060078240214197,,122.07409399355313,7.061635757804245
19_23,0.3843348984153113,0.39058770691897554,,122.07407599320486,7.070680507835592
19_24,0.3843348984153113,0.3905877069189756,,122.07405796923192,7.079725254318073
19_25,0.38433489841531127,0.39058770691897565,,122.07403992163215,7.088769997247245
19_26,0.3683302108959946,0.3729287502853131,,122.07402185040318,7.097814736618657
19_27,0.3719070518178914,0.3528809330462884,,122.07400375554282,7.106859472427862
19_28,0.3778419754118231,0.36349502542484713,,122.07398563704875,7.115904204670414
19_29,0.37220721097466986,0.36280864247991756,,122.07396749491876,7.12494893334187
19_30,0.36578900701862305,0.3578104548251415,,122.07394932915051,7.133993658437769
19_31,0.3620992817479004,0.35514152016589895,,122.07393113974175,7.14303837995368
19_32,0.36209928174790035,0.35514152016589895,,122.07391292669018,7.152083097885146
20_4,0.2944216419024279,0.3309166329083513,ZONE III,122.08346463625192,6.898847122020826
20_5,0.233158704766842,0.2018056231688407,ZONE IV,122.08344723256373,6.907891958284821
20_6,0.213561504808272,0.1838517380684012,TETUAN,122.08342980552159,6.916936791080926
20_7,0.2113065344911018,0.1847111641006313,TETUAN,122.08341235512334,6.925981620404696
20_8,0.209629670602976,0.1885632027600566,TUMAGA,122.0833948813668,6.935026446251667
20_9,0.209528578088488,0.1947588431014242,TUMAGA,122.08337738424976,6.944071268617398
20_10,0.2198178149719952,0.2034795832125582,PASONANCA,122.08335986377001,6.953116087497429
20_11,0.2180435164260975,0.2203950793988028,PASONANCA,122.08334231992539,6.962160902887308
20_12,0.2291907820058893,0.2419155617918617,PASONANCA,122.08332475271371,6.971205714782585
20_13,0.2462387562508927,0.2463623624940924,PASONANCA,122.08330716213273,6.980250523178809
20_14,0.2880647679826695,0.2886029956125381,PASONANCA,122.08328954818023,6.989295328071526
20_15,0.308701823668921,0.2920784069375228,PASONANCA,122.08327191085407,6.998340129456286
20_16,0.3187796876619424,0.3420610950896655,LUMAYANG,122.08325425015197,7.007384927328638
20_16,0.3187796876619424,0.3028079349249677,LUMAYANG,122.08325425015197,7.007384927328638
20_16,0.2909840768083168,0.3420610950896655,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08325425015197,7.007384927328638
20_16,0.2909840768083168,0.3028079349249677,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08325425015197,7.007384927328638
20_17,0.31174035647762083,0.3243031854395732,,122.08323656607179,7.016429721684138
20_18,0.3260397677532806,0.329438856757963,,122.0832188586112,7.025474512518322
20_19,0.3502112536733586,0.3673871586307035,,122.0832011277681,7.034519299826752
20_20,0.38112123802963904,0.3900151981636865,,122.08318337354025,7.043564083604977
20_21,0.3832184741110926,0.39060078240214197,,122.08316559592537,7.052608863848544
20_22,0.3879396231516683,0.394298211370575,SALAAN,122.08314779492122,7.06165364055301
20_22,0.3879396231516683,0.3851008207684251,SALAAN,122.08314779492122,7.06165364055301
20_22,0.3775453809601289,0.394298211370575,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08314779492122,7.06165364055301
20_22,0.3775453809601289,0.3851008207684251,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08314779492122,7.06165364055301
20_23,0.3843348984153113,0.39058770691897554,,122.08312997052565,7.070698413713921
20_24,0.38433489841531127,0.39058770691897554,,122.08311212273634,7.079743183326833
20_25,0.3868239844530101,0.39406858523792876,,122.0830942515511,7.0887879493873
20_26,0.38741119572572275,0.3903716566636247,,122.08307635696774,7.09783271189087
20_27,0.38527311212259047,0.39003685433743474,,122.08305843898388,7.106877470833098
20_28,0.37976299019779197,0.3758178184362949,,122.08304049759737,7.1159222262095385
20_29,0.3686366838249803,0.36376929084539933,,122.08302253280593,7.1249669780157445
20_30,0.3620992817479004,0.35514152016589895,,122.08300454460735,7.134011726247275
20_31,0.3620992817479004,0.35514152016589895,,122.08298653299931,7.1430564708996735
20_32,0.36209928174790035,0.35514152016589895,,122.08296849797959,7.152101211968508
20_33,0.35548492548879584,0.3472335993545818,,122.08295043954588,7.161145949449322
21_3,0.28379418244534205,0.3364437295707766,,122.09253254205164,6.889819554394264
21_4,0.3158692009166294,0.4368366979369674,RIO HONDO,122.09251533328663,6.898864417008059
21_5,0.2635549819873169,0.3281625316797422,SANTA CATALINA,122.09249810140041,6.907909276159257
21_6,0.2245349518544032,0.1954883993905188,TETUAN,122.09248084639076,6.916954131843404
21_7,0.2126097721577811,0.1823764308601269,GUIWAN,122.09246356825555,6.92599898405604
21_8,0.2094050991996519,0.1812694504009098,TUMAGA,122.09244626699264,6.935043832792722
21_9,0.206985893603845,0.1878147085182689,TUMAGA,122.09242894259981,6.944088678048996
21_10,0.2150431218643167,0.1972175766401939,LUNZURAN,122.09241159507492,6.953133519820405
21_11,0.2276577871556689,0.2240175726949279,LUNZURAN,122.09239422441578,6.962178358102505
21_12,0.2342873187637035,0.2462186780270664,LUMBANGAN,122.09237683062024,6.971223192890836
21_13,0.2692874604828091,0.2609210701259203,LUMAYANG,122.0923594136861,6.98026802418096
21_14,0.3095575318401286,0.2896387064169531,LUMAYANG,122.09234197361116,6.989312851968413
21_15,0.3110603125000765,0.2914096645296531,LUMAYANG,122.09232451039327,6.998357676248757
21_16,0.3085450633684864,0.3049971491079873,LUMAYANG,122.09230702403022,7.007402497017538
21_17,0.339174253447586,0.3317778671685999,LUMAYANG,122.09228951451985,7.0164473142703025
21_17,0.339174253447586,0.2964596403217327,LUMAYANG,122.09228951451985,7.0164473142703025
21_17,0.2909840768083168,0.3317778671685999,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.09228951451985,7.0164473142703025
21_17,0.2909840768083168,0.2964596403217327,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.09228951451985,7.0164473142703025
21_18,0.3698821782545974,0.3907192688091494,SALAAN,122.09227198185992,7.025492128002612
21_19,0.3746361819246008,0.3912779265404322,SALAAN,122.09225442604824,7.034536938210007
21_20,0.37915504886063134,0.3919065356703315,,122.09223684708265,7.043581744888044
21_21,0.3809175854106197,0.39290846407465635,,122.09221924496089,7.052626548032275
21_22,0.3851223623318688,0.3942058477327095,SALAAN,122.09220161968081,7.061671347638259
21_23,0.3907044838529621,0.3941404703168776,TOLOSA,122.09218397124015,7.070716143701536
21_24,0.3875816512132295,0.39260775260840775,,122.09216629963669,7.079760936217669
21_25,0.38741119572572275,0.3903716566636247,,122.0921486048683,7.088805725182208
21_26,0.3862168602551871,0.38977422408456075,,122.09213088693268,7.097850510590708
21_27,0.38391092733643817,0.3874745937282364,,122.09211314582761,7.106895292438723
21_28,0.37976299019779197,0.3758178184362949,,122.09209538155089,7.115940070721811
21_29,0.3686366838249803,0.36376929084539933,,122.09207759410035,7.124984845435517
21_30,0.3620992817479004,0.35514152016589895,,122.09205978347362,7.1340296165754085
21_31,0.3620992817479004,0.35514152016589895,,122.09204194966858,7.143074384137034
21_32,0.36209928174790035,0.35514152016589895,,122.09202409268293,7.1521191481159505
21_33,0.35548492548879584,0.3472335993545818,,122.09200621251448,7.161163908507717
21_34,0.3515385941680579,0.34459661434833444,,122.09198830916098,7.170208665307889
21_35,0.35226944926746506,0.3518778819810237,,122.09197038262013,7.179253418512019
22_3,0.2894090554999424,0.34643873704585637,,122.10158309063404,6.8898366551447054
22_4,0.3119663826534941,0.3844971621599815,KASANYANGAN,122.10156605344262,6.898881540417829
22_5,0.2706285333449725,0.3171367793471082,KASANYANGAN,122.10154899336048,6.907926422229178
22_6,0.2362285881310862,0.2254741727196256,TUGBUNGAN,122.10153191038548,6.916971300574295
22_7,0.2270588253415436,0.2105821277910978,GUIWAN,122.1015148045155,6.926016175448738
22_8,0.2164116491695977,0.1897186171776971,PUTIK,122.10149767574835,6.935061046848045
22_9,0.2114895626487211,0.1856414409587448,PUTIK,122.10148052408191,6.9441059147677695
22_10,0.2153315199153765,0.1940815519990143,LUNZURAN,122.10146334951405,6.953150779203464
22_11,0.2280351004191538,0.2154716465821152,LUMBANGAN,122.1014461520426,6.962195640150678
22_12,0.2423042370584395,0.2462226992802315,LUMBANGAN,122.10142893166537,6.971240497604956
22_13,0.276790888742974,0.2533825088005715,LUMAYANG,122.10141168838025,6.980285351561854
22_14,0.3213487247869204,0.298018003404122,LUMAYANG,122.10139442218507,6.989330202016924
22_15,0.3361286204227412,0.2959138572114051,LUMAYANG,122.10137713307766,6.99837504896571
22_16,0.3380894995206541,0.3016548064674121,LUMAYANG,122.10135982105582,7.007419892403771
22_17,0.3501585675377808,0.360384534371542,SALAAN,122.10134248611745,7.016464732326655
22_18,0.3706807479593939,0.391342009848475,SALAAN,122.10132512826034,7.025509568729919
22_19,0.3763795779316921,0.3913828634667361,SALAAN,122.1013077474823,7.034554401609108
22_20,0.3746546047938103,0.3912106823599187,SALAAN,122.10129034378116,7.0435992309597815
22_21,0.384982517321185,0.3914553582518613,SALAAN,122.10127291715479,7.052644056777491
22_22,0.3822830616461056,0.3933722206582171,TOLOSA,122.10125546760092,7.061688879057789
22_23,0.3885232915061429,0.393958734015027,TOLOSA,122.10123799511742,7.07073369779623
22_24,0.3894071427941482,0.3936472991165889,TOLOSA,122.10122049970207,7.079778512988371
22_25,0.3852622938394159,0.3853911188790728,,122.10120298135267,7.0888233246297645
22_26,0.3840679583688802,0.3847936863000087,,122.10118544006704,7.097868132715962
22_27,0.3820214936618941,0.38259269018374215,,122.10116787584299,7.106912937242526
22_28,0.3795443756113794,0.3799631147446732,,122.10115028867831,7.115957738205003
22_29,0.3686366838249803,0.36376929084539933,,122.10113267857079,7.125002535598967
22_30,0.3677149520891149,0.36163657098780994,,122.10111504551824,7.1340473294199525
22_31,0.3620992817479004,0.35514152016589895,,122.1010973895184,7.1430921196635255
22_32,0.36209928174790035,0.35514152016589895,,122.10107971056914,7.1521369063252545
22_33,0.351291554932501,0.33931409328359907,,122.10106200866811,7.161181689400676
22_34,0.35226944926746506,0.3518778819810237,,122.10104428381322,7.1702264688853665
22_35,0.35226944926746506,0.3518778819810237,,122.1010265360022,7.179271244774875
22_36,0.35921104619055966,0.36422208974886777,,122.10100876523279,7.188316017064757
23_3,0.27960550523299105,0.29565386804733235,,122.11063366210502,6.889853584542605
23_4,0.2850261785972992,0.2655605141054823,TALON TALON,122.11061679648934,6.898898492248004
23_5,0.2525242155336635,0.2492950564019996,TALON TALON,122.11059990821343,6.907943396492449
23_6,0.2419185811775456,0.2271057639900838,TUGBUNGAN,122.1105829972752,6.916988297271475
23_7,0.2414574827528877,0.2295659620412945,PUTIK,122.11056606367256,6.926033194580641
23_8,0.2330110213891764,0.2040691504483442,DIVISORIA,122.11054910740336,6.935078088415495
23_9,0.2233030771890365,0.1940167350654103,DIVISORIA,122.11053212846545,6.9441229787715875
