cell_id,predicted_poverty
cell_0031_0021,0.48600748
cell_0031_0022,0.36337426
cell_0031_0023,0.52837944
cell_0031_0024,0.42193308
cell_0031_0025,0.5742668
cell_0031_0026,0.4068534
cell_0031_0027,0.5046078
cell_0031_0028,0.5178809
cell_0031_0029,0.34519044
cell_0031_0030,0.5016772
cell_0031_0031,0.50698966
cell_0031_0032,0.45505372
cell_0031_0033,0.4962713
cell_0031_0034,0.42236146
cell_0031_0035,0.45617983
cell_0031_0036,0.44957855
cell_0031_0037,0.46486837
cell_0031_0038,0.56768405
cell_0031_0039,0.57203925
cell_0031_0040,0.63498855
cell_0031_0041,0.47389588
cell_0031_0042,0.4270588
cell_0031_0043,0.5646559
cell_0031_0044,0.54196435
cell_0031_0045,0.6231332
cell_0031_0046,0.4415125
cell_0031_0047,0.4970158
cell_0031_0048,0.46326938
cell_0031_0049,0.47961473
cell_0031_0050,0.47489843
cell_0031_0051,0.43677494
cell_0031_0052,0.4947161
cell_0031_0053,0.47295874
cell_0031_0054,0.61635244
cell_0031_0055,0.5880281
cell_0031_0056,0.40483662
cell_0031_0057,0.52243215
cell_0031_0058,0.5330416
cell_0031_0059,0.5526347
cell_0031_0060,0.4883113
cell_0031_0061,0.45367017
cell_0031_0062,0.6412103
cell_0032_0007,0.49063537
cell_0032_0008,0.6135396
cell_0032_0013,0.52103484
cell_0032_0014,0.3649408
cell_0032_0015,0.40179566
cell_0032_0016,0.42465213
cell_0032_0017,0.519397
cell_0032_0018,0.4505247
cell_0032_0019,0.44711795
cell_0032_0020,0.3355339
cell_0032_0021,0.46747857
cell_0032_0022,0.44868514
cell_0032_0023,0.4209559
cell_0032_0024,0.5906768
cell_0032_0025,0.5062643
cell_0032_0026,0.5372766
cell_0032_0027,0.44556856
cell_0032_0028,0.4263185
cell_0032_0029,0.48382306
cell_0032_0030,0.4851166
cell_0032_0031,0.37940827
cell_0032_0032,0.54887366
cell_0032_0033,0.4979142
cell_0032_0034,0.3758683
cell_0032_0035,0.38324794
cell_0032_0036,0.4362877
cell_0032_0037,0.43279782
cell_0032_0038,0.44425455
cell_0032_0039,0.46452814
cell_0032_0040,0.4560564
cell_0032_0041,0.52391326
cell_0032_0042,0.6039183
cell_0032_0043,0.519177
cell_0032_0044,0.6116277
cell_0032_0045,0.47251585
cell_0032_0046,0.6167451
cell_0032_0047,0.400055
cell_0032_0048,0.5692512
cell_0032_0049,0.52183115
cell_0032_0050,0.53099436
cell_0032_0051,0.6355816
cell_0032_0052,0.5173987
cell_0032_0053,0.4449117
cell_0032_0054,0.50789046
cell_0032_0055,0.53715897
cell_0032_0056,0.52781165
cell_0032_0057,0.3817642
cell_0032_0058,0.45154384
cell_0032_0059,0.5501671
cell_0032_0060,0.46122113
cell_0032_0061,0.5229429
cell_0032_0062,0.5043472
cell_0032_0063,0.68403745
cell_0033_0006,0.5593815
cell_0033_0007,0.5132327
cell_0033_0008,0.5584847
cell_0033_0009,0.57059115
cell_0033_0010,0.4854481
cell_0033_0016,0.5588925
cell_0033_0017,0.46197906
cell_0033_0018,0.3867447
cell_0033_0019,0.49790624
cell_0033_0020,0.4523338
cell_0033_0021,0.33948815
cell_0033_0022,0.43363518
cell_0033_0023,0.40169385
cell_0033_0024,0.49348372
cell_0033_0025,0.4506149
cell_0033_0026,0.4677762
cell_0033_0027,0.3857791
cell_0033_0028,0.5011338
cell_0033_0029,0.5159805
cell_0033_0030,0.36141267
cell_0033_0031,0.47857714
cell_0033_0032,0.45538443
cell_0033_0033,0.5099682
cell_0033_0034,0.47396183
cell_0033_0035,0.37921616
cell_0033_0036,0.47702906
cell_0033_0037,0.398472
cell_0033_0038,0.43202388
cell_0033_0039,0.5877675
cell_0033_0040,0.5939852
cell_0033_0041,0.49370897
cell_0033_0042,0.5224054
cell_0033_0043,0.55174965
cell_0033_0044,0.5995145
cell_0033_0045,0.47719124
cell_0033_0046,0.45953575
cell_0033_0047,0.36483532
cell_0033_0048,0.52773225
cell_0033_0049,0.44764748
cell_0033_0050,0.5603224
cell_0033_0051,0.59003127
cell_0033_0052,0.5744158
cell_0033_0053,0.4499077
cell_0033_0054,0.5173693
cell_0033_0055,0.5712868
cell_0033_0056,0.5033012
cell_0033_0057,0.43012324
cell_0033_0058,0.49783438
cell_0033_0059,0.4376176
cell_0033_0060,0.62552965
cell_0033_0061,0.4499464
cell_0033_0062,0.43211314
cell_0033_0063,0.5842402
cell_0033_0064,0.6271206
cell_0034_0007,0.53700244
cell_0034_0008,0.48542765
cell_0034_0009,0.5321405
cell_0034_0010,0.48964688
cell_0034_0011,0.50054413
cell_0034_0012,0.4736807
cell_0034_0013,0.4421465
cell_0034_0018,0.40701684
cell_0034_0019,0.4119729
cell_0034_0020,0.48359284
cell_0034_0021,0.43497148
cell_0034_0022,0.45591357
cell_0034_0023,0.48403016
cell_0034_0024,0.53224444
cell_0034_0025,0.5860908
cell_0034_0026,0.35377437
cell_0034_0027,0.42719004
cell_0034_0028,0.541714
cell_0034_0029,0.4995326
cell_0034_0030,0.46281692
cell_0034_0031,0.4761613
cell_0034_0032,0.38885126
cell_0034_0033,0.45026383
cell_0034_0034,0.47791538
cell_0034_0035,0.4159398
cell_0034_0036,0.45787343
cell_0034_0037,0.42102784
cell_0034_0038,0.44140926
cell_0034_0039,0.6041968
cell_0034_0040,0.5114105
cell_0034_0041,0.62071717
cell_0034_0042,0.4307524
cell_0034_0043,0.46660984
cell_0034_0044,0.52456385
cell_0034_0045,0.56064034
cell_0034_0046,0.5737523
cell_0034_0047,0.62085617
cell_0034_0048,0.49318746
cell_0034_0049,0.56391776
cell_0034_0050,0.5766994
cell_0034_0051,0.5458945
cell_0034_0052,0.5725246
cell_0034_0053,0.63102186
cell_0034_0054,0.50974894
cell_0034_0055,0.3981491
cell_0034_0056,0.4660322
cell_0034_0057,0.49535927
cell_0034_0058,0.44261435
cell_0034_0059,0.49566382
cell_0034_0060,0.6146202
cell_0034_0061,0.49915135
cell_0034_0062,0.45086277
cell_0034_0063,0.39249662
cell_0034_0064,0.648353
cell_0035_0008,0.5592408
cell_0035_0009,0.53487825
cell_0035_0010,0.5995426
cell_0035_0011,0.5008303
cell_0035_0012,0.50363517
cell_0035_0013,0.5706584
cell_0035_0023,0.56054914
cell_0035_0024,0.44864732
cell_0035_0025,0.42025474
cell_0035_0026,0.51722294
cell_0035_0027,0.5092747
cell_0035_0028,0.48148367
cell_0035_0029,0.4740273
cell_0035_0030,0.56330615
cell_0035_0031,0.61408174
cell_0035_0032,0.53369796
cell_0035_0033,0.39439636
cell_0035_0034,0.45251074
cell_0035_0035,0.34001198
cell_0035_0036,0.2846506
cell_0035_0037,0.4968954
cell_0035_0038,0.46986774
cell_0035_0039,0.51986253
cell_0035_0040,0.49019536
cell_0035_0041,0.50945413
cell_0035_0042,0.4753509
cell_0035_0043,0.49408504
cell_0035_0044,0.5343703
cell_0035_0045,0.6737609
cell_0035_0046,0.56572914
cell_0035_0047,0.47436938
cell_0035_0048,0.5538802
cell_0035_0049,0.48595774
cell_0035_0050,0.5233416
cell_0035_0051,0.46787426
cell_0035_0052,0.54062265
cell_0035_0053,0.4722674
cell_0035_0054,0.5180691
cell_0035_0055,0.5348097
cell_0035_0056,0.44296736
cell_0035_0057,0.4910613
cell_0035_0058,0.51768935
cell_0035_0059,0.506132
cell_0035_0060,0.5040741
cell_0035_0061,0.5765692
cell_0035_0062,0.46388432
cell_0035_0063,0.47665015
cell_0035_0064,0.51277745
cell_0035_0065,0.6186017
cell_0036_0009,0.6286732
cell_0036_0010,0.5252199
cell_0036_0011,0.4605436
cell_0036_0012,0.41023907
cell_0036_0013,0.48423126
cell_0036_0014,0.49313208
cell_0036_0024,0.52244115
cell_0036_0025,0.6248723
cell_0036_0026,0.47593066
cell_0036_0027,0.5730628
cell_0036_0028,0.43962368
cell_0036_0029,0.37434092
cell_0036_0030,0.563813
cell_0036_0031,0.59995127
cell_0036_0032,0.5312321
cell_0036_0033,0.46028957
cell_0036_0034,0.5004611
cell_0036_0035,0.44599664
cell_0036_0036,0.34395584
cell_0036_0037,0.5556102
cell_0036_0038,0.5326026
cell_0036_0039,0.62286365
cell_0036_0040,0.42687407
cell_0036_0041,0.55674326
cell_0036_0042,0.47287306
cell_0036_0043,0.4854181
cell_0036_0044,0.41504535
cell_0036_0045,0.571519
cell_0036_0046,0.6764699
cell_0036_0047,0.38707405
cell_0036_0048,0.5624672
cell_0036_0049,0.50907964
cell_0036_0050,0.41118458
cell_0036_0051,0.54258645
cell_0036_0052,0.50346637
cell_0036_0053,0.42023167
cell_0036_0054,0.49243847
cell_0036_0055,0.59159935
cell_0036_0056,0.39006707
cell_0036_0057,0.47934613
cell_0036_0058,0.5052173
cell_0036_0059,0.3966371
cell_0036_0060,0.32888284
cell_0036_0061,0.48297378
cell_0036_0062,0.46613735
cell_0036_0063,0.5325141
cell_0036_0064,0.36706427
cell_0036_0065,0.45094767
cell_0036_0066,0.5990764
cell_0036_0067,0.5027417
cell_0037_0009,0.5180932
cell_0037_0010,0.47235498
cell_0037_0011,0.4255
cell_0037_0012,0.48048502
cell_0037_0013,0.44850215
cell_0037_0014,0.5410837
cell_0037_0024,0.5895691
cell_0037_0025,0.5301746
cell_0037_0026,0.61425257
cell_0037_0027,0.54855084
cell_0037_0028,0.55823547
cell_0037_0029,0.45854035
cell_0037_0030,0.6220702
cell_0037_0031,0.5057633
cell_0037_0032,0.4786891
cell_0037_0033,0.41022798
cell_0037_0034,0.46879274
cell_0037_0035,0.4884375
cell_0037_0036,0.64742994
cell_0037_0037,0.38429043
cell_0037_0038,0.55074966
cell_0037_0039,0.550537
cell_0037_0040,0.42040795
cell_0037_0041,0.5036663
cell_0037_0042,0.5821681
cell_0037_0043,0.5181705
cell_0037_0044,0.46802032
cell_0037_0045,0.50285983
cell_0037_0046,0.5167004
cell_0037_0047,0.5840553
cell_0037_0048,0.58918273
cell_0037_0049,0.48215148
cell_0037_0050,0.42525566
cell_0037_0051,0.52931327
cell_0037_0052,0.5385531
cell_0037_0053,0.48362702
cell_0037_0054,0.4880077
cell_0037_0055,0.5941924
cell_0037_0056,0.5671871
cell_0037_0057,0.54674923
cell_0037_0058,0.5377786
cell_0037_0059,0.4475269
cell_0037_0060,0.5227705
cell_0037_0061,0.46880043
cell_0037_0062,0.4819357
cell_0037_0063,0.465817
cell_0037_0064,0.4193988
cell_0037_0065,0.4957089
cell_0037_0066,0.41064316
cell_0037_0067,0.43516716
cell_0037_0068,0.5341345
cell_0038_0010,0.5582479
cell_0038_0011,0.53044426
cell_0038_0012,0.43280193
cell_0038_0013,0.6210098
cell_0038_0014,0.50797004
cell_0038_0026,0.48705572
cell_0038_0027,0.4720638
cell_0038_0028,0.4796546
cell_0038_0029,0.5366061
cell_0038_0030,0.5405549
cell_0038_0031,0.4983302
cell_0038_0032,0.52440536
cell_0038_0033,0.5912392
cell_0038_0034,0.54972625
cell_0038_0035,0.7058053
cell_0038_0036,0.6706002
cell_0038_0037,0.44431743
cell_0038_0038,0.5761237
cell_0038_0039,0.44338858
cell_0038_0040,0.46425357
cell_0038_0041,0.52258015
cell_0038_0042,0.56969666
cell_0038_0043,0.47171006
cell_0038_0044,0.5480832
cell_0038_0045,0.6106596
cell_0038_0046,0.52467775
cell_0038_0047,0.50692
cell_0038_0048,0.5112834
cell_0038_0049,0.46588367
cell_0038_0050,0.44781384
cell_0038_0051,0.42136917
cell_0038_0052,0.42724726
cell_0038_0053,0.41072485
cell_0038_0054,0.48130336
cell_0038_0055,0.48554787
cell_0038_0056,0.46077678
cell_0038_0057,0.47931865
cell_0038_0058,0.39285216
cell_0038_0059,0.5448258
cell_0038_0060,0.48521283
cell_0038_0061,0.5774734
cell_0038_0062,0.614154
cell_0038_0063,0.4723086
cell_0038_0064,0.5478811
cell_0038_0065,0.46529627
cell_0038_0066,0.56769264
cell_0038_0067,0.586401
cell_0038_0068,0.5381303
cell_0039_0010,0.45761135
cell_0039_0011,0.52244383
cell_0039_0012,0.45432642
cell_0039_0013,0.513017
cell_0039_0014,0.4925913
cell_0039_0015,0.63967586
cell_0039_0026,0.5102055
cell_0039_0027,0.5259608
cell_0039_0028,0.69696486
cell_0039_0029,0.69861114
cell_0039_0030,0.584064
cell_0039_0031,0.5020392
cell_0039_0032,0.5515413
cell_0039_0033,0.6465366
cell_0039_0034,0.5720756
cell_0039_0035,0.7352663
cell_0039_0036,0.7000053
cell_0039_0037,0.61036885
cell_0039_0038,0.52215457
cell_0039_0039,0.45415032
cell_0039_0040,0.43740335
cell_0039_0041,0.48190254
cell_0039_0042,0.553139
cell_0039_0043,0.44347373
cell_0039_0044,0.49916926
cell_0039_0045,0.5359478
cell_0039_0046,0.42062384
cell_0039_0047,0.47021118
cell_0039_0048,0.5787433
cell_0039_0049,0.46761015
cell_0039_0050,0.4103905
cell_0039_0051,0.4291577
cell_0039_0052,0.38939616
cell_0039_0053,0.5096748
cell_0039_0054,0.629238
cell_0039_0055,0.55658925
cell_0039_0056,0.42972746
cell_0039_0057,0.5071926
cell_0039_0058,0.43070716
cell_0039_0059,0.46299136
cell_0039_0060,0.547885
cell_0039_0061,0.4920689
cell_0039_0062,0.60215294
cell_0039_0063,0.5065814
cell_0039_0064,0.6548711
cell_0039_0065,0.5827669
cell_0039_0066,0.44697323
cell_0039_0067,0.6196935
cell_0039_0068,0.6396221
cell_0039_0069,0.5329813
cell_0040_0010,0.498098
cell_0040_0011,0.49370268
cell_0040_0012,0.5015739
cell_0040_0013,0.49645826
cell_0040_0014,0.5841925
cell_0040_0015,0.5807973
cell_0040_0029,0.6409502
cell_0040_0030,0.68512154
cell_0040_0031,0.56085336
cell_0040_0032,0.726236
cell_0040_0033,0.64770997
cell_0040_0034,0.6526711
cell_0040_0035,0.5917858
cell_0040_0037,0.52746356
cell_0040_0038,0.48787522
cell_0040_0039,0.592759
cell_0040_0040,0.52437913
cell_0040_0041,0.5134592
cell_0040_0042,0.5473939
cell_0040_0043,0.5978193
cell_0040_0044,0.40995762
cell_0040_0045,0.43207264
cell_0040_0046,0.44892487
cell_0040_0047,0.4805989
cell_0040_0048,0.44229877
cell_0040_0049,0.44377056
cell_0040_0050,0.542961
cell_0040_0051,0.5136183
cell_0040_0052,0.43338126
cell_0040_0053,0.4132752
cell_0040_0054,0.4794153
cell_0040_0055,0.42310214
cell_0040_0056,0.38376325
cell_0040_0057,0.37530467
cell_0040_0058,0.4597587
cell_0040_0059,0.48288536
cell_0040_0060,0.4613016
cell_0040_0061,0.49341002
cell_0040_0062,0.45808616
cell_0040_0063,0.54640985
cell_0040_0064,0.49166977
cell_0040_0065,0.5460358
cell_0040_0066,0.58103293
cell_0040_0067,0.5074494
cell_0040_0068,0.69468963
cell_0040_0069,0.6547078
cell_0040_0070,0.57219386
cell_0041_0002,0.74732757
cell_0041_0003,0.7317529
cell_0041_0010,0.4112902
cell_0041_0011,0.47082052
cell_0041_0012,0.44031245
cell_0041_0013,0.40800428
cell_0041_0014,0.5904125
cell_0041_0015,0.7391044
cell_0041_0028,0.7068231
cell_0041_0029,0.5636579
cell_0041_0030,0.67219985
cell_0041_0032,0.5937743
cell_0041_0033,0.6562742
cell_0041_0034,0.6153698
cell_0041_0035,0.5371032
cell_0041_0040,0.4914175
cell_0041_0041,0.40305004
cell_0041_0042,0.44103414
cell_0041_0043,0.5262804
cell_0041_0044,0.502383
cell_0041_0045,0.5504776
cell_0041_0046,0.47754145
cell_0041_0047,0.5592632
cell_0041_0048,0.5147575
cell_0041_0049,0.6078296
cell_0041_0050,0.47915173
cell_0041_0051,0.41233107
cell_0041_0052,0.4702637
cell_0041_0053,0.4664308
cell_0041_0054,0.4683062
cell_0041_0055,0.48630717
cell_0041_0056,0.5324577
cell_0041_0057,0.5663532
cell_0041_0058,0.41950738
cell_0041_0059,0.47206435
cell_0041_0060,0.49498934
cell_0041_0061,0.44934115
cell_0041_0062,0.41840655
cell_0041_0063,0.5425585
cell_0041_0064,0.46163246
cell_0041_0065,0.59132445
cell_0041_0066,0.6275917
cell_0041_0067,0.554667
cell_0041_0068,0.4783202
cell_0041_0069,0.61141527
cell_0041_0070,0.6409081
cell_0041_0071,0.6706945
cell_0042_0001,0.8075247
cell_0042_0002,0.5604664
cell_0042_0003,0.6117177
cell_0042_0011,0.5315957
cell_0042_0012,0.57510626
cell_0042_0013,0.6227716
cell_0042_0014,0.642367
cell_0042_0034,0.54808104
cell_0042_0035,0.5185431
cell_0042_0041,0.5971854
cell_0042_0042,0.55744946
cell_0042_0043,0.43975475
cell_0042_0044,0.56869245
cell_0042_0045,0.5183499
cell_0042_0046,0.5138011
cell_0042_0047,0.47369996
cell_0042_0048,0.72734976
cell_0042_0049,0.66878974
cell_0042_0050,0.48282084
cell_0042_0051,0.50887144
cell_0042_0052,0.47739762
cell_0042_0053,0.4415579
cell_0042_0054,0.42504254
cell_0042_0055,0.4023932
cell_0042_0056,0.41900226
cell_0042_0057,0.48899427
cell_0042_0058,0.49729106
cell_0042_0059,0.632179
cell_0042_0060,0.34299156
cell_0042_0061,0.4081857
cell_0042_0062,0.4380642
cell_0042_0063,0.5554466
cell_0042_0064,0.6005751
cell_0042_0065,0.6166338
cell_0042_0066,0.63257635
cell_0042_0067,0.44111922
cell_0042_0068,0.55578065
cell_0042_0069,0.71707225
cell_0042_0070,0.582423
cell_0042_0071,0.51073825
cell_0042_0072,0.49518186
cell_0043_0001,0.8161708
cell_0043_0002,0.682773
cell_0043_0003,0.7647519
cell_0043_0034,0.7822964
cell_0043_0035,0.5824951
cell_0043_0046,0.58009243
cell_0043_0047,0.54973423
cell_0043_0048,0.6229625
cell_0043_0049,0.6738868
cell_0043_0050,0.5383636
cell_0043_0051,0.57438767
cell_0043_0052,0.43794218
cell_0043_0053,0.5205788
cell_0043_0054,0.48193482
cell_0043_0055,0.46259865
cell_0043_0056,0.5880735
cell_0043_0057,0.37214896
cell_0043_0058,0.45458663
cell_0043_0059,0.5361985
cell_0043_0060,0.47155967
cell_0043_0061,0.483929
cell_0043_0062,0.5083482
cell_0043_0063,0.60647273
cell_0043_0064,0.45164832
cell_0043_0065,0.47946626
cell_0043_0066,0.77800477
cell_0043_0067,0.499181
cell_0043_0068,0.6051965
cell_0043_0069,0.49420777
cell_0043_0070,0.60137725
cell_0043_0071,0.5586318
cell_0043_0072,0.6283102
cell_0044_0001,0.64075255
cell_0044_0051,0.5282297
cell_0044_0052,0.53050494
cell_0044_0053,0.45313945
cell_0044_0054,0.49719796
cell_0044_0055,0.46537256
cell_0044_0056,0.41241154
cell_0044_0057,0.48020187
cell_0044_0058,0.4355498
cell_0044_0059,0.55372095
cell_0044_0060,0.53259575
cell_0044_0061,0.52222526
cell_0044_0062,0.6211829
cell_0044_0063,0.5666147
cell_0044_0064,0.60706735
cell_0044_0065,0.49279472
cell_0044_0066,0.6149541
cell_0044_0067,0.60972536
cell_0044_0068,0.56539094
cell_0044_0069,0.54557526
cell_0044_0070,0.7346585
cell_0045_0049,0.498843
cell_0045_0050,0.63411903
cell_0045_0051,0.51546395
cell_0045_0052,0.48829815
cell_0045_0053,0.4231948
cell_0045_0054,0.51690197
cell_0045_0055,0.5226469
cell_0045_0056,0.43148544
cell_0045_0057,0.42157233
cell_0045_0058,0.51652145
cell_0045_0059,0.48885643
cell_0045_0060,0.51765776
cell_0045_0061,0.5078602
cell_0045_0062,0.49918637
cell_0045_0063,0.5874159
cell_0045_0064,0.5372808
cell_0045_0065,0.5803027
cell_0045_0066,0.6881311
cell_0045_0067,0.5929322
cell_0045_0068,0.5867077
cell_0046_0049,0.56501585
cell_0046_0050,0.6648872
cell_0046_0051,0.5514903
cell_0046_0052,0.54971546
cell_0046_0053,0.51903486
cell_0046_0054,0.44789618
cell_0046_0055,0.5386287
cell_0046_0056,0.5331857
cell_0046_0057,0.5238917
cell_0046_0058,0.5481547
cell_0046_0059,0.45726332
cell_0046_0060,0.529643
cell_0046_0061,0.46075657
cell_0046_0062,0.53975976
cell_0046_0063,0.59927785
cell_0046_0064,0.6304656
cell_0046_0065,0.62205946
cell_0046_0066,0.5668318
cell_0046_0067,0.5202683
cell_0046_0068,0.5916636
cell_0047_0010,0.5987936
cell_0047_0049,0.70127344
cell_0047_0050,0.5930928
cell_0047_0051,0.49270904
cell_0047_0052,0.56558156
cell_0047_0053,0.5950893
cell_0047_0054,0.6351719
cell_0047_0055,0.62620366
cell_0047_0056,0.6049094
cell_0047_0057,0.52746683
cell_0047_0058,0.5543915
cell_0047_0059,0.5053617
cell_0047_0060,0.4771365
cell_0047_0061,0.49278703
cell_0047_0062,0.5063332
cell_0047_0063,0.5805119
cell_0047_0064,0.5360687
cell_0047_0065,0.4919744
cell_0047_0066,0.46974757
cell_0047_0067,0.54007864
cell_0048_0050,0.44687113
cell_0048_0051,0.54073083
cell_0048_0052,0.4701296
cell_0048_0053,0.4405466
cell_0048_0054,0.4268305
cell_0048_0055,0.41251528
cell_0048_0056,0.53599524
cell_0048_0057,0.5502037
cell_0048_0058,0.51774913
cell_0048_0059,0.43317315
cell_0048_0060,0.44094908
cell_0048_0061,0.5276873
cell_0048_0062,0.5256008
cell_0048_0063,0.5689447
cell_0048_0064,0.64187515
cell_0048_0065,0.49631172
cell_0048_0066,0.5327945
cell_0048_0067,0.73380685
cell_0049_0013,0.6172037
cell_0049_0050,0.60575855
cell_0049_0051,0.5005103
cell_0049_0052,0.44306484
cell_0049_0053,0.51523817
cell_0049_0054,0.49057725
cell_0049_0055,0.5729405
cell_0049_0056,0.3687334
cell_0049_0057,0.5134994
cell_0049_0058,0.49341005
cell_0049_0059,0.4732222
cell_0049_0060,0.5335436
cell_0049_0061,0.48415175
cell_0049_0062,0.54016936
cell_0049_0063,0.55716825
cell_0049_0064,0.5125352
cell_0049_0065,0.54195595
cell_0049_0066,0.65571964
cell_0049_0067,0.584385
cell_0050_0013,0.7778697
cell_0050_0014,0.5160006
cell_0050_0051,0.4906058
cell_0050_0052,0.48492402
cell_0050_0053,0.42146036
cell_0050_0054,0.42480525
cell_0050_0055,0.52796626
cell_0050_0056,0.460785
cell_0050_0057,0.49028394
cell_0050_0058,0.5354029
cell_0050_0059,0.60791767
cell_0050_0060,0.5968791
cell_0050_0061,0.5466739
cell_0050_0062,0.54994273
cell_0050_0064,0.577525
cell_0050_0065,0.6758325
cell_0050_0066,0.497727
cell_0051_0052,0.583723
cell_0051_0053,0.5675429
cell_0051_0054,0.567665
cell_0051_0055,0.505736
cell_0051_0056,0.4898689
cell_0051_0057,0.5312178
cell_0051_0058,0.5226114
cell_0051_0059,0.42332366
cell_0052_0053,0.56082547
cell_0052_0054,0.54096043
cell_0052_0055,0.52962434
cell_0052_0056,0.59544706
cell_0052_0057,0.41886982
cell_0052_0058,0.4844674
cell_0052_0059,0.4487232
cell_0052_0060,0.48361573
cell_0052_0061,0.50511765
cell_0053_0055,0.44885316
cell_0053_0056,0.5544163
cell_0053_0057,0.49064717
cell_0053_0058,0.42424163
cell_0053_0059,0.57416177
cell_0054_0057,0.5888109
cell_0054_0058,0.46761665
cell_0054_0059,0.505584
cell_0055_0059,0.53450394
cell_0056_0054,0.56788665
cell_0056_0055,0.5971855
cell_0058_0058,0.5670731
