grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
24_28,0.3838935599222003,TOLOSA,0.3813291672708861,122.11564299566275,7.117441006877819
24_29,0.3782265638712582,BUNGUIAO,0.374889435747757,122.12238036029368,7.126424159719015
24_30,0.3736179051919311,BUNGUIAO,0.36422583645981,122.11788878387308,7.135407312560211
24_31,0.3658296007007369,BUNGUIAO,0.3558130705319484,122.12238036029368,7.142144677191105
24_32,0.3514668168786902,BUNGUIAO,0.3465724139801702,122.11788878387308,7.153373618242597
24_33,0.3385190674622237,BUNGUIAO,0.3309354208558748,122.11564299566275,7.157865194663195
24_34,0.3615194311419679,BUNGUIAO,0.3460411108617565,122.11788878387308,7.169094135714687
24_34,0.3615194311419679,BUNGUIAO,0.3681569205137012,122.11788878387308,7.169094135714687
24_34,0.3491938289828941,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3460411108617565,122.11788878387308,7.169094135714687
24_34,0.3491938289828941,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3681569205137012,122.11788878387308,7.169094135714687
24_38,0.3746287107030744,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3927143859934235,122.12238036029368,7.205026747079472
24_4,0.2778822160355261,TALON TALON,0.2617798282220903,122.11564299566275,6.901845338689135
24_5,0.2522729191565128,TALON TALON,0.2533953226192486,122.11564299566275,6.910828491530324
24_6,0.2451088364295504,TALON TALON,0.2434968938917094,122.11564299566275,6.919811644371521
24_7,0.245361531514511,DIVISORIA,0.2444235969908977,122.11564299566275,6.928794797212717
24_8,0.2382478673923103,BOALAN,0.217071465820158,122.11564299566275,6.937777950053913
24_9,0.224564489090636,BOALAN,0.1953905905328501,122.11564299566275,6.94676110289511
25_10,0.2287187637069382,BOALAN,0.2368097848789899,122.12462614850398,6.955744255736306
25_11,0.2334660440111402,BOALAN,0.240578454279693,122.12462614850398,6.964727408577502
25_12,0.2417325067217995,SALAAN,0.2435550141351487,122.12462614850398,6.973710561418692
25_13,0.2461631873775084,PASOBOLONG,0.2458532812121947,122.12462614850398,6.982693714259888
25_14,0.2974440605326973,LANZONES,0.2769776478760413,122.12462614850398,6.991676867101084
25_15,0.3294206987005308,LANZONES,0.2998021543731664,122.12462614850398,7.000660019942281
25_16,0.3364127931929719,LANZONES,0.2923742004840856,122.12911772492458,7.009643172783477
25_17,0.365777403847995,TOLOSA,0.3353712354785622,122.12462614850398,7.018626325624673
25_18,0.3764614964700735,TOLOSA,0.3831597067778854,122.12462614850398,7.027609478465863
25_19,0.3802846499102094,TOLOSA,0.3932346255656386,122.12462614850398,7.036592631307059
25_20,0.3769144649384024,TOLOSA,0.3938504674257208,122.12462614850398,7.045575784148255
25_21,0.3828520363798952,TOLOSA,0.3927063334395752,122.12462614850398,7.054558936989452
25_22,0.3794851958545219,TOLOSA,0.3913090188756249,122.12462614850398,7.063542089830648
25_23,0.3853780529668731,TOLOSA,0.3926852338412524,122.12911772492458,7.072525242671844
25_24,0.3865001655948105,TOLOSA,0.3879979066844102,122.12687193671428,7.0815083955130405
25_25,0.3809042472688976,TOLOSA,0.3698491667041163,122.12462614850398,7.09049154835423
25_26,0.3830096520632217,TOLOSA,0.366477002963019,122.12687193671428,7.099474701195426
25_27,0.3772731280851762,TOLOSA,0.3421830326368248,122.12462614850398,7.108457854036622
25_28,0.3782754660802296,BUNGUIAO,0.3430644557805551,122.12687193671428,7.117441006877819
25_29,0.3802570867235027,BUNGUIAO,0.372947106750975,122.12462614850398,7.126424159719015
25_30,0.3721681784841776,BUNGUIAO,0.3636781494111739,122.12687193671428,7.135407312560211
25_31,0.3651988826622359,BUNGUIAO,0.3554631115905966,122.12462614850398,7.142144677191105
25_34,0.3640498324751212,DULIAN,0.3456138883537448,122.12462614850398,7.1713399239249895
25_34,0.3640498324751212,DULIAN,0.3681569205137012,122.12462614850398,7.1713399239249895
25_34,0.3491938289828941,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3456138883537448,122.12462614850398,7.1713399239249895
25_34,0.3491938289828941,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3681569205137012,122.12462614850398,7.1713399239249895
25_35,0.3598225976619024,DULIAN,0.342345570884576,122.13136351313489,7.175831500345588
25_4,0.2704437736839039,TALON TALON,0.2613136681017565,122.12462614850398,6.901845338689135
25_5,0.2522622476868393,MAMPANG,0.2546730456264341,122.12462614850398,6.910828491530324
25_6,0.2501633057755835,MAMPANG,0.2484496985223684,122.12462614850398,6.919811644371521
25_7,0.2501572110188409,ZAMBOWOOD,0.2498135536938896,122.12462614850398,6.928794797212717
25_8,0.2532651125653961,BOALAN,0.2538989769777598,122.12462614850398,6.937777950053913
25_9,0.2314013684639637,BOALAN,0.2393596092077787,122.12462614850398,6.94676110289511
26_10,0.2331821603638479,MERCEDES,0.2471962767607799,122.1336093013452,6.955744255736306
26_11,0.2365996105817222,PASOBOLONG,0.2462701364608909,122.1336093013452,6.964727408577502
26_12,0.2416600394012882,PASOBOLONG,0.2445210722872209,122.1336093013452,6.973710561418692
26_13,0.2406133816303318,LANZONES,0.2438451889377688,122.1336093013452,6.982693714259888
26_14,0.2616321525419268,LANZONES,0.2490576100493869,122.1336093013452,6.991676867101084
26_15,0.3145098195664936,LANZONES,0.2771461503225977,122.13585508955548,7.000660019942281
26_16,0.3318460122684637,LANZONES,0.2918410704120885,122.1336093013452,7.009643172783477
26_17,0.3450071307453565,LANZONES,0.2980115042755901,122.1336093013452,7.018626325624673
26_18,0.3466945787808893,CACAO,0.2995553555033656,122.13585508955548,7.027609478465863
26_19,0.3463633878365716,CACAO,0.2972354019984365,122.1381008777658,7.036592631307059
26_20,0.3712360421531043,TOLOSA,0.3763448611608599,122.1336093013452,7.045575784148255
26_21,0.3816731422130691,TOLOSA,0.3898190100782049,122.1336093013452,7.054558936989452
26_22,0.3811948515574941,TOLOSA,0.3903418986344398,122.1336093013452,7.063542089830648
26_23,0.3845987321580126,TOLOSA,0.3902822430721486,122.1336093013452,7.072525242671844
26_24,0.3823951688364677,TOLOSA,0.3843187236184323,122.1336093013452,7.0815083955130405
26_25,0.3587986451973609,BUNGUIAO,0.3404613137782791,122.1381008777658,7.09049154835423
26_26,0.350798888068238,BUNGUIAO,0.3253297500164026,122.14034666597604,7.094983124774828
26_27,0.3572009541811533,BUNGUIAO,0.3205541233189852,122.1381008777658,7.108457854036622
26_28,0.3517202688083675,BUNGUIAO,0.3268487881651775,122.1336093013452,7.117441006877819
26_29,0.3599657466199865,BUNGUIAO,0.3406825402028091,122.13585508955548,7.126424159719015
26_30,0.3570238877166708,BUNGUIAO,0.3277137489890664,122.13585508955548,7.133161524349909
26_32,0.3397687982682941,BUNGUIAO,0.3149965869972727,122.1381008777658,7.148882041821999
26_34,0.3400589429828125,DULIAN,0.3179318166861899,122.1336093013452,7.1713399239249895
26_35,0.3405194998012749,DULIAN,0.3172466647170797,122.1336093013452,7.173585712135285
26_5,0.2506529475776528,MAMPANG,0.2509449174333125,122.1336093013452,6.910828491530324
26_6,0.2535227386255699,MAMPANG,0.2495823813250615,122.1336093013452,6.919811644371521
26_7,0.2552362512267515,MAMPANG,0.2525952190864681,122.1336093013452,6.928794797212717
26_8,0.2532295617096235,ZAMBOWOOD,0.2518088740068436,122.1336093013452,6.937777950053913
26_9,0.2394558566391453,ZAMBOWOOD,0.2483631001577745,122.1336093013452,6.94676110289511
27_10,0.2462421273990289,MERCEDES,0.2492882500600333,122.14259245418634,6.955744255736306
27_11,0.2458761030430974,MERCEDES,0.2478576290351823,122.14259245418634,6.964727408577502
27_12,0.2406974049208869,CULIANAN,0.2441174391201877,122.14259245418634,6.973710561418692
27_13,0.2458464361299156,CULIANAN,0.2443496620902876,122.14259245418634,6.982693714259888
27_14,0.2614946348757521,CULIANAN,0.2503638508093518,122.14708403060696,6.991676867101084
27_15,0.3007107346941372,LANZONES,0.2560705022678933,122.14259245418634,7.000660019942281
27_16,0.3221748141633642,GUISAO,0.2910500227744391,122.14483824239665,7.009643172783477
27_17,0.3251951187319029,CACAO,0.2957314300367706,122.14708403060696,7.018626325624673
27_18,0.3253682757712262,CACAO,0.2959095443919638,122.14483824239665,7.027609478465863
27_19,0.3342972033399558,CACAO,0.2966348845511172,122.14708403060696,7.036592631307059
27_20,0.350899302653126,TOLOSA,0.3161679228816604,122.14708403060696,7.045575784148255
27_21,0.3773077432363064,TOLOSA,0.3763828306721253,122.14259245418634,7.054558936989452
27_22,0.3842376017979404,LAPAKAN,0.3889164796278799,122.14259245418634,7.063542089830648
27_23,0.3796673344861273,TOLOSA,0.3881370558440139,122.14259245418634,7.072525242671844
27_24,0.3797010540895721,LAMISAHAN,0.3870490894592712,122.14483824239665,7.0815083955130405
27_25,0.3737123225081328,BUNGUIAO,0.3730988297738316,122.14932981881724,7.085999971933632
27_26,0.3340383062397959,BUNGUIAO,0.3171344891964247,122.14259245418634,7.099474701195426
27_27,0.3282624840976367,BUNGUIAO,0.3177704446496789,122.14259245418634,7.108457854036622
27_28,0.3316817155448634,BUNGUIAO,0.3192974896232811,122.14259245418634,7.117441006877819
27_29,0.3296274727009542,BUNGUIAO,0.3187073834986796,122.14932981881724,7.126424159719015
27_30,0.3320585306824392,BUNGUIAO,0.313109169200646,122.14483824239665,7.135407312560211
27_31,0.3246686522015787,BUNGUIAO,0.3120779970522604,122.14708403060696,7.139898888980802
27_32,0.3362762438348954,BUNGUIAO,0.3158314993237867,122.14483824239665,7.153373618242597
27_34,0.3388069332818989,DULIAN,0.314457780937941,122.14259245418634,7.1713399239249895
27_35,0.3444529541552274,DULIAN,0.3192884286926151,122.14932981881724,7.178077288555883
27_42,0.3796779142258301,CURUAN,0.4035744422828089,122.14708403060696,7.243205146654553
27_43,0.3832414777749219,CURUAN,0.4041392921689026,122.14708403060696,7.252188299495749
27_44,0.3881664439806617,CURUAN,0.4046536243617137,122.14483824239665,7.261171452336939
27_45,0.3901113474551653,CURUAN,0.4048799679330073,122.14932981881724,7.265663028757537
27_5,0.2526897925562074,MAMPANG,0.2493869736000809,122.14259245418634,6.910828491530324
27_6,0.2670659736570983,MAMPANG,0.266247669136371,122.14483824239665,6.919811644371521
27_7,0.2597161357184382,MAMPANG,0.2801356949686386,122.14708403060696,6.922057432581823
27_8,0.2532705881698094,MERCEDES,0.251928805741281,122.14259245418634,6.937777950053913
27_9,0.2459195191516982,MERCEDES,0.2492240569106264,122.14259245418634,6.94676110289511
28_10,0.2624931438249506,MERCEDES,0.2630982423218039,122.15157560702755,6.955744255736306
28_11,0.2672016947103793,MERCEDES,0.2633547676721812,122.15157560702755,6.964727408577502
28_12,0.2556481657795107,CULIANAN,0.2534558002469649,122.15157560702755,6.973710561418692
28_13,0.2562698028859278,CULIANAN,0.2526002686828756,122.15157560702755,6.982693714259888
28_14,0.2675524138788546,GUISAO,0.2536483005814393,122.15157560702755,6.991676867101084
28_15,0.2875072492433602,GUISAO,0.2512230532472245,122.15157560702755,7.000660019942281
28_16,0.3117211079132418,GUISAO,0.2774392610462682,122.15157560702755,7.009643172783477
28_17,0.3257433624551945,CACAO,0.2947910265254212,122.15157560702755,7.018626325624673
28_18,0.3225763923078021,CACAO,0.2964205891310346,122.15157560702755,7.027609478465863
28_19,0.3284335760635999,LAPAKAN,0.2986675044592159,122.15382139523786,7.036592631307059
28_20,0.3467680276935695,LAPAKAN,0.298581046870049,122.15382139523786,7.045575784148255
28_21,0.3699160277091832,LAPAKAN,0.3184959139523333,122.15382139523786,7.054558936989452
28_22,0.381684536277603,LAMISAHAN,0.3828063761755549,122.15157560702755,7.063542089830648
28_23,0.3800215619752406,LAMISAHAN,0.3866959163723003,122.15157560702755,7.072525242671844
28_24,0.3790729643339135,LAMISAHAN,0.3872033535946978,122.15157560702755,7.079262607302738
28_25,0.3776044724054187,BUNGUIAO,0.380086051074093,122.15831297165846,7.085999971933632
28_26,0.3408005791190844,BUNGUIAO,0.3380229368807202,122.15382139523786,7.0972289129851305
28_27,0.3406802163082727,BUNGUIAO,0.3274609490562872,122.15157560702755,7.108457854036622
28_28,0.3374818586225261,BUNGUIAO,0.3253559416174146,122.15157560702755,7.117441006877819
28_29,0.3217125609766761,BUNGUIAO,0.3149834067429339,122.15157560702755,7.126424159719015
28_30,0.3221471797031877,BUNGUIAO,0.3119838833758718,122.15382139523786,7.130915736139613
28_32,0.3242492064543126,DULIAN,0.3116800670789257,122.15606718344816,7.153373618242597
28_33,0.3322074821332829,DULIAN,0.3123226711636969,122.15382139523786,7.162356771083793
28_34,0.3379624761770622,DULIAN,0.3129393942024856,122.15831297165846,7.164602559294096
28_35,0.339503280894231,CURUAN,0.3219653121142327,122.15831297165846,7.180323076766186
28_36,0.3473933696879702,CURUAN,0.3383115496128449,122.15831297165846,7.189306229607382
28_36,0.3473933696879702,CURUAN,0.4068108531999406,122.15831297165846,7.189306229607382
28_36,0.3841918276648712,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3383115496128449,122.15831297165846,7.189306229607382
28_36,0.3841918276648712,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4068108531999406,122.15831297165846,7.189306229607382
28_37,0.3693759643091373,CURUAN,0.390539343067388,122.15606718344816,7.198289382448571
28_38,0.3738800052799922,CURUAN,0.3910704492244074,122.15831297165846,7.205026747079472
28_39,0.3977390140590999,CURUAN,0.4051296315690694,122.15606718344816,7.216255688130964
28_39,0.3977390140590999,CURUAN,0.38394944244562,122.15606718344816,7.216255688130964
28_39,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4051296315690694,122.15606718344816,7.216255688130964
28_39,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.38394944244562,122.15606718344816,7.216255688130964
28_40,0.4012673679825739,CURUAN,0.4029828419936076,122.15606718344816,7.22523884097216
28_40,0.4012673679825739,CURUAN,0.38394944244562,122.15606718344816,7.22523884097216
28_40,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4029828419936076,122.15606718344816,7.22523884097216
28_40,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.38394944244562,122.15606718344816,7.22523884097216
28_41,0.4073485768489762,CURUAN,0.4041219760430936,122.15382139523786,7.234221993813357
28_42,0.3910361841590691,CURUAN,0.4047986113272558,122.15157560702755,7.243205146654553
28_43,0.3879819195287461,CURUAN,0.404604083989678,122.15157560702755,7.252188299495749
28_44,0.3874099873073296,CURUAN,0.4047123963779239,122.15382139523786,7.261171452336939
28_45,0.3895978318412132,CURUAN,0.4049477895971247,122.15157560702755,7.265663028757537
28_5,0.2603907831490486,MAMPANG,0.25320777800078,122.15157560702755,6.910828491530324
28_6,0.2821892017722366,ARENA BLANCO,0.4167694937954035,122.15157560702755,6.919811644371521
28_6,0.2821892017722366,ARENA BLANCO,0.2723162927631907,122.15157560702755,6.919811644371521
28_6,0.2777103899412419,,0.4167694937954035,122.15157560702755,6.919811644371521
28_6,0.2777103899412419,,0.2723162927631907,122.15157560702755,6.919811644371521
28_7,0.2659997703213403,MERCEDES,0.2946200290036033,122.15382139523786,6.9265490090024215
28_7,0.2659997703213403,MERCEDES,0.3173838842992507,122.15382139523786,6.9265490090024215
28_7,0.2615997293387543,,0.2946200290036033,122.15382139523786,6.9265490090024215
28_7,0.2615997293387543,,0.3173838842992507,122.15382139523786,6.9265490090024215
28_8,0.2578345888060442,MERCEDES,0.2554156967973137,122.15157560702755,6.937777950053913
28_8,0.2578345888060442,MERCEDES,0.3038722587042072,122.15157560702755,6.937777950053913
28_8,0.2463193943061719,,0.2554156967973137,122.15157560702755,6.937777950053913
28_8,0.2463193943061719,,0.3038722587042072,122.15157560702755,6.937777950053913
28_9,0.2605371274005,MERCEDES,0.2600523059544024,122.15157560702755,6.94676110289511
29_10,0.2904104710174626,TALABAAN,0.3107205993693999,122.16055875986876,6.955744255736306
29_11,0.301110824027821,MERCEDES,0.3028066669057305,122.16055875986876,6.964727408577502
29_12,0.2888183109163605,MERCEDES,0.2886278560182024,122.16055875986876,6.973710561418692
29_13,0.2811247256540971,CULIANAN,0.2789141878649548,122.16055875986876,6.982693714259888
29_14,0.2681174285097883,GUISAO,0.2642562396130515,122.16055875986876,6.991676867101084
29_15,0.2703265517171171,CABALUAY,0.2579977496907177,122.16055875986876,7.000660019942281
29_16,0.2875031493800763,CACAO,0.2639274228874221,122.16280454807908,7.009643172783477
29_17,0.3219718012528301,CACAO,0.2918429271505017,122.16055875986876,7.018626325624673
29_18,0.3305191411013323,LAPAKAN,0.29688665679548,122.16055875986876,7.027609478465863
29_19,0.3395821948545675,LAPAKAN,0.2984247663070408,122.16055875986876,7.036592631307059
29_20,0.3483805643283611,LAPAKAN,0.2981227630614098,122.16055875986876,7.045575784148255
29_21,0.3655452951310862,LAPAKAN,0.3074324400635909,122.16055875986876,7.054558936989452
29_22,0.3788618782256352,LAMISAHAN,0.3516490188200109,122.16055875986876,7.063542089830648
29_23,0.3754267271409616,LAMISAHAN,0.3748736491882704,122.16055875986876,7.072525242671844
29_24,0.3685427152320879,LAMISAHAN,0.3816563684162091,122.16729612449969,7.0815083955130405
29_25,0.3787230120633239,BUNGUIAO,0.3837199638271858,122.16505033628935,7.09049154835423
29_26,0.3669776327234997,BUNGUIAO,0.3634496323600228,122.16729612449969,7.099474701195426
29_27,0.3435267343607063,BUNGUIAO,0.3308893917303863,122.16055875986876,7.108457854036622
29_28,0.335871748307909,BUNGUIAO,0.3223378333610076,122.16505033628935,7.117441006877819
29_29,0.3203066779798841,DULIAN,0.3211215939030318,122.16729612449969,7.126424159719015
29_30,0.3193179885526613,DULIAN,0.3120781939741535,122.16505033628935,7.135407312560211
29_31,0.3189426108082475,DULIAN,0.3115038190055773,122.16055875986876,7.1443904654014005
29_32,0.3201673901839608,DULIAN,0.3115076305580244,122.16055875986876,7.153373618242597
29_33,0.3218330468404464,DULIAN,0.3116452465089163,122.16280454807908,7.157865194663195
29_35,0.3419820221694151,CURUAN,0.3242554219352363,122.16055875986876,7.180323076766186
29_36,0.3495375221788209,CURUAN,0.3381419573954075,122.16280454807908,7.189306229607382
29_37,0.3611706418395154,CURUAN,0.3667643022867372,122.16505033628935,7.196043594238276
29_38,0.3690251837155528,CURUAN,0.3911648587180114,122.16505033628935,7.207272535289768
29_39,0.3891848144487692,CURUAN,0.4012083002864923,122.16729612449969,7.2140098999206685
29_40,0.3979993996775455,CURUAN,0.4028547085006622,122.16505033628935,7.22523884097216
29_41,0.4038525508263982,CURUAN,0.4033577231708778,122.16055875986876,7.234221993813357
29_42,0.4009659280406853,CURUAN,0.405089804439431,122.16055875986876,7.236467782023652
29_43,0.3894795639933758,CURUAN,0.4039268203057311,122.16055875986876,7.252188299495749
29_44,0.3907557986806883,CURUAN,0.4053451730189754,122.16055875986876,7.258925664126643
29_8,0.2654068217613156,MERCEDES,0.267018112049742,122.16055875986876,6.937777950053913
29_9,0.277368593877458,TALABAAN,0.3002467911913629,122.16055875986876,6.94676110289511
2_14,0.2428599875949185,TALISAYAN,0.2015792968978629,121.92250520957708,6.991676867101084
2_15,0.2477193099783647,TALISAYAN,0.206956319282088,121.92250520957708,7.000660019942281
2_16,0.2586506271107572,SINUBUNG,0.2207226375652803,121.92025942136678,7.009643172783477
2_17,0.2993916387323762,SINUBUNG,0.301203653781233,121.92025942136678,7.018626325624673
2_18,0.3499130964627943,SINUBUNG,0.3534406685404064,121.91576784494616,7.027609478465863
2_18,0.3499130964627943,SINUBUNG,0.2975695073818145,121.91576784494616,7.027609478465863
2_18,0.3184462203953115,,0.3534406685404064,121.91576784494616,7.027609478465863
2_18,0.3184462203953115,,0.2975695073818145,121.91576784494616,7.027609478465863
2_19,0.3819649807305599,PATALON,0.3837384236353262,121.91576784494616,7.036592631307059
2_20,0.3790462202737786,PATALON,0.3929817501863615,121.91576784494616,7.045575784148255
2_21,0.3851175408415627,PATALON,0.3963990981693084,121.91576784494616,7.054558936989452
2_22,0.3880331989526804,PATALON,0.3943512671682805,121.91801363315648,7.063542089830648
2_23,0.3861369515436512,PATALON,0.389049386461987,121.91576784494616,7.072525242671844
2_24,0.389519859928557,LABUAN,0.3840253614177933,121.91576784494616,7.0815083955130405
2_25,0.3838856788155239,LABUAN,0.3806432562496305,121.91576784494616,7.09049154835423
2_26,0.3826718090464969,LABUAN,0.3822825504777895,121.91576784494616,7.094983124774828
2_27,0.3951501330831311,LABUAN,0.3899417514723204,121.91576784494616,7.108457854036622
2_28,0.4032905156777511,LABUAN,0.4065545348290301,121.91576784494616,7.115195218667516
2_29,0.4164457339884124,LIMPAPA,0.4414935903836717,121.91576784494616,7.126424159719015
2_30,0.4147473317771475,LIMPAPA,0.4426586517142814,121.91576784494616,7.133161524349909
2_31,0.4213346149743239,LIMPAPA,0.4473165671231388,121.91576784494616,7.137653100770507
30_10,0.3062244290247424,TALABAAN,0.3487870593337254,122.16954191270996,6.955744255736306
30_11,0.3051997823353516,TALABAAN,0.3487646378720855,122.16954191270996,6.964727408577502
30_12,0.3149204658833472,TALABAAN,0.3233057258406573,122.16954191270996,6.973710561418692
30_13,0.3063228567712047,CABALUAY,0.3039106428333117,122.16954191270996,6.982693714259888
30_14,0.275900551252887,CABALUAY,0.2938583680818453,122.16954191270996,6.991676867101084
30_15,0.267098238375627,CABALUAY,0.2703499762967873,122.16954191270996,7.000660019942281
30_16,0.276667065554853,CACAO,0.2721732757849852,122.16954191270996,7.009643172783477
30_17,0.294437820968365,LAPAKAN,0.299086511351424,122.16954191270996,7.018626325624673
30_18,0.3218914585306445,LAPAKAN,0.3063955216636261,122.16954191270996,7.027609478465863
30_19,0.3370534317517828,LAPAKAN,0.2988787180300955,122.17403348913052,7.036592631307059
30_20,0.3408149900617436,VICTORIA,0.2977811101123794,122.17403348913052,7.045575784148255
30_21,0.3473795979425768,LAPAKAN,0.3128129848251196,122.17178770092028,7.054558936989452
30_22,0.3529484541402128,LAMISAHAN,0.3153825501559447,122.16954191270996,7.063542089830648
30_23,0.3583396241543202,LAMISAHAN,0.3174454712393011,122.16954191270996,7.072525242671844
30_24,0.3653909469844473,LAMISAHAN,0.3301961878365257,122.17403348913052,7.0815083955130405
30_25,0.3630181515436078,BUNGUIAO,0.3513778009167417,122.17627927734084,7.09049154835423
30_26,0.3612505625978724,BUNGUIAO,0.3256102332549397,122.16954191270996,7.099474701195426
30_27,0.3488496175602381,BUNGUIAO,0.315865838945255,122.17178770092028,7.108457854036622
30_28,0.3319787929558006,BUNGUIAO,0.3206346006203258,122.16954191270996,7.117441006877819
30_29,0.3141493462867355,DULIAN,0.3123407780858674,122.16954191270996,7.126424159719015
30_30,0.3145732920104815,DULIAN,0.311083872856601,122.16954191270996,7.135407312560211
30_31,0.3187690960580155,DULIAN,0.3120832050705109,122.16954191270996,7.1443904654014005
30_32,0.3148457612667215,DULIAN,0.3114976349689025,122.17627927734084,7.151127830032301
30_33,0.3182818754176397,DULIAN,0.3112996604547759,122.17178770092028,7.162356771083793
30_34,0.3219104417082777,DULIAN,0.3112464665274783,122.17627927734084,7.1713399239249895
30_35,0.3364846445433486,CURUAN,0.3187650588754561,122.16954191270996,7.180323076766186
30_36,0.3515884388739101,CURUAN,0.341962351963436,122.17178770092028,7.189306229607382
30_37,0.3589759251026708,CURUAN,0.3734660761601893,122.16954191270996,7.198289382448571
30_38,0.3638081171144348,CURUAN,0.3909611949300052,122.17627927734084,7.205026747079472
30_39,0.3945483114413689,CURUAN,0.4028048287615746,122.17178770092028,7.216255688130964
30_40,0.3994467021707949,CURUAN,0.4041247293825663,122.16954191270996,7.22523884097216
30_41,0.3993289163946799,CURUAN,0.4054361949652261,122.17403348913052,7.234221993813357
30_42,0.3908665957303496,CURUAN,0.3999585777594198,122.17178770092028,7.24095935844425
30_43,0.3866412087614629,CURUAN,0.3993034884301861,122.16954191270996,7.252188299495749
30_53,0.392893991838436,SIBULAO,0.4061473473408483,122.17627927734084,7.342019827907698
30_54,0.3891604098224287,SIBULAO,0.4052102671882036,122.17627927734084,7.346511404328297
30_56,0.3762366246640676,SIBULAO,0.3945761471875589,122.17627927734084,7.36896928643128
30_56,0.3762366246640676,SIBULAO,0.3741991239254207,122.17627927734084,7.36896928643128
30_56,0.3980893049507638,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3945761471875589,122.17627927734084,7.36896928643128
30_56,0.3980893049507638,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3741991239254207,122.17627927734084,7.36896928643128
30_9,0.3080374850922974,TALABAAN,0.3538934672489792,122.16954191270996,6.94676110289511
31_10,0.3132172484066078,TALABAAN,0.4060263135583647,122.17852506555111,6.955744255736306
31_11,0.3074437915805945,TALABAAN,0.3887289633671024,122.17852506555111,6.964727408577502
31_12,0.3247462400502637,TALABAAN,0.3220555704796348,122.17852506555111,6.973710561418692
31_13,0.3115305036113089,CABALUAY,0.3127094610990026,122.17852506555111,6.982693714259888
31_14,0.2758862632243896,CABALUAY,0.2916643827940603,122.17852506555111,6.991676867101084
31_15,0.265117670434168,CABALUAY,0.2686361825795447,122.17852506555111,7.000660019942281
31_16,0.2714452436775988,CABALUAY,0.2683637826422665,122.17852506555111,7.009643172783477
31_17,0.2900327403500297,MANICAHAN,0.31189545768597,122.17852506555111,7.018626325624673
31_18,0.3100256877392842,MANICAHAN,0.3186461265712687,122.17852506555111,7.027609478465863
31_19,0.3213457724312363,MANICAHAN,0.3129558422274042,122.17852506555111,7.036592631307059
31_20,0.3347460714344039,VICTORIA,0.2936628059755218,122.17852506555111,7.045575784148255
31_21,0.33732425949836,LAMISAHAN,0.3036003689774618,122.17852506555111,7.054558936989452
31_22,0.3407759578095147,LAMISAHAN,0.3154019050465192,122.17852506555111,7.063542089830648
31_23,0.3400995490414539,LAMISAHAN,0.3222338646320108,122.17852506555111,7.072525242671844
31_24,0.3526453338379381,SANGALI,0.3144380018522047,122.17852506555111,7.0815083955130405
31_25,0.3476051161366577,BUNGUIAO,0.314266746651432,122.18077085376144,7.09049154835423
31_26,0.3423413265718087,BUNGUIAO,0.3133130593135468,122.17852506555111,7.099474701195426
31_27,0.3383805283379209,BUNGUIAO,0.3124739395465802,122.18077085376144,7.108457854036622
31_28,0.3330719778593102,BUNGUIAO,0.3117773561179775,122.17852506555111,7.117441006877819
31_29,0.3131526526897822,DULIAN,0.3043826933203807,122.17852506555111,7.126424159719015
31_30,0.3087838344769228,DULIAN,0.3045252056014367,122.17852506555111,7.135407312560211
31_31,0.306417975820309,DULIAN,0.3083323772042154,122.17852506555111,7.1443904654014005
31_32,0.3106513015514547,DULIAN,0.3091245041545783,122.17852506555111,7.153373618242597
31_33,0.3105722917009492,DULIAN,0.3146758438351969,122.18526243018204,7.162356771083793
31_34,0.3166332243139747,DULIAN,0.3098627293373465,122.17852506555111,7.1713399239249895
31_35,0.3203925177370518,CURUAN,0.3147782005021712,122.17852506555111,7.180323076766186
31_36,0.3478905167248684,CURUAN,0.3398121520460542,122.18301664197172,7.189306229607382
31_37,0.3590787057088087,CURUAN,0.3721039864101367,122.18526243018204,7.198289382448571
31_38,0.3755816705130096,CURUAN,0.3944006484366972,122.17852506555111,7.207272535289768
31_39,0.3926514122692116,CURUAN,0.4046911127818502,122.17852506555111,7.2140098999206685
31_40,0.397197310693862,CURUAN,0.4055018330257192,122.17852506555111,7.22523884097216
31_41,0.3985619928883945,CURUAN,0.4039231142316191,122.18077085376144,7.234221993813357
31_42,0.3979693117753669,CURUAN,0.4049805863036007,122.18526243018204,7.243205146654553
