cell_id,predicted_poverty
cell_0031_0028,1.1899868
cell_0031_0029,1.1846988
cell_0031_0030,1.0524976
cell_0031_0031,0.97946405
cell_0031_0032,1.1007636
cell_0031_0033,0.99026644
cell_0031_0034,0.9734849
cell_0031_0035,0.9542863
cell_0031_0036,1.1182239
cell_0031_0037,1.0099226
cell_0031_0038,1.6414492
cell_0031_0039,1.415942
cell_0031_0040,1.2172725
cell_0031_0041,2.6365924
cell_0031_0042,3.2580996
cell_0031_0043,3.9059436
cell_0031_0044,1.6102812
cell_0031_0045,2.5296898
cell_0031_0046,1.4980543
cell_0031_0047,1.1026037
cell_0031_0048,0.98829854
cell_0031_0049,1.0343274
cell_0031_0050,1.7246088
cell_0031_0051,1.4681468
cell_0031_0052,2.4140472
cell_0031_0053,2.233826
cell_0031_0054,2.2778885
cell_0031_0055,2.098195
cell_0031_0056,1.8200407
cell_0031_0057,1.9158955
cell_0031_0058,3.4304278
cell_0031_0059,1.0316117
cell_0031_0060,1.7044449
cell_0031_0061,1.525227
cell_0031_0062,0.8744269
cell_0032_0007,0.806018
cell_0032_0008,0.8265845
cell_0032_0013,0.61912465
cell_0032_0014,1.5666044
cell_0032_0015,1.2716146
cell_0032_0016,0.8862115
cell_0032_0017,1.8783479
cell_0032_0018,1.4508898
cell_0032_0019,1.1688576
cell_0032_0020,1.2623425
cell_0032_0021,1.1708679
cell_0032_0022,1.317383
cell_0032_0023,1.0335273
cell_0032_0024,1.161656
cell_0032_0025,1.0350893
cell_0032_0026,1.1244508
cell_0032_0027,1.2327312
cell_0032_0028,1.1100469
cell_0032_0029,1.0449696
cell_0032_0030,1.1766095
cell_0032_0031,1.0311426
cell_0032_0032,1.1589279
cell_0032_0033,1.0841097
cell_0032_0034,1.1213921
cell_0032_0035,1.1481657
cell_0032_0036,1.2951126
cell_0032_0037,1.2238839
cell_0032_0038,1.6380403
cell_0032_0039,1.3311405
cell_0032_0040,1.0411936
cell_0032_0041,2.031067
cell_0032_0042,1.6238585
cell_0032_0043,3.3040018
cell_0032_0044,2.0585675
cell_0032_0045,2.9296143
cell_0032_0046,1.4736767
cell_0032_0047,2.2400804
cell_0032_0048,1.1012293
cell_0032_0049,1.0084836
cell_0032_0050,1.4280772
cell_0032_0051,1.2327373
cell_0032_0052,1.7935457
cell_0032_0053,1.704487
cell_0032_0054,1.8430486
cell_0032_0055,2.6125653
cell_0032_0056,2.4061835
cell_0032_0057,3.1843483
cell_0032_0058,5.248199
cell_0032_0059,3.7571664
cell_0032_0060,2.726571
cell_0032_0061,1.3594866
cell_0032_0062,1.2848411
cell_0032_0063,1.4723734
cell_0033_0006,1.4054472
cell_0033_0007,0.67082286
cell_0033_0008,0.66179025
cell_0033_0009,0.80400354
cell_0033_0010,1.1181365
cell_0033_0016,1.1738021
cell_0033_0017,1.7254722
cell_0033_0018,1.1485302
cell_0033_0019,0.62970865
cell_0033_0020,0.7633693
cell_0033_0021,0.734112
cell_0033_0022,1.3548796
cell_0033_0023,1.7841091
cell_0033_0024,1.066463
cell_0033_0025,1.029847
cell_0033_0026,1.0949279
cell_0033_0027,1.2242789
cell_0033_0028,1.0994978
cell_0033_0029,0.96123165
cell_0033_0030,1.0064862
cell_0033_0031,0.98295736
cell_0033_0032,1.0452436
cell_0033_0033,0.99835145
cell_0033_0034,0.94259584
cell_0033_0035,1.1099532
cell_0033_0036,1.1552505
cell_0033_0037,1.2362546
cell_0033_0038,1.5065966
cell_0033_0039,1.5845194
cell_0033_0040,0.92072785
cell_0033_0041,2.400406
cell_0033_0042,1.2972857
cell_0033_0043,0.9317102
cell_0033_0044,1.7712044
cell_0033_0045,1.2592452
cell_0033_0046,1.1221944
cell_0033_0047,3.101665
cell_0033_0048,1.6343539
cell_0033_0049,2.5311356
cell_0033_0050,3.0881953
cell_0033_0051,3.065484
cell_0033_0052,1.4727007
cell_0033_0053,1.7385222
cell_0033_0054,0.5686877
cell_0033_0055,1.4572276
cell_0033_0056,2.6228426
cell_0033_0057,2.57021
cell_0033_0058,1.9856637
cell_0033_0059,2.1536937
cell_0033_0060,2.1352658
cell_0033_0061,2.1740346
cell_0033_0062,4.104181
cell_0033_0063,1.6295187
cell_0034_0007,0.89349675
cell_0034_0008,0.7806523
cell_0034_0009,0.689497
cell_0034_0010,0.64184666
cell_0034_0011,0.5372466
cell_0034_0012,1.3806267
cell_0034_0013,1.2642918
cell_0034_0018,0.7363296
cell_0034_0019,1.0481173
cell_0034_0020,0.7348232
cell_0034_0021,0.59952664
cell_0034_0022,0.7556392
cell_0034_0023,1.9313191
cell_0034_0024,1.8212149
cell_0034_0025,1.3363736
cell_0034_0026,1.2168202
cell_0034_0027,1.0986015
cell_0034_0028,0.9370223
cell_0034_0029,0.90347123
cell_0034_0030,0.9339571
cell_0034_0031,0.9218415
cell_0034_0032,0.93576765
cell_0034_0033,1.1818004
cell_0034_0034,0.9940957
cell_0034_0035,1.2900715
cell_0034_0036,1.009012
cell_0034_0037,1.4937592
cell_0034_0038,1.4595864
cell_0034_0039,0.965444
cell_0034_0040,0.9743577
cell_0034_0041,1.24331
cell_0034_0042,1.0933726
cell_0034_0043,0.99234027
cell_0034_0044,0.99608797
cell_0034_0045,1.0077481
cell_0034_0046,1.1771033
cell_0034_0047,1.0381486
cell_0034_0048,1.1163594
cell_0034_0049,1.965496
cell_0034_0050,1.4773686
cell_0034_0051,1.0739696
cell_0034_0052,1.8548828
cell_0034_0053,3.4689689
cell_0034_0054,1.28463
cell_0034_0055,1.9829304
cell_0034_0056,2.514559
cell_0034_0057,1.1014872
cell_0034_0058,1.1522533
cell_0034_0059,1.1117283
cell_0034_0060,1.1263005
cell_0034_0061,0.63515985
cell_0034_0062,3.7155442
cell_0034_0063,1.851969
cell_0034_0064,2.6358967
cell_0035_0008,1.729395
cell_0035_0009,0.89302063
cell_0035_0010,0.71252054
cell_0035_0011,0.89671755
cell_0035_0012,1.0057187
cell_0035_0013,1.1044917
cell_0035_0023,1.191859
cell_0035_0024,1.9289012
cell_0035_0025,2.2260299
cell_0035_0026,1.1032064
cell_0035_0027,1.0333878
cell_0035_0028,1.0451391
cell_0035_0029,0.9388801
cell_0035_0030,0.8862214
cell_0035_0031,0.95299435
cell_0035_0032,0.9021724
cell_0035_0033,0.9967558
cell_0035_0034,1.3469846
cell_0035_0035,1.0921862
cell_0035_0036,1.4007733
cell_0035_0037,1.3208158
cell_0035_0038,1.2983227
cell_0035_0039,1.0179757
cell_0035_0040,1.2607915
cell_0035_0041,0.927136
cell_0035_0042,1.0372307
cell_0035_0043,1.2998705
cell_0035_0044,0.96175826
cell_0035_0045,0.9633257
cell_0035_0046,0.90167135
cell_0035_0047,0.9894024
cell_0035_0048,0.9067371
cell_0035_0049,0.9849488
cell_0035_0050,1.0324998
cell_0035_0051,1.182186
cell_0035_0052,1.3752751
cell_0035_0053,3.5896797
cell_0035_0055,2.9831777
cell_0035_0056,1.9378234
cell_0035_0057,1.1094515
cell_0035_0058,1.1759303
cell_0035_0059,1.0470879
cell_0035_0060,1.2095971
cell_0035_0062,1.7033315
cell_0035_0063,1.7110915
cell_0035_0064,3.5196548
cell_0035_0065,3.3246384
cell_0036_0009,1.3298099
cell_0036_0010,0.7386029
cell_0036_0011,0.684878
cell_0036_0012,0.9425981
cell_0036_0013,0.7105139
cell_0036_0014,1.126035
cell_0036_0024,1.5859609
cell_0036_0025,1.9717485
cell_0036_0026,1.291307
cell_0036_0027,1.8483431
cell_0036_0028,1.16475
cell_0036_0029,1.119252
cell_0036_0030,1.3116748
cell_0036_0031,0.94970083
cell_0036_0032,1.5382646
cell_0036_0033,1.2116493
cell_0036_0034,1.307624
cell_0036_0035,0.94306266
cell_0036_0036,1.0598263
cell_0036_0037,1.1711515
cell_0036_0038,1.3345819
cell_0036_0039,1.550252
cell_0036_0040,1.205512
cell_0036_0041,0.94375527
cell_0036_0042,1.2265263
cell_0036_0043,1.7714217
cell_0036_0044,2.0639262
cell_0036_0045,1.1862535
cell_0036_0046,1.005657
cell_0036_0047,0.92974335
cell_0036_0048,0.9658257
cell_0036_0049,1.0520586
cell_0036_0050,1.0647447
cell_0036_0051,0.9628823
cell_0036_0052,1.5857444
cell_0036_0053,1.8960788
cell_0036_0054,1.2188103
cell_0036_0055,2.9308257
cell_0036_0056,3.3003302
cell_0036_0057,1.7382454
cell_0036_0058,0.86185694
cell_0036_0059,0.95288223
cell_0036_0060,1.3589706
cell_0036_0061,1.5946933
cell_0036_0062,1.5695004
cell_0036_0063,1.305181
cell_0036_0064,1.2954363
cell_0036_0065,2.24023
cell_0036_0066,2.5461965
cell_0036_0067,0.6630238
cell_0037_0009,1.1011685
cell_0037_0010,1.4033936
cell_0037_0011,1.2085533
cell_0037_0012,0.981492
cell_0037_0013,0.9778037
cell_0037_0014,0.99135447
cell_0037_0024,1.4388082
cell_0037_0025,1.272237
cell_0037_0026,1.1258857
cell_0037_0027,1.0855103
cell_0037_0028,1.143985
cell_0037_0029,1.2742336
cell_0037_0030,1.1841844
cell_0037_0031,1.1076777
cell_0037_0032,1.2951128
cell_0037_0033,1.1300063
cell_0037_0034,1.1849065
cell_0037_0035,0.8433734
cell_0037_0036,0.99455464
cell_0037_0037,1.0322783
cell_0037_0038,2.1441917
cell_0037_0039,1.4909301
cell_0037_0040,1.038204
cell_0037_0041,0.9285472
cell_0037_0042,1.1153992
cell_0037_0043,1.010009
cell_0037_0044,1.40786
cell_0037_0045,2.340856
cell_0037_0046,0.9544258
cell_0037_0047,1.3063695
cell_0037_0048,1.0503128
cell_0037_0049,1.0946507
cell_0037_0050,1.1286829
cell_0037_0051,1.3168769
cell_0037_0052,1.3552448
cell_0037_0053,1.2651154
cell_0037_0054,1.2414532
cell_0037_0055,2.660466
cell_0037_0056,3.6158028
cell_0037_0057,1.0423862
cell_0037_0058,1.1290141
cell_0037_0059,4.024204
cell_0037_0060,2.9389706
cell_0037_0061,2.0260732
cell_0037_0062,4.036468
cell_0037_0063,2.9209166
cell_0037_0064,1.0647366
cell_0037_0065,1.4203709
cell_0037_0066,2.0702243
cell_0037_0067,1.0031583
cell_0037_0068,0.642606
cell_0038_0010,1.5702221
cell_0038_0011,1.2233136
cell_0038_0012,1.1623993
cell_0038_0013,1.1908007
cell_0038_0014,1.2143773
cell_0038_0026,1.162237
cell_0038_0027,1.3050927
cell_0038_0028,1.0641901
cell_0038_0029,1.155109
cell_0038_0030,1.6354942
cell_0038_0031,0.9010898
cell_0038_0032,0.952902
cell_0038_0033,1.1072016
cell_0038_0034,1.0387185
cell_0038_0035,0.89439344
cell_0038_0036,0.87535614
cell_0038_0037,0.7635677
cell_0038_0038,0.8201195
cell_0038_0039,0.9094337
cell_0038_0040,1.1741266
cell_0038_0041,0.90130866
cell_0038_0042,0.92084813
cell_0038_0043,0.88650465
cell_0038_0044,1.1059377
cell_0038_0045,0.9114687
cell_0038_0046,0.9565842
cell_0038_0047,0.97933
cell_0038_0048,0.95212674
cell_0038_0049,0.8530626
cell_0038_0050,1.1025434
cell_0038_0051,1.2253578
cell_0038_0052,1.2528348
cell_0038_0053,1.0827115
cell_0038_0054,1.1799793
cell_0038_0055,1.9793482
cell_0038_0056,1.0220538
cell_0038_0057,1.0484885
cell_0038_0058,2.6412973
cell_0038_0059,4.715103
cell_0038_0060,3.019701
cell_0038_0061,1.7031491
cell_0038_0062,1.9217665
cell_0038_0063,1.9192489
cell_0038_0064,0.9379877
cell_0038_0065,0.8714871
cell_0038_0066,0.8301581
cell_0038_0067,1.2923573
cell_0038_0068,0.8959379
cell_0039_0010,1.4543388
cell_0039_0011,0.9177989
cell_0039_0012,1.0147456
cell_0039_0013,1.0487175
cell_0039_0014,1.3757932
cell_0039_0015,0.8981913
cell_0039_0026,1.3659761
cell_0039_0027,1.1704333
cell_0039_0028,1.1263531
cell_0039_0029,1.1080083
cell_0039_0030,1.1968546
cell_0039_0031,0.58752346
cell_0039_0032,0.9674294
cell_0039_0033,1.0330371
cell_0039_0034,0.6531765
cell_0039_0035,0.64634585
cell_0039_0036,2.0501065
cell_0039_0037,1.4221518
cell_0039_0038,0.7188008
cell_0039_0039,0.8480419
cell_0039_0040,1.161867
cell_0039_0041,1.3399795
cell_0039_0042,1.1454046
cell_0039_0043,1.0353609
cell_0039_0044,0.8441682
cell_0039_0045,0.87774956
cell_0039_0046,0.97334206
cell_0039_0047,1.1725723
cell_0039_0048,1.0757701
cell_0039_0049,1.6126355
cell_0039_0050,1.0086279
cell_0039_0051,0.9268665
cell_0039_0052,1.0232772
cell_0039_0053,0.9360641
cell_0039_0054,0.9620017
cell_0039_0055,1.0708758
cell_0039_0056,0.9663128
cell_0039_0057,1.047608
cell_0039_0058,1.5329669
cell_0039_0059,2.216907
cell_0039_0060,1.8899885
cell_0039_0061,2.0018091
cell_0039_0062,2.1698143
cell_0039_0063,2.1237442
cell_0039_0064,1.0099733
cell_0039_0065,0.7270125
cell_0039_0066,1.0815077
cell_0039_0067,1.2361642
cell_0039_0068,0.8630103
cell_0039_0069,0.8387246
cell_0040_0010,1.4192125
cell_0040_0011,0.90327525
cell_0040_0012,1.0271434
cell_0040_0013,1.0529529
cell_0040_0014,0.9843001
cell_0040_0015,0.76548994
cell_0040_0029,0.84096146
cell_0040_0030,1.9321427
cell_0040_0031,1.154934
cell_0040_0032,1.0518464
cell_0040_0033,1.2816322
cell_0040_0034,2.110717
cell_0040_0035,2.0814967
cell_0040_0037,1.4699879
cell_0040_0038,1.0095993
cell_0040_0039,0.7363781
cell_0040_0040,1.0837855
cell_0040_0041,0.93946904
cell_0040_0042,1.0673306
cell_0040_0043,1.270426
cell_0040_0044,0.9795064
cell_0040_0045,1.0365318
cell_0040_0046,1.3468195
cell_0040_0047,1.3073099
cell_0040_0048,1.2681776
cell_0040_0049,1.3687658
cell_0040_0050,1.320463
cell_0040_0051,1.2965778
cell_0040_0052,1.3602073
cell_0040_0053,1.4064229
cell_0040_0054,1.1707673
cell_0040_0055,1.0720924
cell_0040_0056,1.018229
cell_0040_0057,0.9439906
cell_0040_0058,0.9568318
cell_0040_0059,1.040805
cell_0040_0060,1.3968163
cell_0040_0061,0.74917924
cell_0040_0062,2.0398512
cell_0040_0063,1.792286
cell_0040_0064,1.1142821
cell_0040_0065,1.0887551
cell_0040_0066,1.0536535
cell_0040_0067,1.0041546
cell_0040_0068,0.98738647
cell_0040_0069,0.93899286
cell_0040_0070,0.61674994
cell_0041_0002,1.3533343
cell_0041_0003,1.636054
cell_0041_0010,1.6737592
cell_0041_0011,1.1839709
cell_0041_0012,0.93071216
cell_0041_0013,1.0971339
cell_0041_0014,1.4099779
cell_0041_0015,1.4793458
cell_0041_0028,2.1004448
cell_0041_0029,2.5861313
cell_0041_0030,0.5963258
cell_0041_0032,1.9976038
cell_0041_0033,1.2617066
cell_0041_0034,1.1576099
cell_0041_0035,0.98560643
cell_0041_0040,0.77009034
cell_0041_0041,1.0945914
cell_0041_0042,1.048213
cell_0041_0043,0.8046931
cell_0041_0044,1.2791811
cell_0041_0045,0.97510284
cell_0041_0046,1.3536057
cell_0041_0047,0.9470048
cell_0041_0048,0.9486444
cell_0041_0049,1.178712
cell_0041_0050,1.0594219
cell_0041_0051,1.2098291
cell_0041_0052,1.2599528
cell_0041_0053,1.2988087
cell_0041_0054,1.4209166
cell_0041_0055,1.0813656
cell_0041_0056,1.0305165
cell_0041_0057,1.0159259
cell_0041_0058,1.287142
cell_0041_0059,0.9656409
cell_0041_0060,1.1990278
cell_0041_0061,1.2719429
cell_0041_0062,2.4605854
cell_0041_0063,1.3435607
cell_0041_0064,1.9115877
cell_0041_0065,1.0296429
cell_0041_0066,1.0612622
cell_0041_0067,1.1634045
cell_0041_0068,0.91616863
cell_0041_0069,0.8217197
cell_0041_0070,0.8600954
cell_0041_0071,0.8513593
cell_0042_0001,1.6465962
cell_0042_0002,1.1409335
cell_0042_0003,1.1513705
cell_0042_0011,0.9261739
cell_0042_0012,1.7119794
cell_0042_0013,1.2211226
cell_0042_0014,1.6322603
cell_0042_0034,1.9148619
cell_0042_0035,2.1740222
cell_0042_0041,0.8024225
cell_0042_0042,1.4810822
cell_0042_0043,0.9836387
cell_0042_0044,0.7846637
cell_0042_0045,0.94883466
cell_0042_0046,0.99749196
cell_0042_0047,0.90938085
cell_0042_0048,0.9811504
cell_0042_0049,1.2950743
cell_0042_0050,0.92528534
cell_0042_0051,0.91137534
cell_0042_0052,1.1597905
cell_0042_0053,1.2462535
cell_0042_0054,1.2816796
cell_0042_0055,1.5787637
cell_0042_0056,1.0083685
cell_0042_0057,1.0142859
cell_0042_0058,0.8860002
cell_0042_0059,1.8578389
cell_0042_0060,2.350881
cell_0042_0061,1.1490071
cell_0042_0062,1.8907732
cell_0042_0063,1.2431568
cell_0042_0064,1.159384
cell_0042_0065,1.0183669
cell_0042_0066,1.0159328
cell_0042_0067,1.0919114
cell_0042_0068,1.2121987
cell_0042_0069,1.0075768
cell_0042_0070,0.8901251
cell_0042_0071,0.904094
cell_0042_0072,0.9603276
cell_0043_0001,1.5155957
cell_0043_0002,1.2174445
cell_0043_0003,1.5796973
cell_0043_0034,1.9038932
cell_0043_0035,0.9137675
cell_0043_0046,0.88506746
cell_0043_0047,0.9143554
cell_0043_0048,1.0773978
cell_0043_0049,1.0335656
cell_0043_0050,0.91043925
cell_0043_0051,0.8556148
cell_0043_0052,0.97372717
cell_0043_0053,0.9179728
cell_0043_0054,1.0234455
cell_0043_0055,1.1143429
cell_0043_0056,1.1827871
cell_0043_0057,1.4731376
cell_0043_0058,1.196096
cell_0043_0059,1.114351
cell_0043_0060,1.1209426
cell_0043_0061,1.6956189
cell_0043_0062,1.5934095
cell_0043_0063,1.040684
cell_0043_0064,1.1688383
cell_0043_0065,1.0098022
cell_0043_0066,0.91556466
cell_0043_0067,0.97176385
cell_0043_0068,0.9146307
cell_0043_0069,1.3184104
cell_0043_0070,0.9165001
cell_0043_0071,1.0061588
cell_0043_0072,0.7542347
cell_0044_0001,1.9839377
cell_0044_0051,0.6111661
cell_0044_0052,0.93630946
cell_0044_0053,1.1293052
cell_0044_0054,1.1094517
cell_0044_0055,0.94393355
cell_0044_0056,1.0952263
cell_0044_0057,1.3500121
cell_0044_0058,1.278537
cell_0044_0059,0.9136032
cell_0044_0060,0.8597586
cell_0044_0061,1.0436888
cell_0044_0062,2.603106
cell_0044_0063,3.3494973
cell_0044_0064,2.6009293
cell_0044_0065,0.9494418
cell_0044_0066,1.8816946
cell_0044_0067,4.0040975
cell_0044_0068,1.5930544
cell_0044_0069,0.7469927
cell_0044_0070,0.7213055
cell_0045_0049,0.9232602
cell_0045_0050,1.2703584
cell_0045_0051,1.0263923
cell_0045_0052,0.59645224
cell_0045_0053,0.72042817
cell_0045_0054,0.98825604
cell_0045_0055,0.6778604
cell_0045_0056,1.2561024
cell_0045_0057,0.8982136
cell_0045_0058,0.92277443
cell_0045_0059,1.2333474
cell_0045_0060,1.0300715
cell_0045_0061,0.95729136
cell_0045_0062,1.5033534
cell_0045_0063,1.7111104
cell_0045_0064,1.0960654
cell_0045_0065,1.2434913
cell_0045_0066,0.9501804
cell_0045_0067,1.8677115
cell_0045_0068,1.1328992
cell_0046_0049,1.2711904
cell_0046_0050,1.357469
cell_0046_0051,0.89261675
cell_0046_0052,0.76602805
cell_0046_0053,0.61445415
cell_0046_0054,0.8073617
cell_0046_0055,0.69008636
cell_0046_0056,0.7197271
cell_0046_0057,0.6696533
cell_0046_0058,0.65762454
cell_0046_0059,1.0661681
cell_0046_0060,1.0514295
cell_0046_0061,1.4684395
cell_0046_0062,0.92082614
cell_0046_0063,1.0976162
cell_0046_0064,1.651732
cell_0046_0065,1.00409
cell_0046_0066,0.99047655
cell_0046_0067,1.063057
cell_0046_0068,1.2396224
cell_0047_0010,1.9345703
cell_0047_0049,0.80453813
cell_0047_0050,0.8837819
cell_0047_0051,0.944628
cell_0047_0052,0.7668336
cell_0047_0053,0.7012661
cell_0047_0054,0.80820024
cell_0047_0055,0.6779266
cell_0047_0056,0.8281296
cell_0047_0057,0.6247676
cell_0047_0058,0.59362876
cell_0047_0059,1.3641657
cell_0047_0060,0.84802145
cell_0047_0061,1.2262138
cell_0047_0062,1.1465806
cell_0047_0063,0.9926965
cell_0047_0064,1.0368215
cell_0047_0065,1.1771581
cell_0047_0066,1.2787796
cell_0047_0067,0.9314641
cell_0048_0050,0.73870105
cell_0048_0051,0.7681364
cell_0048_0052,0.76956815
cell_0048_0053,0.863013
cell_0048_0054,0.73794496
cell_0048_0055,0.9889358
cell_0048_0056,1.0025566
cell_0048_0057,0.73724985
cell_0048_0058,0.9033312
cell_0048_0059,1.0460199
cell_0048_0060,0.6548145
cell_0048_0061,0.8089908
cell_0048_0062,0.948689
cell_0048_0063,0.6194781
cell_0048_0064,0.76969844
cell_0048_0065,1.230889
cell_0048_0066,0.9549072
cell_0048_0067,0.8786782
cell_0049_0013,1.3376077
cell_0049_0050,1.2199198
cell_0049_0051,1.0381038
cell_0049_0052,0.8602494
cell_0049_0053,0.76972914
cell_0049_0054,0.8367084
cell_0049_0055,0.90121543
cell_0049_0056,1.1072425
cell_0049_0057,0.98057973
cell_0049_0058,1.0467739
cell_0049_0059,0.6119722
cell_0049_0060,0.66124225
cell_0049_0061,0.6700857
cell_0049_0062,0.61399543
cell_0049_0063,1.3275117
cell_0049_0064,0.84987926
cell_0049_0065,0.8276726
cell_0049_0066,0.82021254
cell_0049_0067,0.7748791
cell_0050_0013,1.2389071
cell_0050_0014,1.6858991
cell_0050_0051,1.6739163
cell_0050_0052,1.2236031
cell_0050_0053,0.7540355
cell_0050_0054,0.867109
cell_0050_0055,0.90573126
cell_0050_0056,0.9123188
cell_0050_0057,0.75796974
cell_0050_0058,0.8487952
cell_0050_0059,0.7099555
cell_0050_0060,0.77860427
cell_0050_0061,0.53370434
cell_0050_0062,0.6635191
cell_0050_0064,0.71718013
cell_0050_0065,0.74572337
cell_0050_0066,0.6476758
cell_0051_0052,1.5242077
cell_0051_0053,1.0898621
cell_0051_0054,1.1790774
cell_0051_0055,0.75516665
cell_0051_0056,0.7646965
cell_0051_0057,0.78266037
cell_0051_0058,0.79094344
cell_0051_0059,1.245904
cell_0052_0053,1.349864
cell_0052_0054,0.9677264
cell_0052_0055,0.96337837
cell_0052_0056,0.8950088
cell_0052_0057,0.8561624
cell_0052_0058,1.2280942
cell_0052_0059,1.1952763
cell_0052_0060,1.4273018
cell_0052_0061,1.3498268
cell_0053_0055,1.2701252
cell_0053_0056,1.3303576
cell_0053_0057,1.0452688
cell_0053_0058,0.8635193
cell_0053_0059,1.0944091
cell_0054_0057,1.1386166
cell_0054_0058,1.2273128
cell_0054_0059,1.6607509
cell_0055_0059,0.79011655
cell_0056_0054,0.66943204
cell_0056_0055,0.88293505
cell_0058_0058,0.6870217
