cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0016_0019,122.04698817080376,7.034446996496357,122.0424523078948,7.029915429167244,122.05152394227264,7.0389785466082495,1.0782619,False
cell_0016_0020,122.04696971554927,7.04349168640359,122.04243375280194,7.03896010886267,122.05150558674116,7.0480232466898505,1.1046083,False
cell_0016_0021,122.04695123598434,7.052536372772683,122.0424151732821,7.048004785021741,122.05148720701581,7.057067943231528,2.1482072,False
cell_0016_0022,122.04693273210667,7.061581055599188,122.04239656933288,7.0570494576400025,122.05146880309432,7.066112636228832,1.825014,False
cell_0016_0023,122.0469142039139,7.07062573487864,122.042377940952,7.066094126713001,122.05145037497437,7.075157325677308,2.1896117,False
cell_0016_0024,122.04689565140377,7.079670410606603,122.04235928813709,7.07513879223628,122.05143192265362,7.084202011572509,3.4949489,False
cell_0016_0025,122.04687707457391,7.0887150827786165,122.04234061088582,7.084183454205391,122.0514134461298,7.093246693909977,3.5701432,False
cell_0016_0026,122.04685847342205,7.097759751390225,122.04232190919586,7.093228112615878,122.05139494540057,7.102291372685265,2.2644036,False
cell_0016_0027,122.04683984794578,7.106804416436977,122.04230318306487,7.10227276746329,122.05137642046364,7.111336047893922,2.5191495,False
cell_0016_0028,122.04682119814281,7.11584907791443,122.04228443249052,7.111317418743178,122.05135787131663,7.1203807195315,2.5831015,False
cell_0016_0029,122.04680252401079,7.1248937358181355,122.04226565747038,7.120362066451086,122.05133929795726,7.129425387593544,3.1815,False
cell_0016_0030,122.04678382554734,7.133938390143624,122.04224685800217,7.129406710582565,122.0513207003832,7.138470052075606,1.991033,False
cell_0016_0031,122.04676510275019,7.142983040886463,122.04222803408351,7.138451351133162,122.05130207859209,7.147514712973239,1.6518838,False
cell_0016_0032,122.04674635561696,7.152027688042196,122.04220918571205,7.147495988098431,122.05128343258161,7.156559370281993,1.2575006,False
cell_0017_0000,122.05638412209323,6.862615108040401,122.05185020729887,6.858083808452507,122.06091794767248,6.867146391008659,1.9417335,False
cell_0017_0001,122.05636629917207,6.871659888117639,122.05183228686624,6.867128578396997,122.06090022214767,6.876191181181214,2.3952003,False
cell_0017_0005,122.05629476709942,6.907838973855992,122.05176036358422,6.903307623622361,122.06082908082375,6.912370307282836,2.6141686,False
cell_0017_0006,122.05627682397305,6.91688373662564,122.05174232236455,6.912352376268259,122.0608112356755,6.921415080138806,2.773048,False
cell_0017_0007,122.05625885679888,6.925928495920396,122.05172425698069,6.921397125441065,122.06079336659585,6.930459849518087,1.7856717,False
cell_0017_0008,122.05624086557471,6.934973251735808,122.0517061674304,6.930441871136317,122.06077547358255,6.939504615416223,2.2069879,False
cell_0017_0009,122.05622285029824,6.944018004067417,122.05168805371137,6.939486613349562,122.0607575566334,6.94854937782876,3.1781769,False
cell_0017_0010,122.05620481096723,6.953062752910762,122.05166991582138,6.9485313520763405,122.06073961574616,6.957594136751242,1.781971,False
cell_0017_0011,122.0561867475794,6.962107498261392,122.05165175375814,6.957576087312198,122.06072165091855,6.966638892179215,2.299601,False
cell_0017_0012,122.05616866013253,6.971152240114854,122.05163356751936,6.966620819052677,122.0607036621483,6.975683644108221,3.2774892,False
cell_0017_0013,122.05615054862433,6.980196978466693,122.05161535710275,6.975665547293321,122.06068564943321,6.9847283925338095,2.2164688,False
cell_0017_0014,122.05613241305251,6.98924171331244,122.05159712250608,6.984710272029676,122.06066761277101,6.993773137451522,1.2075304,False
cell_0017_0015,122.0561142534148,6.9982864446476585,122.051578863727,6.993754993257286,122.06064955215942,7.00281787885691,1.0048043,False
cell_0017_0016,122.05609606970897,7.007331172467887,122.05156058076328,7.0027997109716935,122.06063146759615,7.011862616745517,0.9403574,False
cell_0017_0017,122.05607786193272,7.016375896768671,122.0515422736126,7.011844425168451,122.06061335907903,7.02090735111289,1.8348677,False
cell_0017_0018,122.05605963008372,7.025420617545556,122.05152394227264,7.020889135843098,122.0605952266057,7.029952081954575,2.395863,False
cell_0017_0019,122.05604137415973,7.034465334794094,122.05150558674116,7.0299338429911815,122.06057707017388,7.038996809266124,3.277411,False
cell_0017_0020,122.05602309415849,7.043510048509827,122.05148720701581,7.0389785466082495,122.06055888978138,7.048041533043083,2.3245826,False
cell_0017_0021,122.05600479007764,7.052554758688308,122.05146880309432,7.0480232466898505,122.06054068542583,7.057086253280999,2.3409395,False
cell_0017_0022,122.05598646191494,7.061599465325082,122.05145037497437,7.057067943231528,122.06052245710501,7.066130969975422,4.183633,False
cell_0017_0023,122.05596810966806,7.070644168415696,122.05143192265362,7.066112636228832,122.06050420481662,7.075175683121901,3.1147203,False
cell_0017_0024,122.0559497333347,7.079688867955695,122.0514134461298,7.075157325677308,122.06048592855836,7.084220392715985,2.4288669,False
cell_0017_0025,122.05593133291256,7.0887335639406395,122.05139494540057,7.084202011572509,122.06046762832791,7.093265098753223,3.2000327,False
cell_0017_0026,122.05591290839935,7.097778256366065,122.05137642046364,7.093246693909977,122.06044930412304,7.1023098012291666,2.2959914,False
cell_0017_0027,122.05589445979277,7.106822945227538,122.05135787131663,7.102291372685265,122.06043095594141,7.111354500139366,3.7496824,False
cell_0017_0028,122.05587598709043,7.115867630520593,122.05133929795726,7.111336047893922,122.06041258378075,7.120399195479372,2.757595,False
cell_0017_0029,122.05585749029011,7.124912312240788,122.0513207003832,7.1203807195315,122.06039418763872,7.129443887244736,2.3465486,False
cell_0017_0030,122.05583896938944,7.133956990383672,122.05130207859209,7.129425387593544,122.06037576751304,7.1384885754310075,2.7645555,False
cell_0017_0031,122.05582042438611,7.14300166494479,122.05128343258161,7.138470052075606,122.06035732340138,7.147533260033741,1.473177,False
cell_0017_0032,122.05580185527776,7.15204633591971,122.05126476234942,7.147514712973239,122.06033885530141,7.156577941048489,0.73241806,False
cell_0018_0000,122.06543406350464,6.862632823482215,122.06090022214767,6.858101597386158,122.06996781568219,6.867164032845052,1.7560902,False
cell_0018_0001,122.06541641145694,6.8716776271243845,122.0608824727026,6.867146391008659,122.06995026091673,6.876208846469458,1.9153931,False
cell_0018_0005,122.06534556518271,6.907856807131001,122.0608112356755,6.9033255309546355,122.0698798049347,6.912388066386986,2.3640606,False
cell_0018_0006,122.06532779408218,6.9169015934698574,122.06079336659585,6.912370307282836,122.06986213169814,6.9214328626990635,3.369974,False
cell_0018_0007,122.06530999916446,6.925946376334685,122.06077547358255,6.921415080138806,122.06984443476074,6.930477655535308,2.6588137,False
cell_0018_0008,122.06529218042725,6.934991155721018,122.0607575566334,6.930459849518087,122.06982671412028,6.939522444891263,3.9142373,False
cell_0018_0009,122.06527433786835,6.944035931624413,122.06073961574616,6.939504615416223,122.06980896977453,6.948567230762479,1.8528415,False
cell_0018_0010,122.06525647148555,6.953080704040408,122.06072165091855,6.94854937782876,122.06979120172129,6.957612013144496,1.3733327,False
cell_0018_0011,122.06523858127653,6.962125472964556,122.0607036621483,6.957594136751242,122.06977340995829,6.966656792032864,1.3163685,False
cell_0018_0012,122.06522066723915,6.971170238392392,122.06068564943321,6.966638892179215,122.06975559448334,6.975701567423126,2.1275022,False
cell_0018_0013,122.0652027293711,6.9802150003194665,122.06066761277101,6.975683644108221,122.0697377552942,6.984746339310832,1.8161964,False
cell_0018_0014,122.06518476767019,6.989259758741332,122.06064955215942,6.9847283925338095,122.06971989238863,6.993791107691529,1.2779303,False
cell_0018_0015,122.06516678213407,6.998304513653528,122.06063146759615,6.993773137451522,122.0697020057644,7.00283587256076,2.669568,False
cell_0018_0016,122.06514877276057,7.007349265051595,122.06061335907903,7.00281787885691,122.06968409541925,7.011880633914079,1.870136,False
cell_0018_0017,122.0651307395474,7.016394012931099,122.0605952266057,7.011862616745517,122.06966616135092,7.020925391747029,1.1201885,False
cell_0018_0018,122.06511268249231,7.025438757287578,122.06057707017388,7.02090735111289,122.06964820355722,7.029970146055162,1.4079068,False
cell_0018_0019,122.06509460159303,7.034483498116572,122.06055888978138,7.029952081954575,122.06963022203587,7.0390148968340265,3.1050653,False
cell_0018_0020,122.06507649684728,7.043528235413641,122.06054068542583,7.038996809266124,122.0696122167846,7.048059644079169,2.2508373,False
cell_0018_0021,122.06505836825285,7.0525729691743315,122.06052245710501,7.048041533043083,122.06959418780116,7.057104387786141,1.8731989,False
cell_0018_0022,122.0650402158074,7.061617699394187,122.06050420481662,7.057086253280999,122.0695761350833,7.066149127950495,1.3028759,False
cell_0018_0023,122.06502203950866,7.070662426068765,122.06048592855836,7.066130969975422,122.06955805862874,7.075193864567775,2.029107,False
cell_0018_0024,122.06500383935439,7.079707149193612,122.06046762832791,7.075175683121901,122.06953995843524,7.084238597633538,2.541813,False
cell_0018_0025,122.06498561534228,7.088751868764276,122.06044930412304,7.084220392715985,122.0695218345005,7.093283327143329,2.4665935,False
cell_0018_0026,122.06496736747006,7.0977965847763045,122.06043095594141,7.093265098753223,122.0695036868223,7.102328053092702,2.055129,False
cell_0018_0027,122.06494909573546,7.106841297225256,122.06041258378075,7.1023098012291666,122.06948551539828,7.111372775477212,1.059979,False
cell_0018_0028,122.0649308001361,7.115886006106681,122.06039418763872,7.111354500139366,122.06946732022622,7.120417494292408,1.604548,False
cell_0018_0029,122.06491248066979,7.124930711416125,122.06037576751304,7.120399195479372,122.06944910130385,7.129462209533841,3.7093341,False
cell_0018_0030,122.06489413733418,7.133975413149148,122.06035732340138,7.129443887244736,122.06943085862882,7.138506921197063,3.265266,False
cell_0018_0031,122.06487577012696,7.143020111301297,122.06033885530141,7.1384885754310075,122.06941259219893,7.147551629277633,2.936316,False
cell_0018_0032,122.06485737904586,7.152064805868123,122.06032036321085,7.147533260033741,122.06939430201182,7.156596333771098,0.6582247,False
cell_0019_0000,122.07448402871997,6.862650368261166,122.06995026091673,6.85811921577155,122.07901770737953,6.867181503903987,1.9368255,False
cell_0019_0001,122.07446654754794,6.871695195241256,122.06993268246144,6.867164032845052,122.07900032337557,6.876226340753226,1.7295231,False
cell_0019_0004,122.07441396256893,6.898829655458272,122.0698798049347,6.894298463353154,122.0789480305988,6.903360830566845,2.118721,False
cell_0019_0005,122.07439638708095,6.907874468608007,122.06986213169814,6.903343266603529,122.07893055274428,6.912405653578504,3.312635,False
cell_0019_0006,122.07437878800854,6.9169192782890185,122.06984443476074,6.912388066386986,122.07891305142165,6.921450473119629,2.7112622,False
cell_0019_0007,122.07436116534946,6.925964084496846,122.06982671412028,6.9214328626990635,122.07889552662871,6.930495289185769,2.4107554,False
cell_0019_0008,122.07434351910149,6.935008887227041,122.06980896977453,6.930477655535308,122.07887797836328,6.93954010177247,1.9917214,False
cell_0019_0009,122.07432584926241,6.944053686475143,122.06979120172129,6.939522444891263,122.07886040662316,6.948584910875278,2.1949458,False
cell_0019_0010,122.07430815583001,6.953098482236705,122.06977340995829,6.948567230762479,122.07884281140613,6.9576297164897385,2.7576985,False
cell_0019_0011,122.0742904388021,6.9621432745072624,122.06975559448334,6.957612013144496,122.07882519271001,6.9666745186113985,2.0289946,False
cell_0019_0012,122.07427269817644,6.9711880632823755,122.0697377552942,6.966656792032864,122.07880755053257,6.975719317235809,1.8809083,False
cell_0019_0013,122.0742549339508,6.9802328485575815,122.06971989238863,6.975701567423126,122.07878988487163,6.984764112358516,1.0067081,False
cell_0019_0014,122.07423714612298,6.989277630328432,122.0697020057644,6.984746339310832,122.07877219572494,6.993808903975068,1.1492887,False
cell_0019_0015,122.07421933469074,6.998322408590475,122.06968409541925,6.993791107691529,122.07875448309031,7.002853692081011,1.2799518,False
cell_0019_0016,122.07420149965182,7.007367183339261,122.06966616135092,7.00283587256076,122.07873674696549,7.011898476671898,1.8439953,False
cell_0019_0017,122.07418364100401,7.016411954570329,122.06964820355722,7.011880633914079,122.07871898734828,7.0209432577432755,2.1835592,False
cell_0019_0018,122.07416575874507,7.025456722279239,122.06963022203587,7.020925391747029,122.07870120423644,7.029988035290695,0.8656354,False
cell_0019_0019,122.07414785287277,7.034501486461537,122.0696122167846,7.029970146055162,122.07868339762776,7.039032809309707,1.153682,False
cell_0019_0020,122.07412992338485,7.04354624711277,122.06959418780116,7.0390148968340265,122.07866556751999,7.048077579795858,1.3532346,False
cell_0019_0021,122.07411197027905,7.05259100422849,122.0695761350833,7.048059644079169,122.0786477139109,7.057122346744703,2.0773802,False
cell_0019_0022,122.07409399355313,7.061635757804245,122.06955805862874,7.057104387786141,122.07862983679827,7.066167110151792,2.1010597,False
cell_0019_0023,122.07407599320486,7.070680507835592,122.06953995843524,7.066149127950495,122.07861193617983,7.075211870012674,3.2005763,False
cell_0019_0024,122.07405796923192,7.079725254318073,122.0695218345005,7.075193864567775,122.07859401205336,7.0842566263229045,2.7989292,False
cell_0019_0025,122.07403992163215,7.088769997247245,122.0695036868223,7.084238597633538,122.0785760644166,7.093301379078032,2.8752904,False
cell_0019_0026,122.07402185040318,7.097814736618657,122.06948551539828,7.093283327143329,122.07855809326729,7.102346128273609,3.2646847,False
cell_0019_0027,122.07400375554282,7.106859472427862,122.06946732022622,7.102328053092702,122.0785400986032,7.111390873905192,3.516376,False
cell_0019_0028,122.07398563704875,7.115904204670414,122.06944910130385,7.111372775477212,122.07852208042203,7.120435615968333,3.2914793,False
cell_0019_0029,122.07396749491876,7.12494893334187,122.06943085862882,7.120417494292408,122.07850403872158,7.1294803544585825,1.918664,False
cell_0019_0030,122.07394932915051,7.133993658437769,122.06941259219893,7.129462209533841,122.07848597349955,7.1385250893714955,2.9329543,False
cell_0019_0031,122.07393113974175,7.14303837995368,122.06939430201182,7.138506921197063,122.07846788475368,7.147569820702629,3.2271583,False
cell_0019_0032,122.07391292669018,7.152083097885146,122.0693759880652,7.147551629277633,122.0784497724817,7.156614548447536,1.1558919,False
cell_0020_0004,122.08346463625192,6.898847122020826,122.07893055274428,6.894316004089109,122.08799863019087,6.903378222842397,1.698314,False
cell_0020_0005,122.08344723256373,6.907891958284821,122.07891305142165,6.903360830566845,122.08798132402195,6.9124230688552055,2.211718,False
cell_0020_0006,122.08342980552159,6.916936791080926,122.07889552662871,6.912405653578504,122.08796399461545,6.921467911398318,3.515913,False
cell_0020_0007,122.08341235512334,6.925981620404696,122.07887797836328,6.921450473119629,122.08794664196917,6.930512750467283,3.7251618,False
cell_0020_0008,122.0833948813668,6.935026446251667,122.07886040662316,6.930495289185769,122.087929266081,6.9395575860576475,2.5285733,False
cell_0020_0009,122.08337738424976,6.944071268617398,122.07884281140613,6.93954010177247,122.0879118669487,6.948602418164961,2.4323235,False
cell_0020_0010,122.08335986377001,6.953116087497429,122.07882519271001,6.948584910875278,122.0878944445701,6.957647246784769,2.0110888,False
cell_0020_0011,122.08334231992539,6.962160902887308,122.07880755053257,6.9576297164897385,122.08787699894306,6.966692071912621,2.658174,False
cell_0020_0012,122.08332475271371,6.971205714782585,122.07878988487163,6.9666745186113985,122.08785953006533,6.975736893544066,3.2845926,False
cell_0020_0013,122.08330716213273,6.980250523178809,122.07877219572494,6.975719317235809,122.08784203793479,6.9847817116746524,3.7515845,False
cell_0020_0014,122.08328954818023,6.989295328071526,122.07875448309031,6.984764112358516,122.08782452254918,6.99382652629993,1.0227572,False
cell_0020_0015,122.08327191085407,6.998340129456286,122.07873674696549,6.993808903975068,122.08780698390636,7.002871337415449,1.698688,False
cell_0020_0016,122.08325425015197,7.007384927328638,122.07871898734828,7.002853692081011,122.08778942200411,7.011916145016759,2.6347084,False
cell_0020_0017,122.08323656607179,7.016429721684138,122.07870120423644,7.011898476671898,122.0877718368402,7.020960949099411,0.9956525,False
cell_0020_0018,122.0832188586112,7.025474512518322,122.07868339762776,7.0209432577432755,122.08775422841249,7.0300057496589545,0.90255356,False
cell_0020_0019,122.0832011277681,7.034519299826752,122.07866556751999,7.029988035290695,122.08773659671871,7.039050546690942,1.7924922,False
cell_0020_0020,122.08318337354025,7.043564083604977,122.0786477139109,7.039032809309707,122.08771894175669,7.0480953401909225,1.4725972,False
cell_0020_0021,122.08316559592537,7.052608863848544,122.07862983679827,7.048077579795858,122.08770126352421,7.057140130154453,2.5704734,False
cell_0020_0022,122.08314779492122,7.06165364055301,122.07861193617983,7.057122346744703,122.08768356201904,7.066184916577081,2.5245924,False
cell_0020_0023,122.08312997052565,7.070698413713921,122.07859401205336,7.066167110151792,122.08766583723896,7.07522969945436,1.3894887,False
cell_0020_0024,122.08311212273634,7.079743183326833,122.0785760644166,7.075211870012674,122.08764808918176,7.084274478781846,1.7156227,False
cell_0020_0025,122.0830942515511,7.0887879493873,122.07855809326729,7.0842566263229045,122.0876303178452,7.0933192545550865,2.1394634,False
cell_0020_0026,122.08307635696774,7.09783271189087,122.0785400986032,7.093301379078032,122.08761252322708,7.102364026769639,2.5452762,False
cell_0020_0027,122.08305843898388,7.106877470833098,122.07852208042203,7.102346128273609,122.08759470532515,7.111408795421057,2.6512632,False
cell_0020_0028,122.08304049759737,7.1159222262095385,122.07850403872158,7.111390873905192,122.08757686413716,7.120453560504895,3.3824792,False
cell_0020_0029,122.08302253280593,7.1249669780157445,122.07848597349955,7.120435615968333,122.08755899966089,7.1294983220167065,1.0030676,False
cell_0020_0030,122.08300454460735,7.134011726247275,122.07846788475368,7.1294803544585825,122.08754111189408,7.138543079952047,1.8597279,False
cell_0020_0031,122.08298653299931,7.1430564708996735,122.0784497724817,7.1385250893714955,122.08752320083454,7.1475878343064725,3.2452288,False
cell_0020_0032,122.08296849797959,7.152101211968508,122.07843163668134,7.147569820702629,122.08750526647997,7.156632585075538,1.8500096,False
cell_0020_0033,122.08295043954588,7.161145949449322,122.07841347735034,7.156614548447536,122.08748730882814,7.165677332254798,3.0787055,False
cell_0021_0003,122.09253254205164,6.889819554394264,122.08799863019087,6.8852885204255125,122.09706636449461,6.894350571176716,0.9330173,False
cell_0021_0004,122.09251533328663,6.898864417008059,122.08798132402195,6.89433337336435,122.09704925301837,6.903395443428029,2.4712172,False
cell_0021_0005,122.09249810140041,6.907909276159257,122.08796399461545,6.903378222842397,122.09703211853721,6.912440312214928,3.8509264,False
cell_0021_0006,122.09248084639076,6.916954131843404,122.08794664196917,6.9124230688552055,122.09701496104898,6.921485177532963,2.7494545,False
cell_0021_0007,122.09246356825555,6.92599898405604,122.087929266081,6.921467911398318,122.09699778055158,6.930530039377679,2.3939316,False
cell_0021_0008,122.09244626699264,6.935043832792722,122.0879118669487,6.930512750467283,122.0969805770428,6.9395748977446265,2.7016444,False
cell_0021_0009,122.09242894259981,6.944088678048996,122.0878944445701,6.9395575860576475,122.0969633505205,6.948619752629355,2.4370909,False
cell_0021_0010,122.09241159507492,6.953133519820405,122.08787699894306,6.948602418164961,122.09694610098254,6.957664604027413,3.2543192,False
cell_0021_0011,122.09239422441578,6.962178358102505,122.08785953006533,6.957647246784769,122.09692882842674,6.96670945193435,3.178697,False
cell_0021_0012,122.09237683062024,6.971223192890836,122.08784203793479,6.966692071912621,122.09691153285094,6.9757542963457135,2.9335055,False
cell_0021_0013,122.0923594136861,6.98026802418096,122.08782452254918,6.975736893544066,122.09689421425297,6.984799137257056,3.9996161,False
cell_0021_0014,122.09234197361116,6.989312851968413,122.08780698390636,6.9847817116746524,122.09687687263067,6.993843974663931,1.5121272,False
cell_0021_0015,122.09232451039327,6.998357676248757,122.08778942200411,6.99382652629993,122.09685950798185,7.002888808561883,1.6838697,False
cell_0021_0016,122.09230702403022,7.007402497017538,122.0877718368402,7.002871337415449,122.09684212030434,7.011933638946467,2.5221095,False
cell_0021_0017,122.09228951451985,7.0164473142703025,122.08775422841249,7.011916145016759,122.09682470959599,7.020978465813235,1.779823,False
cell_0021_0018,122.09227198185992,7.025492128002612,122.08773659671871,7.020960949099411,122.09680727585457,7.0300232891577386,1.4549487,False
cell_0021_0019,122.09225442604824,7.034536938210007,122.08771894175669,7.0300057496589545,122.09678981907793,7.039068108975528,2.5464025,False
cell_0021_0020,122.09223684708265,7.043581744888044,122.08770126352421,7.039050546690942,122.09677233926386,7.048112925262157,1.4133618,False
cell_0021_0021,122.09221924496089,7.052626548032275,122.08768356201904,7.0480953401909225,122.09675483641018,7.057157738013181,2.3165655,False
cell_0021_0022,122.09220161968081,7.061671347638259,122.08766583723896,7.057140130154453,122.09673731051468,7.06620254722415,3.8316073,False
cell_0021_0023,122.09218397124015,7.070716143701536,122.08764808918176,7.066184916577081,122.09671976157522,7.075247352890619,3.028957,False
cell_0021_0024,122.09216629963669,7.079760936217669,122.0876303178452,7.07522969945436,122.09670218958951,7.084292155008143,1.3336673,False
cell_0021_0025,122.0921486048683,7.088805725182208,122.08761252322708,7.084274478781846,122.0966845945554,7.093336953572274,1.3101401,False
cell_0021_0026,122.09213088693268,7.097850510590708,122.08759470532515,7.0933192545550865,122.09666697647067,7.1023817485785665,3.0066056,False
cell_0021_0027,122.09211314582761,7.106895292438723,122.08757686413716,7.102364026769639,122.09664933533313,7.11142654002258,2.0612621,False
cell_0021_0028,122.09209538155089,7.115940070721811,122.08755899966089,7.111408795421057,122.09663167114054,7.120471327899865,2.8110228,False
cell_0021_0029,122.09207759410035,7.124984845435517,122.08754111189408,7.120453560504895,122.09661398389073,7.12951611220598,0.88005424,False
cell_0021_0030,122.09205978347362,7.1340296165754085,122.08752320083454,7.1294983220167065,122.0965962735814,7.13856089293648,1.2451589,False
cell_0021_0031,122.09204194966858,7.143074384137034,122.08750526647997,7.138543079952047,122.09657854021042,7.147605670086922,4.8180723,False
cell_0021_0032,122.09202409268293,7.1521191481159505,122.08748730882814,7.1475878343064725,122.09656078377552,7.156650443652865,2.309328,False
cell_0021_0033,122.09200621251448,7.161163908507717,122.0874693278768,7.156632585075538,122.09654300427447,7.165695213629862,1.0564202,False
cell_0021_0034,122.09198830916098,7.170208665307889,122.08745132362368,7.165677332254798,122.09652520170503,7.17473998001347,1.0269563,False
cell_0021_0035,122.09197038262013,7.179253418512019,122.08743329606655,7.174722075839813,122.096507376065,7.183784742799252,1.3636413,False
cell_0022_0003,122.10158309063404,6.8898366551447054,122.09704925301837,6.885305695465442,122.1061168388676,6.894367597524074,1.7575097,False
cell_0022_0004,122.10156605344262,6.898881540417829,122.09703211853721,6.894350571176716,122.10609989885076,6.903412492321599,2.0799112,False
cell_0022_0005,122.10154899336048,6.907926422229178,122.09701496104898,6.903395443428029,122.10608293605952,6.91245738365553,2.6755228,False
cell_0022_0006,122.10153191038548,6.916971300574295,122.09699778055158,6.912440312214928,122.10606595049174,6.921502271521419,2.1973314,False
cell_0022_0007,122.1015148045155,6.926016175448738,122.0969805770428,6.921485177532963,122.10604894214532,6.9305471559148115,1.5649637,False
cell_0022_0008,122.10149767574835,6.935061046848045,122.0969633505205,6.930530039377679,122.10603191101812,6.939592036831256,1.6868737,False
cell_0022_0009,122.10148052408191,6.9441059147677695,122.09694610098254,6.9395748977446265,122.106014857108,6.948636914266307,2.2466726,False
cell_0022_0010,122.10146334951405,6.953150779203464,122.09692882842674,6.948619752629355,122.10599778041279,6.9576817882155115,1.6843743,False
cell_0022_0011,122.1014461520426,6.962195640150678,122.09691153285094,6.957664604027413,122.10598068093041,6.966726658674424,1.6820083,False
cell_0022_0012,122.10142893166537,6.971240497604956,122.09689421425297,6.96670945193435,122.10596355865871,6.9757715256385895,1.2685965,False
cell_0022_0013,122.10141168838025,6.980285351561854,122.09687687263067,6.9757542963457135,122.1059464135955,6.984816389103564,0.9678345,False
cell_0022_0014,122.10139442218507,6.989330202016924,122.09685950798185,6.984799137257056,122.10592924573866,6.993861249064898,0.9687356,False
cell_0022_0015,122.10137713307766,6.99837504896571,122.09684212030434,6.993843974663931,122.10591205508604,7.002906105518142,1.5474832,False
cell_0022_0016,122.10135982105582,7.007419892403771,122.09682470959599,7.002888808561883,122.10589484163546,7.01195095845885,1.2656885,False
cell_0022_0017,122.10134248611745,7.016464732326655,122.09680727585457,7.011933638946467,122.10587760538482,7.020995807882574,1.1206332,False
cell_0022_0018,122.10132512826034,7.025509568729919,122.09678981907793,7.020978465813235,122.1058603463319,7.0300406537848685,1.0193831,False
cell_0022_0019,122.1013077474823,7.034554401609108,122.09677233926386,7.0300232891577386,122.10584306447457,7.0390854961612845,1.0758541,False
cell_0022_0020,122.10129034378116,7.0435992309597815,122.09675483641018,7.039068108975528,122.10582575981064,7.048130335007377,1.0016062,False
cell_0022_0021,122.10127291715479,7.052644056777491,122.09673731051468,7.048112925262157,122.10580843233797,7.0571751703187005,1.2399023,False
cell_0022_0022,122.10125546760092,7.061688879057789,122.09671976157522,7.057157738013181,122.10579108205435,7.066220002090809,1.1046333,False
cell_0022_0023,122.10123799511742,7.07073369779623,122.09670218958951,7.06620254722415,122.10577370895767,7.075264830319258,1.6760216,False
cell_0022_0024,122.10122049970207,7.079778512988371,122.0966845945554,7.075247352890619,122.10575631304566,7.084309654999601,1.9052657,False
cell_0022_0025,122.10120298135267,7.0888233246297645,122.09666697647067,7.084292155008143,122.1057388943162,7.093354476127394,1.601721,False
cell_0022_0026,122.10118544006704,7.097868132715962,122.09664933533313,7.093336953572274,122.10572145276711,7.102399293698194,1.2644453,False
cell_0022_0027,122.10116787584299,7.106912937242526,122.09663167114054,7.1023817485785665,122.10570398839616,7.111444107707556,1.3663023,False
cell_0022_0028,122.10115028867831,7.115957738205003,122.09661398389073,7.11142654002258,122.1056865012012,7.120488918151037,1.2953832,False
cell_0022_0029,122.10113267857079,7.125002535598967,122.0965962735814,7.120471327899865,122.10566899118,7.129533725024195,1.2914989,False
cell_0022_0030,122.10111504551824,7.1340473294199525,122.09657854021042,7.12951611220598,122.10565145833041,7.1385785283225855,1.3404102,False
cell_0022_0031,122.1010973895184,7.1430921196635255,122.09656078377552,7.13856089293648,122.10563390265023,7.1476233280417665,1.2284895,False
cell_0022_0032,122.10107971056914,7.1521369063252545,122.09654300427447,7.147605670086922,122.10561632413717,7.156668124177295,0.94544715,False
cell_0022_0033,122.10106200866811,7.161181689400676,122.09652520170503,7.156650443652865,122.10559872278915,7.165712916724732,1.5197077,False
cell_0022_0034,122.10104428381322,7.1702264688853665,122.096507376065,7.165695213629862,122.10558109860385,7.1747577056796334,0.8892051,False
cell_0022_0035,122.1010265360022,7.179271244774875,122.09648952735212,7.17473998001347,122.10556345157914,7.183802491037562,1.0868399,False
cell_0022_0036,122.10100876523279,7.188316017064757,122.09647165556417,7.183784742799252,122.10554578171279,7.19284727279407,0.87479097,False
cell_0023_0003,122.11063366210502,6.889853584542605,122.10609989885076,6.885322699267408,122.11516733601289,6.89438445240431,1.5600003,False
cell_0023_0004,122.11061679648934,6.898898492248004,122.10608293605952,6.894367597524074,122.11515056745759,6.903429369520995,0.89869833,False
cell_0023_0005,122.11059990821343,6.907943396492449,122.10606595049174,6.903412492321599,122.11513377635836,6.9124742831748955,1.7666795,False
cell_0023_0006,122.1105829972752,6.916988297271475,122.10604894214532,6.91245738365553,122.11511696271317,6.921519193361566,3.016097,False
cell_0023_0007,122.11056606367256,6.926033194580641,122.10603191101812,6.921502271521419,122.11510012651988,6.930564100076554,1.733784,False
cell_0023_0008,122.11054910740336,6.935078088415495,122.106014857108,6.9305471559148115,122.11508326777636,6.939609003315409,1.479491,False
cell_0023_0009,122.11053212846545,6.9441229787715875,122.10599778041279,6.939592036831256,122.11506638648052,6.948653903073686,2.4796484,False
cell_0023_0010,122.11051512685675,6.953167865644462,122.10598068093041,6.948636914266307,122.11504948263027,6.957698799346937,1.9672277,False
cell_0023_0011,122.11049810257512,6.962212749029685,122.10596355865871,6.9576817882155115,122.11503255622343,6.966743692130708,1.968899,False
cell_0023_0012,122.11048105561841,6.971257628922796,122.1059464135955,6.966726658674424,122.11501560725796,6.975788581420557,1.2671492,False
cell_0023_0013,122.11046398598447,6.9803025053193455,122.10592924573866,6.9757715256385895,122.11499863573167,6.984833467212031,1.4663327,False
