grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
23_18,0.32758768027246776,SALAAN,122.11037829758168,7.025526834698076
23_19,0.3306898269750968,SALAAN,122.11036109183948,7.034571690021892
23_20,0.3235920579124247,SALAAN,122.110343863405,7.043616541818015
23_21,0.34756282781673076,TOLOSA,122.11032661227613,7.05266139008201
23_22,0.36222247939163515,TOLOSA,122.11030933845068,7.061706234809424
23_23,0.3641869158184033,TOLOSA,122.11029204192651,7.070751075995825
23_24,0.34249790672487934,TOLOSA,122.11027472270142,7.079795913636756
23_25,0.33502085459761843,TOLOSA,122.11025738077328,7.088840747727773
23_26,0.3668907423318503,,122.11024001613984,7.097885578264443
23_27,0.3878713383064829,,122.110222628799,7.10693040524231
23_28,0.37089513228688714,,122.11020521874852,7.115975228656942
23_29,0.37400982201974303,,122.11018778598633,7.125020048503887
23_3,0.2781820747429126,,122.11063366210502,6.889853584542605
23_30,0.3729317347582155,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.1101703305101,7.134064864778704
23_31,0.35086258445527174,BUNGUIAO,122.11015285231773,7.143109677476962
23_32,0.34958118069272004,BUNGUIAO,122.11013535140695,7.152154486594203
23_33,0.3526319909661321,BUNGUIAO,122.11011782777568,7.161199292126
23_34,0.3942423355667174,,122.1101002814216,7.170244094067898
23_35,0.3879572382095701,,122.1100827123426,7.179288892415468
23_36,0.3870278578802484,,122.11006512053642,7.188333687164266
23_37,0.39666655977787135,,122.1100475060009,7.197378478309853
23_4,0.25917408626624877,TALON TALON,122.11061679648934,6.898898492248004
23_5,0.26792597624002745,TALON TALON,122.11059990821344,6.907943396492449
23_6,0.1840094388223959,TUGBUNGAN,122.1105829972752,6.916988297271475
23_7,0.1962763773580727,PUTIK,122.11056606367256,6.926033194580641
23_8,0.2288356784904827,DIVISORIA,122.11054910740336,6.935078088415495
23_9,0.21422623353214412,DIVISORIA,122.11053212846544,6.944122978771588
24_10,0.20382826597948955,BOALAN,122.11956692687244,6.953184779141288
24_11,0.20798620728449685,BOALAN,122.11955007578274,6.962229684737399
24_12,0.23483653230836593,BOALAN,122.11953320224866,6.97127458684222
24_13,0.34444927250619684,SALAAN,122.11951630626804,6.980319485451303
24_14,0.34562123036546716,SALAAN,122.1194993878388,6.989364380560192
24_15,0.3273520323520137,SALAAN,122.11948244695884,6.998409272164447
24_16,0.40801107183218255,TOLOSA,122.11946548362596,7.007454160259622
24_17,0.36530594452086285,TOLOSA,122.11944849783808,7.016499044841271
24_18,0.3563765061172166,TOLOSA,122.11943148959314,7.025543925904941
24_19,0.36310280319652877,TOLOSA,122.1194144588889,7.0345888034462005
24_20,0.3908939379272161,TOLOSA,122.11939740572323,7.043633677460595
24_21,0.3513078012563093,TOLOSA,122.11938033009406,7.05267854794368
24_22,0.3835974308901503,TOLOSA,122.11936323199924,7.061723414891018
24_23,0.37326890839168253,TOLOSA,122.11934611143651,7.070768278298158
24_24,0.31916777570685384,TOLOSA,122.11932896840388,7.079813138160661
24_25,0.3268417223625074,TOLOSA,122.1193118028991,7.088857994474081
24_26,0.34067710399802764,TOLOSA,122.11929461492008,7.0979028472339785
24_27,0.3705502910027554,TOLOSA,122.11927740446464,7.106947696435912
24_28,0.3469473104039789,TOLOSA,122.1192601715306,7.115992542075436
24_29,0.3440376794130901,BUNGUIAO,122.11924291611584,7.125037384148108
24_3,0.25551008047778134,,122.11968425623408,6.889870342585853
24_30,0.3398056747038137,BUNGUIAO,122.11922563821815,7.134082222649492
24_31,0.3298331875053571,BUNGUIAO,122.1192083378354,7.143127057575143
24_32,0.35275826263513355,BUNGUIAO,122.11919101496537,7.15217188892062
24_33,0.35303520004316286,BUNGUIAO,122.11917366960596,7.161216716681485
24_34,0.35421867286737907,BUNGUIAO,122.11915630175496,7.1702615408533
24_35,0.3871612283575042,,122.11913891141016,7.1793063614316175
24_36,0.38397571688478577,,122.11912149856944,7.188351178412008
24_37,0.3922889880027151,,122.11910406323057,7.197395991790028
24_38,0.3598654338005722,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.1190866053913,7.206440801561238
24_4,0.24036234343036206,TALON TALON,122.11966756219626,6.898915272496491
24_5,0.2606735743125372,TALON TALON,122.1196508457287,6.907960198946959
24_6,0.2570579655962864,TALON TALON,122.11963410682937,6.917005121932827
24_7,0.21832197014498805,DIVISORIA,122.11961734549618,6.926050041449648
24_8,0.22669696813894155,BOALAN,122.11960056172704,6.935094957492959
24_9,0.23371187535266172,BOALAN,122.11958375551984,6.94413987005832
25_10,0.2103783137245724,BOALAN,122.12861874933036,6.953201519691822
25_11,0.21448683451282402,BOALAN,122.12860207143474,6.962246447271724
25_12,0.3474732533461036,SALAAN,122.1285853713254,6.971291371361136
25_13,0.2487633846621659,PASOBOLONG,122.12856864900024,6.980336291955612
25_14,0.28438207189198494,LANZONES,122.12855190445715,6.989381209050713
25_15,0.29706204160803157,LANZONES,122.12853513769412,6.998426122641986
25_16,0.2700386414531489,LANZONES,122.12851834870897,7.007471032724983
25_17,0.3732660918052341,TOLOSA,122.12850153749956,7.01651593929527
25_18,0.36794215842835665,TOLOSA,122.1284847040638,7.025560842348397
25_19,0.3795808051793182,TOLOSA,122.12846784839968,7.034605741879912
25_20,0.3815561866631317,TOLOSA,122.128450970505,7.04365063788539
25_21,0.35048440985769347,TOLOSA,122.12843407037768,7.052695530360375
25_22,0.35463984516858177,TOLOSA,122.12841714801552,7.061740419300422
25_23,0.3452916490377032,TOLOSA,122.12840020341648,7.070785304701095
25_24,0.3157015922608278,TOLOSA,122.12838323657846,7.07983018655795
25_25,0.32496977383292125,TOLOSA,122.12836624749924,7.088875064866543
25_26,0.3289833856014271,TOLOSA,122.12834923617676,7.097919939622429
25_27,0.35189327849267765,TOLOSA,122.12833220260885,7.106964810821178
25_28,0.33922495518978946,BUNGUIAO,122.1283151467934,7.116009678458341
25_29,0.3400737282019468,BUNGUIAO,122.12829806872828,7.12505454252948
25_3,0.25039463074013457,,122.12873487279074,6.889886929272382
25_30,0.3304975123793936,BUNGUIAO,122.12828096841126,7.134099403030152
25_31,0.31927120217594607,BUNGUIAO,122.12826384584032,7.143144259955919
25_32,0.3931265681460313,,122.1282467010132,7.15218911330234
25_33,0.34054757003953856,DULIAN,122.12822953392788,7.16123396306498
25_34,0.35304236074732515,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.12821234458208,7.170278809239398
25_35,0.3397899937383865,DULIAN,122.12819513297369,7.179323651821155
25_36,0.3938839081774158,,122.12817789910056,7.18836849080581
25_37,0.3789243704441323,,122.12816064296054,7.19741332618893
25_38,0.39173742747238993,,122.1281433645514,7.206458157966075
25_39,0.33469170504850776,,122.12812606387104,7.215502986132813
25_4,0.24373095311117543,TALON TALON,122.12871835033285,6.898931881161184
25_5,0.22964132337478282,MAMPANG,122.12870180567572,6.907976829590629
25_6,0.2388100876551288,MAMPANG,122.1286852388174,6.917021774556269
25_7,0.24885563954195017,ZAMBOWOOD,122.12866864975577,6.926066716053654
25_8,0.2295235241348474,BOALAN,122.12865203848882,6.935111654078344
25_9,0.23996728065319511,BOALAN,122.12863540501436,6.944156588625879
26_10,0.25553072974966634,MERCEDES,122.13767059399994,6.953218087293996
26_11,0.25489241813039,PASOBOLONG,122.13765408930048,6.962263036630569
26_12,0.24368223394322847,PASOBOLONG,122.13763756261798,6.971307982477451
26_13,0.2862456830528373,LANZONES,122.13762101395037,6.980352924830192
26_14,0.3018611267263583,LANZONES,122.13760444329556,6.989397863684359
26_15,0.30194867173841883,LANZONES,122.13758785065151,6.998442799035495
26_16,0.2767890330778945,LANZONES,122.13757123601611,7.007487730879172
26_17,0.30300622711077146,LANZONES,122.13755459938729,7.016532659210924
26_18,0.3053714121252763,CACAO,122.13753794076295,7.025577584026332
26_19,0.3212995983102163,CACAO,122.13752126014104,7.034622505320934
26_2,0.24995173183053807,,122.13780184045385,6.880858367506088
26_20,0.434867005488194,TOLOSA,122.1375045575194,7.043667423090297
26_21,0.3641533028963223,TOLOSA,122.13748783289604,7.052712337329975
26_22,0.336271080851155,TOLOSA,122.13747108626876,7.0617572480355335
26_23,0.3354888548559944,TOLOSA,122.13745431763552,7.070802155202523
26_24,0.32345722595868626,TOLOSA,122.13743752699416,7.079847058826498
26_25,0.32717224135033207,BUNGUIAO,122.13742071434264,7.088891958903029
26_26,0.340826560091979,BUNGUIAO,122.13740387967884,7.097936855427676
26_27,0.3590006670362071,BUNGUIAO,122.13738702300058,7.106981748395986
26_28,0.35918296380629955,BUNGUIAO,122.13737014430588,7.116026637803529
26_29,0.3249029043355716,BUNGUIAO,122.13735324359249,7.125071523645861
26_3,0.24438552367264232,,122.1377855115445,6.889903344600127
26_30,0.3060625624670881,BUNGUIAO,122.13733632085838,7.134116405918553
26_31,0.3380207073884556,,122.13731937610136,7.143161284617148
26_32,0.33572042560596155,BUNGUIAO,122.13730240931932,7.152206159737223
26_33,0.3910786125103339,,122.1372854205102,7.161251031274339
26_34,0.34348559640841264,DULIAN,122.13726840967176,7.170295899224048
26_35,0.3879227602521244,,122.13725137680191,7.17934076358192
26_36,0.3868829352389252,,122.13723432189862,7.188385624343519
26_37,0.37107676107722765,,122.13721724495956,7.197430481504403
26_38,0.3781257987288744,,122.13720014598272,7.2064753350601425
26_39,0.3462344632452647,,122.13718302496592,7.215520185006298
26_4,0.2507236172405338,,122.13776916066854,6.898948318240036
26_40,0.34797844487288765,,122.13716588190704,7.224565031338435
26_41,0.36839782509399643,,122.13714871680384,7.233609874052111
26_5,0.22962575774219696,MAMPANG,122.13775278782396,6.907993288421387
26_6,0.23044344779509277,MAMPANG,122.13773639300872,6.917038255139724
26_7,0.20523852613389879,MAMPANG,122.13771997622074,6.9260832183906
26_8,0.2706235612892258,ZAMBOWOOD,122.13770353745802,6.935128178169567
26_9,0.25366727462126454,ZAMBOWOOD,122.13768707671842,6.9441731344721855
27_10,0.255470731378581,MERCEDES,122.1467224606505,6.953234481945758
27_11,0.21478742709997833,MERCEDES,122.14670612914924,6.962279452811877
27_12,0.2432400164759373,CULIANAN,122.14668977589568,6.971324420189101
27_13,0.2693187265236264,CULIANAN,122.14667340088764,6.9803693840729775
27_14,0.30432414063040186,CULIANAN,122.14665700412318,6.989414344459062
27_15,0.30852881100188956,LANZONES,122.14664058560024,6.99845930134292
27_16,0.27420866150458545,GUISAO,122.14662414531672,7.0075042547201
27_17,0.2964575913759019,CACAO,122.14660768327056,7.016549204586164
27_18,0.2984785865060232,CACAO,122.1465911994597,7.025594150936665
27_19,0.29152251856042116,CACAO,122.14657469388209,7.03463909376717
27_2,0.2541030230275279,,122.14685232982062,6.880874589949733
27_20,0.3964656930907225,TOLOSA,122.14655816653564,7.043684033073228
27_21,0.3813379620802238,TOLOSA,122.1465416174183,7.052728968850405
27_22,0.3255593178626824,LAPAKAN,122.14652504652796,7.061773901094256
27_23,0.378002086577343,TOLOSA,122.14650845386257,7.07081882980034
27_24,0.35181447115819864,LAMISAHAN,122.14649183942008,7.079863754964219
27_25,0.3371694321832991,BUNGUIAO,122.14647520319836,7.088908676581457
27_26,0.31373793645264964,BUNGUIAO,122.14645854519534,7.097953594647602
27_27,0.3262560472719182,BUNGUIAO,122.14644186540887,7.106998509158228
27_28,0.3272580541074577,BUNGUIAO,122.14642516383698,7.116043420108892
27_29,0.3223973444410016,BUNGUIAO,122.14640844047749,7.125088327495153
27_3,0.2536500966234687,,122.14683617226478,6.889919588567034
27_30,0.32425823767418027,BUNGUIAO,122.14639169532836,7.134133231312574
27_31,0.3171464394133227,BUNGUIAO,122.1463749283874,7.143178131556724
27_32,0.3615505492072625,BUNGUIAO,122.14635813965256,7.152223028223152
27_33,0.3768970508297242,,122.14634132912174,7.1612679213074335
27_34,0.3413382908924099,DULIAN,122.14632449679286,7.170312810805127
27_35,0.3396360851689974,DULIAN,122.14630764266371,7.179357696711795
27_36,0.37941455153860454,,122.1462907667323,7.1884025790230055
27_37,0.3761507673563756,,122.14627386899647,7.197447457734319
27_38,0.3794514424514533,,122.14625694945404,7.206492332841305
27_39,0.37663866239307475,,122.14624000810292,7.215537204339521
27_40,0.38609321714928424,,122.146223044941,7.224582072224541
27_41,0.3671508929256791,,122.14620605996616,7.233626936491927
27_42,0.32984823977895583,CURUAN,122.14618905317624,7.24267179713724
27_43,0.340161578904905,CURUAN,122.14617202456908,7.251716654156057
27_44,0.33603610538912815,CURUAN,122.14615497414265,7.260761507543941
27_45,0.3314776298405067,CURUAN,122.14613790189468,7.269806357296453
27_5,0.21298073003575543,MAMPANG,122.14680379194289,6.908009575437195
27_6,0.22107297321643749,MAMPANG,122.14678756917276,6.917054563681148
27_7,0.22801849970152005,MAMPANG,122.14677132466056,6.926099548458431
27_8,0.22741673153621716,MERCEDES,122.1467550584041,6.935144529764588
27_9,0.23596845394488125,MERCEDES,122.14673877040144,6.944189507595175
28_10,0.26435420785829006,MERCEDES,122.15577434905136,6.953250703645061
28_11,0.26626075862401716,MERCEDES,122.15575819075036,6.962295695813613
28_12,0.23509163585316595,CULIANAN,122.15574201092774,6.971340684494044
28_13,0.25206647904274826,CULIANAN,122.1557258095814,6.980385669681917
28_14,0.2849472550127558,GUISAO,122.15570958670936,6.98943065137278
28_15,0.266173636174201,GUISAO,122.15569334230952,6.998475629562197
28_16,0.2653137051189085,GUISAO,122.15567707637992,7.007520604245727
28_17,0.2795795262128441,CACAO,122.1556607889185,7.016565575418924
28_18,0.28537719815676843,CACAO,122.15564447992318,7.025610543077351
28_19,0.3311667111549027,LAPAKAN,122.15562814939194,7.034655507216562
28_2,0.2315409358402266,,122.15590284092146,6.880890641257587
28_20,0.3228339418353178,LAPAKAN,122.15561179732276,7.043700467832125
28_21,0.3104537421659376,LAPAKAN,122.15559542371354,7.05274542491959
28_22,0.31748825622071564,LAMISAHAN,122.15557902856222,7.061790378474522
28_23,0.3507704311368756,LAMISAHAN,122.1555626118668,7.07083532849248
28_24,0.3223182296069514,LAMISAHAN,122.1555461736252,7.079880274969035
28_25,0.3454037772651129,BUNGUIAO,122.15552971383534,7.088925217899726
28_26,0.3414188141551673,BUNGUIAO,122.15551323249518,7.097970157280141
28_27,0.33115545146533176,BUNGUIAO,122.15549672960265,7.107015093105823
28_28,0.3153255212634642,BUNGUIAO,122.15548020515568,7.116060025372339
28_29,0.3284449039198276,BUNGUIAO,122.15546365915216,7.12510495407526
28_3,0.23129637664759722,,122.15588685472116,6.889935661171113
28_30,0.32849339371497144,BUNGUIAO,122.15544709159008,7.134149879210136
28_31,0.3210040966493004,DULIAN,122.15543050246733,7.1431948007725365
28_32,0.3304450380577351,DULIAN,122.1554138917818,7.152239718758032
28_33,0.314476521517514,DULIAN,122.1553972595314,7.161284633162171
28_34,0.34421992637198423,,122.15538060571416,7.170329543980534
28_35,0.31464473973002477,CURUAN,122.15536393032788,7.179374451208677
28_36,0.3215504626734148,CURUAN,122.15534723337046,7.188419354842162
28_37,0.30795952030794826,CURUAN,122.15533051483987,7.197464254876564
28_38,0.34130576688401204,CURUAN,122.15531377473395,7.206509151307443
28_39,0.3829220456296461,CURUAN,122.15529701305071,7.215554044130371
28_40,0.3716168739663366,CURUAN,122.15528022978788,7.224598933340904
28_41,0.3520641328266428,CURUAN,122.15526342494351,7.233643818934619
28_42,0.3568710286223657,CURUAN,122.1552465985154,7.242688700907077
28_43,0.34444024621546876,CURUAN,122.15522975050143,7.251733579253845
28_44,0.34541947924521077,CURUAN,122.15521288089955,7.260778453970497
28_45,0.3498570197760291,CURUAN,122.15519598970762,7.269823325052602
28_5,0.20174485547196705,MAMPANG,122.15585481780197,6.908025690636025
28_6,0.25815769094430274,ARENA BLANCO,122.155838767079,6.917070700178523
28_7,0.25277340915379815,MERCEDES,122.15582269484445,6.926115706255117
28_8,0.30251844760250185,MERCEDES,122.15580660109636,6.9351607088613685
28_9,0.29954868908002225,MERCEDES,122.15579048583268,6.944205707992828
29_10,0.30456962077574096,TALABAAN,122.16482625897184,6.953266752389894
29_11,0.24981365388786697,MERCEDES,122.16481027387316,6.962311765633753
29_12,0.2248598343109822,MERCEDES,122.16479426748349,6.97135677539027
29_13,0.24188464222513406,CULIANAN,122.1647782398009,6.98040178165499
29_14,0.27920528969263425,GUISAO,122.16476219082328,6.989446784423485
29_15,0.23637555548466133,CABALUAY,122.16474612054864,6.998491783691307
29_16,0.21740062128005688,CACAO,122.164730028975,7.00753677945402
29_17,0.22622316516658503,CACAO,122.1647139161003,7.016581771707176
29_18,0.36177989243741393,LAPAKAN,122.16469778192256,7.025626760446343
29_19,0.3408987815407016,LAPAKAN,122.16468162643976,7.034671745667077
29_20,0.3286326105577765,LAPAKAN,122.16466544964987,7.043716727364937
29_21,0.32379511536839006,LAPAKAN,122.1646492515508,7.052761705535486
29_22,0.39172849996161563,LAMISAHAN,122.1646330321406,7.061806680174287
29_23,0.38551053395995455,LAMISAHAN,122.1646167914172,7.0708516512769
29_24,0.3401557145268099,LAMISAHAN,122.16460052937856,7.079896618838884
29_25,0.32813878523005907,BUNGUIAO,122.16458424602268,7.088941582855809
29_26,0.3716946883651742,BUNGUIAO,122.16456794134744,7.097986543323228
29_27,0.36504212781463097,BUNGUIAO,122.16455161535087,7.107031500236709
29_28,0.3469641879806747,BUNGUIAO,122.1645352680309,7.116076453591819
29_29,0.34877471502898105,DULIAN,122.16451889938544,7.125121403384115
29_3,0.23794599109742262,,122.16493755868308,6.889951562410349
29_30,0.32069481798431326,DULIAN,122.1645025094125,7.134166349609163
29_31,0.33232977966723565,DULIAN,122.16448609810998,7.143211292262532
29_32,0.3252892823659065,DULIAN,122.16446966547586,7.152256231339781
29_33,0.3082189057144131,DULIAN,122.16445321150802,7.1613011668364805
29_34,0.2982048871607115,DULIAN,122.16443673620448,7.170346098748185
29_35,0.309177702903431,CURUAN,122.16442023956309,7.179391027070476
29_36,0.3216286469868346,CURUAN,122.1644037215818,7.188435951798911
29_37,0.31462408192464075,CURUAN,122.1643871822586,7.197480872929055
29_38,0.34819670472804903,CURUAN,122.16437062159132,7.206525790456476
29_39,0.37190778758778,CURUAN,122.16435403957796,7.215570704376747
29_4,0.2369250714886511,,122.16492172256528,6.898996599941234
29_40,0.3453254477151384,CURUAN,122.16433743621644,7.224615614685427
29_41,0.3354578325903935,CURUAN,122.16432081150458,7.23366052137809
29_42,0.3512567752844226,CURUAN,122.1643041654404,7.242705424450306
29_43,0.3464041854189302,CURUAN,122.16428749802176,7.251750323897641
29_44,0.345490993307798,CURUAN,122.16427080924656,7.260795219715657
29_45,0.3884207263697562,,122.16425409911274,7.269840111899929
29_50,0.43843550853576,,122.16417022799055,7.315064518160118
29_51,0.4384230926639859,,122.16415338966078,7.324109388448911
29_52,0.44164568861533465,,122.16413652995762,7.333154255072959
29_53,0.4388837736276179,,122.16411964887894,7.342199118027833
29_54,0.4379694040004283,,122.16410274642269,7.351243977309104
29_55,0.43853620915026575,,122.16408582258666,7.360288832912345
29_56,0.4472364007200285,,122.1640688773688,7.369333684833133
29_57,0.4443490875512397,,122.16405191076691,7.378378533067037
29_6,0.2400989204207929,,122.16488998649672,6.917086664629835
29_8,0.35231239388408486,MERCEDES,122.16485816530424,6.935176715457902
29_9,0.36350364657829715,TALABAAN,122.16484222278152,6.944221735663128
2_14,0.23792779001153375,TALISAYAN,121.92035011088949,6.988950172440014
2_15,0.24792189576769197,TALISAYAN,121.9203293400133,6.997994522867232
2_16,0.3747781881266016,SINUBUNG,121.92030854160816,7.00703886976543
2_17,0.37119822920976325,SINUBUNG,121.92028771567148,7.016083213130114
2_18,0.38217803127692074,SINUBUNG,121.92026686220068,7.025127552956828
2_19,0.2962970423594873,PATALON,121.92024598119308,7.034171889241091
2_20,0.33779222303799167,PATALON,121.92022507264616,7.043216221978442
2_21,0.3629723545222757,PATALON,121.9202041365572,7.052260551164392
2_22,0.347057061284116,PATALON,121.9201831729236,7.061304876794486
2_23,0.332091013603881,PATALON,121.92016218174282,7.070349198864248
2_24,0.3569022796702085,LABUAN,121.92014116301212,7.079393517369208
2_25,0.3578392828993813,LABUAN,121.92012011672894,7.088437832304892
2_26,0.35170536898723037,LABUAN,121.92009904289051,7.097482143666837
2_27,0.37398146411730293,LABUAN,121.92007794149436,7.106526451450572
2_28,0.3988930135824867,LABUAN,121.92005681253778,7.115570755651625
2_29,0.41633791568941153,LIMPAPA,121.92003565601809,7.124615056265528
2_30,0.3969303304389727,LIMPAPA,121.92001447193262,7.133659353287818
2_31,0.36331145372818135,,121.91999326027876,7.142703646714019
30_10,0.30076850981992276,TALABAAN,122.17387819018133,6.953282628178265
30_11,0.2643293166946378,TALABAAN,122.17386237828693,6.962327662270309
30_12,0.25501476104642834,TALABAAN,122.1738465453323,6.971372692875763
30_13,0.27379482298438257,CABALUAY,122.17383069131536,6.980417719990201
30_14,0.2887073449443656,CABALUAY,122.17381481623416,6.989462743609171
30_15,0.2661011181310448,CABALUAY,122.17379892008675,6.998507763728246
30_16,0.2245429084360365,CACAO,122.17378300287108,7.007552780342965
30_17,0.32821739577141273,LAPAKAN,122.1737670645852,7.016597793448913
30_18,0.3304005237964431,LAPAKAN,122.17375110522708,7.025642803041628
30_19,0.35719771174541837,LAPAKAN,122.17373512479467,7.03468780911669
30_20,0.32340443989636225,VICTORIA,122.1737191232861,7.043732811669654
30_21,0.31746396589481696,LAPAKAN,122.17370310069929,7.052777810696076
30_22,0.35186334982365686,LAMISAHAN,122.1736870570322,7.061822806191522
30_23,0.35289107871260506,LAMISAHAN,122.1736709922828,7.07086779815156
30_24,0.338318223297084,LAMISAHAN,122.1736549064492,7.079912786571751
30_25,0.3385055696924399,BUNGUIAO,122.1736387995293,7.0889577714476495
30_26,0.3613652710158577,BUNGUIAO,122.17362267152104,7.098002752774829
30_27,0.35046187641667315,BUNGUIAO,122.1736065224225,7.107047730548852
30_28,0.3364736462208346,BUNGUIAO,122.17359035223154,7.11609270476528
30_29,0.32701091096459306,DULIAN,122.17357416094622,7.125137675419675
30_3,0.2899926141981984,,122.17398828391998,6.889967292282772
30_30,0.31553054073683234,DULIAN,122.1735579485645,7.134182642507616
30_31,0.3186119910216468,DULIAN,122.1735417150843,7.14322760602465
30_32,0.3279992034476588,DULIAN,122.17352546050358,7.152272565966354
30_33,0.29957569485948776,DULIAN,122.17350918482036,7.16131752232829
30_34,0.289636353283238,DULIAN,122.17349288803258,7.170362475106034
30_35,0.3124022712305921,CURUAN,122.1734765701382,7.17940742429514
30_36,0.31881212509626966,CURUAN,122.17346023113512,7.188452369891178
30_37,0.30588368550732814,CURUAN,122.17344387102136,7.1974973118897205
30_38,0.34719605339560183,CURUAN,122.1734274897948,7.206542250286332
30_39,0.32962335389348607,CURUAN,122.17341108745345,7.215587185076584
30_40,0.32953628623128844,CURUAN,122.17339466399524,7.224632116256042
30_41,0.3251666329028016,CURUAN,122.17337821941804,7.233677043820275
30_42,0.33371903022295457,CURUAN,122.17336175371985,7.242721967764853
30_43,0.34267718063628644,CURUAN,122.1733452668986,7.251766888085346
30_44,0.371918541994382,,122.1733287589522,7.260811804777327
30_45,0.3912506668530632,,122.1733122298786,7.269856717836362
30_46,0.3827351409332981,,122.1732956796757,7.278901627258021
30_47,0.3911005590808431,,122.17327910834145,7.28794653303788
30_48,0.3763736257287593,,122.17326251587374,7.296991435171511
30_49,0.42351721402947423,,122.17324590227052,7.306036333654475
30_50,0.43665794220976645,,122.17322926752966,7.315081228482359
30_51,0.43869777257736625,,122.17321261164912,7.324126119650727
30_52,0.43942158818302607,,122.17319593462678,7.333171007155154
30_53,0.395971228426038,SIBULAO,122.17317923646056,7.342215890991213
30_54,0.4358287578048845,,122.17316251714836,7.351260771154479
30_55,0.393938561865261,SIBULAO,122.17314577668807,7.360305647640528
30_56,0.3840483870314179,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.17312901507762,7.369350520444922
30_57,0.4397572660771523,,122.17311223231486,7.378395389563256
30_58,0.4363817363354117,,122.1730954283977,7.387440254991092
30_59,0.4024550091810287,,122.17307860332404,7.396485116724003
30_60,0.4000502824803545,,122.17306175709172,7.405529974757571
30_8,0.366886128227124,,122.1739097507971,6.935192549552198
30_9,0.3582721176406175,TALABAAN,122.17389398101736,6.944237590604081
31_10,0.3016715651107034,TALABAAN,122.18293014244904,6.9532983310082
31_11,0.26115921647001683,TALABAAN,122.18291450376095,6.962343385721292
31_12,0.25097361782699834,TALABAAN,122.18289884424333,6.971388436948562
31_13,0.27102032674300836,CABALUAY,122.18288316389408,6.980433484685565
31_14,0.28844066968510285,CABALUAY,122.18286746271131,6.989478528927862
31_15,0.2721223060027339,CABALUAY,122.1828517406931,6.998523569671013
31_16,0.22766791801652164,CABALUAY,122.18283599783744,7.007568606910586
31_17,0.25538872574447846,MANICAHAN,122.18282023414228,7.016613640642129
31_18,0.26453061454918503,MANICAHAN,122.18280444960575,7.025658670861223
31_19,0.28107427174889454,MANICAHAN,122.18278864422588,7.034703697563414
31_20,0.2871621244274305,VICTORIA,122.1827728180006,7.043748720744266
31_21,0.3443225473413602,LAMISAHAN,122.18275697092794,7.052793740399352
31_22,0.3386744834008106,LAMISAHAN,122.18274110300602,7.061838756524229
31_23,0.3356444067653401,LAMISAHAN,122.18272521423276,7.070883769114464
31_24,0.2910597595899667,SANGALI,122.18270930460612,7.079928778165612
31_25,0.3436620112410817,BUNGUIAO,122.1826933741242,7.088973783673252
31_26,0.32620173290663895,BUNGUIAO,122.18267742278498,7.098018785632931
31_27,0.32266210618058594,BUNGUIAO,122.18266145058648,7.107063784040229
31_28,0.3396292311447161,BUNGUIAO,122.1826454575266,7.116108778890708
31_29,0.32423724708137874,DULIAN,122.18262944360342,7.125153770179927
31_30,0.32876792194948984,DULIAN,122.18261340881492,7.13419875790346
31_31,0.34694938655182145,DULIAN,122.18259735315904,7.143243742056868
31_32,0.33995029507731833,DULIAN,122.18258127663384,7.152288722635723
31_33,0.3714548412629335,DULIAN,122.1825651792373,7.161333699635591
31_34,0.35647052953726766,DULIAN,122.18254906096732,7.170378673052033
31_35,0.3390332344262776,CURUAN,122.18253292182196,7.179423642880624
31_36,0.3507182982626159,CURUAN,122.18251676179918,7.188468609116933
31_37,0.30105197729274247,CURUAN,122.18250058089689,7.197513571756522
31_38,0.3096107363681879,CURUAN,122.18248437911308,7.206558530794965
31_39,0.3265671631883211,CURUAN,122.1824681564458,7.21560348622783
31_40,0.3266408243793563,CURUAN,122.18245191289294,7.224648438050691
31_41,0.33434545277365024,CURUAN,122.18243564845244,7.233693386259107
31_42,0.35302380926698756,CURUAN,122.18241936312236,7.242738330848663
31_43,0.36704963471543184,CURUAN,122.18240305690058,7.251783271814918
31_44,0.3806676807884976,,122.18238672978502,7.260828209153447
31_45,0.3916882659733833,,122.18237038177372,7.2698731428598204
31_46,0.3898280101357338,,122.18235401286458,7.278918072929617
31_47,0.3837765065138744,,122.18233762305556,7.287962999358398
31_48,0.3828543777314805,,122.18232121234452,7.297007922141739
31_49,0.40898210097802973,,122.18230478072954,7.306052841275225
31_5,0.2529811778444247,,122.18300802351416,6.908073005310758
31_50,0.44080432868561553,,122.18228832820849,7.315097756754411
31_51,0.4367943105283518,,122.1822718547793,7.324142668574882
31_52,0.4054706183215227,SIBULAO,122.18225536043988,7.333187576732211
31_53,0.39553535712995525,SIBULAO,122.18223884518818,7.34223248122197
31_54,0.37936747184173153,SIBULAO,122.18222230902217,7.351277382039729
31_55,0.39416838603369064,SIBULAO,122.18220575193968,7.360322279181073
31_56,0.40128964595739197,SIBULAO,122.18218917393872,7.369367172641578
31_57,0.4064813731739939,VITALI,122.18217257501718,7.378412062416805
31_58,0.4157251929373405,,122.18215595517296,7.387456948502346
31_59,0.4064400061814636,,122.182139314404,7.39650183089377
